annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
596,exclusion,not enough information,0.4919522702693939,not excluded,not excluded,A,,,0.37134575843811035,0.11422594636678696,0.4919522702693939,0.02247595600783825
597,exclusion,not enough information,0.5821067094802856,not excluded,not excluded,A,,,0.23519304394721985,0.15416806936264038,0.5821067094802856,0.028532152995467186
598,exclusion,not enough information,0.7903078198432922,not excluded,not excluded,A,,,0.14581219851970673,0.04898426681756973,0.7903078198432922,0.014895652420818806
599,inclusion,not enough information,0.8660337328910828,included,included,A,0.09033387899398804,0.034826815128326416,,,0.8660337328910828,0.008805598132312298
600,inclusion,not enough information,0.7584277987480164,included,included,A,0.0676659494638443,0.12703540921211243,,,0.7584277987480164,0.04687082767486572
601,inclusion,not enough information,0.8988854885101318,not applicable,not applicable,A,0.001604852150194347,0.04510391503572464,,,0.8988854885101318,0.054405711591243744
602,inclusion,not enough information,0.9345064163208008,not enough information,not enough information,A,0.008276808075606823,0.03812236711382866,,,0.9345064163208008,0.019094396382570267
603,inclusion,not enough information,0.9542681574821472,not enough information,not enough information,A,0.015384224243462086,0.012361572124063969,,,0.9542681574821472,0.017985980957746506
604,inclusion,not enough information,0.8712777495384216,included,included,A,0.08062063902616501,0.03387127071619034,,,0.8712777495384216,0.014230388216674328
605,exclusion,not enough information,0.5696099996566772,not applicable,not applicable,A,,,0.2955106198787689,0.10629772394895554,0.5696099996566772,0.028581717982888222
606,exclusion,not enough information,0.6442863941192627,not excluded,not excluded,A,,,0.24200981855392456,0.08955363184213638,0.6442863941192627,0.024150153622031212
607,exclusion,not enough information,0.8011963963508606,not excluded,not excluded,A,,,0.10956566035747528,0.06516958028078079,0.8011963963508606,0.024068383499979973
608,exclusion,not enough information,0.855618417263031,not excluded,not excluded,A,,,0.09041674435138702,0.03873614966869354,0.855618417263031,0.015228663571178913
609,inclusion,not enough information,0.7372426986694336,included,included,A,0.09275875240564346,0.15085667371749878,,,0.7372426986694336,0.019141850993037224
610,inclusion,not enough information,0.9473422765731812,included,included,A,0.007729681674391031,0.02594568021595478,,,0.9473422765731812,0.018982265144586563
611,inclusion,not enough information,0.8657745122909546,included,included,A,0.08937078714370728,0.027256548404693604,,,0.8657745122909546,0.01759815216064453
612,exclusion,not enough information,0.681315541267395,not excluded,not excluded,A,,,0.23792238533496857,0.06092476099729538,0.681315541267395,0.019837407395243645
613,exclusion,not enough information,0.817771852016449,not enough information,not enough information,A,,,0.0917515903711319,0.06499811261892319,0.817771852016449,0.02547849714756012
614,exclusion,not enough information,0.8041425347328186,not enough information,not enough information,A,,,0.10038863122463226,0.0686599537730217,0.8041425347328186,0.02680896781384945
615,exclusion,not enough information,0.5673445463180542,not enough information,not enough information,A,,,0.28826668858528137,0.11516958475112915,0.5673445463180542,0.02921913005411625
616,exclusion,not enough information,0.5854062438011169,excluded,excluded,A,,,0.3266783058643341,0.0663687214255333,0.5854062438011169,0.02154676802456379
617,exclusion,not enough information,0.7968504428863525,not enough information,not enough information,A,,,0.10644707828760147,0.06294474750757217,0.7968504428863525,0.0337577648460865
618,exclusion,not enough information,0.7935674786567688,not applicable,not applicable,A,,,0.08106817305088043,0.07988931238651276,0.7935674786567688,0.045475125312805176
619,inclusion,not enough information,0.9336302280426025,not enough information,not enough information,A,0.010968983173370361,0.03981063514947891,,,0.9336302280426025,0.015590069815516472
620,exclusion,not enough information,0.8085752725601196,not applicable,not applicable,A,,,0.07214000076055527,0.0872727632522583,0.8085752725601196,0.03201192989945412
621,exclusion,not enough information,0.8144786357879639,not enough information,not applicable,A,,,0.1333068460226059,0.03247739374637604,0.8144786357879639,0.01973704807460308
622,exclusion,not enough information,0.7832048535346985,not applicable,not applicable,A,,,0.09452003240585327,0.07967161387205124,0.7832048535346985,0.0426035150885582
623,exclusion,not enough information,0.5620392560958862,not excluded,not excluded,A,,,0.11904392391443253,0.27156445384025574,0.5620392560958862,0.04735239967703819
624,exclusion,not enough information,0.7950592637062073,not excluded,not excluded,A,,,0.11335235089063644,0.05961593985557556,0.7950592637062073,0.0319724977016449
625,inclusion,not enough information,0.7997666001319885,not enough information,not enough information,A,0.004421170335263014,0.16365040838718414,,,0.7997666001319885,0.03216179832816124
626,inclusion,not enough information,0.7980839610099792,included,included,A,0.05903017148375511,0.11808539927005768,,,0.7980839610099792,0.024800436571240425
627,inclusion,not enough information,0.856570303440094,included,included,A,0.10890110582113266,0.01834193989634514,,,0.856570303440094,0.016186704859137535
628,inclusion,not enough information,0.8816660642623901,not enough information,not enough information,A,0.0023877613712102175,0.08616756647825241,,,0.8816660642623901,0.02977871336042881
629,exclusion,not enough information,0.8278243541717529,not enough information,not enough information,A,,,0.07760364562273026,0.0560050904750824,0.8278243541717529,0.0385669507086277
630,exclusion,not enough information,0.7314450740814209,not enough information,not enough information,A,,,0.13045978546142578,0.10100860893726349,0.7314450740814209,0.03708648309111595
631,exclusion,not enough information,0.7640823125839233,not enough information,not enough information,A,,,0.13770799338817596,0.07172158360481262,0.7640823125839233,0.026488162577152252
632,exclusion,not enough information,0.4563119411468506,not excluded,not applicable,A,,,0.31036919355392456,0.19065353274345398,0.4563119411468506,0.04266536980867386
633,exclusion,not enough information,0.6214870810508728,not excluded,not applicable,A,,,0.1275852769613266,0.20507881045341492,0.6214870810508728,0.045848727226257324
634,exclusion,not enough information,0.8676657676696777,not enough information,not enough information,A,,,0.0756186917424202,0.039307158440351486,0.8676657676696777,0.01740841194987297
635,inclusion,not enough information,0.9081195592880249,not enough information,not enough information,A,0.02888900227844715,0.051500216126441956,,,0.9081195592880249,0.011491251178085804
636,inclusion,not enough information,0.8795392513275146,not enough information,not applicable,A,0.015371638350188732,0.08391377329826355,,,0.8795392513275146,0.02117532677948475
637,inclusion,not enough information,0.9406962394714355,not enough information,not applicable,A,0.0020739068277180195,0.041170231997966766,,,0.9406962394714355,0.016059638932347298
638,exclusion,not enough information,0.5576657056808472,not excluded,not excluded,A,,,0.16144734621047974,0.25411638617515564,0.5576657056808472,0.026770595461130142
639,exclusion,not enough information,0.7411719560623169,not enough information,not enough information,A,,,0.13014523684978485,0.1026521772146225,0.7411719560623169,0.026030683889985085
640,inclusion,not enough information,0.7416380643844604,included,not enough information,A,0.02459675818681717,0.2087811380624771,,,0.7416380643844604,0.024984102696180344
641,inclusion,not enough information,0.8584126830101013,included,included,A,0.06283486634492874,0.06210281327366829,,,0.8584126830101013,0.016649579629302025
642,inclusion,not enough information,0.8597087264060974,included,included,A,0.023392828181385994,0.0986800342798233,,,0.8597087264060974,0.018218353390693665
643,inclusion,not enough information,0.8737215995788574,included,included,A,0.07284930348396301,0.03691823035478592,,,0.8737215995788574,0.0165108535438776
644,exclusion,not enough information,0.6256223320960999,not excluded,not excluded,A,,,0.192802295088768,0.1517762690782547,0.6256223320960999,0.029799088835716248
645,exclusion,not excluded,0.3415294885635376,not excluded,not excluded,A,,,0.2922683358192444,0.3415294885635376,0.33815404772758484,0.028048140928149223
646,inclusion,not enough information,0.8218235969543457,not enough information,not enough information,A,0.0011728581739589572,0.11778002977371216,,,0.8218235969543457,0.059223514050245285
647,exclusion,not enough information,0.9198055267333984,not enough information,not enough information,A,,,0.04802343249320984,0.02049388736486435,0.9198055267333984,0.011677064001560211
648,exclusion,not enough information,0.5933378338813782,not excluded,not excluded,A,,,0.14093029499053955,0.1975824534893036,0.5933378338813782,0.06814943253993988
649,inclusion,not enough information,0.9505087733268738,not enough information,not enough information,A,0.002816186286509037,0.029691249132156372,,,0.9505087733268738,0.016983777284622192
650,exclusion,not enough information,0.8950106501579285,not excluded,not excluded,A,,,0.03110787831246853,0.03234707564115524,0.8950106501579285,0.04153446480631828
651,inclusion,not enough information,0.5063837766647339,not included,not included,A,0.002496272325515747,0.4417583644390106,,,0.5063837766647339,0.04936164245009422
652,inclusion,not enough information,0.8196021914482117,included,included,A,0.008824844844639301,0.1402861475944519,,,0.8196021914482117,0.03128679096698761
653,exclusion,not enough information,0.8859329223632812,not enough information,not excluded,A,,,0.0289267897605896,0.05775294452905655,0.8859329223632812,0.027387334033846855
654,inclusion,not enough information,0.7166849374771118,included,included,A,0.11578352004289627,0.1547423154115677,,,0.7166849374771118,0.012789149768650532
655,inclusion,not enough information,0.915471076965332,not enough information,not enough information,A,0.03173630312085152,0.04537145048379898,,,0.915471076965332,0.007421165704727173
656,inclusion,not enough information,0.8305330276489258,not enough information,not enough information,A,0.01863786205649376,0.12594427168369293,,,0.8305330276489258,0.02488481067121029
657,exclusion,not enough information,0.5933627486228943,not excluded,not excluded,A,,,0.3030606210231781,0.08465144783258438,0.5933627486228943,0.018925219774246216
658,exclusion,not enough information,0.8511858582496643,not excluded,not excluded,A,,,0.09268292039632797,0.041693951934576035,0.8511858582496643,0.014437214471399784
659,exclusion,excluded,0.4221728444099426,not excluded,not excluded,A,,,0.4221728444099426,0.1597699671983719,0.38841602206230164,0.02964118681848049
660,inclusion,not enough information,0.8756641149520874,included,included,A,0.06376426666975021,0.050639111548662186,,,0.8756641149520874,0.009932557120919228
661,inclusion,not enough information,0.7786991000175476,included,included,A,0.10873100906610489,0.10055975615978241,,,0.7786991000175476,0.012010149657726288
662,inclusion,not enough information,0.8589951992034912,not enough information,not enough information,A,0.0009497778373770416,0.1057802066206932,,,0.8589951992034912,0.03427479416131973
663,inclusion,not enough information,0.9588621854782104,not enough information,not enough information,A,0.009022604674100876,0.02530452236533165,,,0.9588621854782104,0.006810620427131653
664,exclusion,not enough information,0.8972534537315369,not excluded,not excluded,A,,,0.05765905603766441,0.030622495338320732,0.8972534537315369,0.014465042389929295
665,exclusion,not enough information,0.8480288982391357,not excluded,not excluded,A,,,0.10194432735443115,0.03831767290830612,0.8480288982391357,0.011709077283740044
666,exclusion,not enough information,0.876054048538208,not excluded,not excluded,A,,,0.07088834792375565,0.03876781463623047,0.876054048538208,0.014289763756096363
667,exclusion,not enough information,0.8097239136695862,not excluded,not excluded,A,,,0.11015652120113373,0.06227685138583183,0.8097239136695862,0.017842616885900497
668,exclusion,not enough information,0.8778614401817322,not excluded,not excluded,A,,,0.06947945803403854,0.03576496243476868,0.8778614401817322,0.016894172877073288
669,exclusion,not enough information,0.7600081562995911,not excluded,not excluded,A,,,0.13768894970417023,0.07837621867656708,0.7600081562995911,0.0239267498254776
670,exclusion,not enough information,0.7995640635490417,not excluded,not excluded,A,,,0.12883687019348145,0.06211918592453003,0.7995640635490417,0.009479884058237076
671,inclusion,not enough information,0.9195342063903809,included,not enough information,A,0.02362748421728611,0.04800931364297867,,,0.9195342063903809,0.008828946389257908
672,exclusion,not enough information,0.874151885509491,not excluded,not excluded,A,,,0.06105634197592735,0.04572908580303192,0.874151885509491,0.019062720239162445
673,exclusion,not enough information,0.8234253525733948,not excluded,not excluded,A,,,0.08068537712097168,0.07010067254304886,0.8234253525733948,0.025788594037294388
674,exclusion,not enough information,0.717343807220459,not excluded,not excluded,A,,,0.15273167192935944,0.09336299449205399,0.717343807220459,0.036561477929353714
675,exclusion,not enough information,0.7886565923690796,not excluded,not excluded,A,,,0.10785091668367386,0.06592794507741928,0.7886565923690796,0.037564609199762344
676,exclusion,not enough information,0.879349946975708,not excluded,not excluded,A,,,0.0634516179561615,0.036437198519706726,0.879349946975708,0.020761288702487946
677,exclusion,not enough information,0.6651721000671387,not excluded,not excluded,A,,,0.15313167870044708,0.13713236153125763,0.6651721000671387,0.044563859701156616
678,inclusion,not enough information,0.9195652604103088,not enough information,not enough information,A,0.011016817763447762,0.06014080345630646,,,0.9195652604103088,0.009277090430259705
679,inclusion,not enough information,0.921458899974823,not enough information,not enough information,A,0.0007131212623789907,0.06209671124815941,,,0.921458899974823,0.0157312024384737
680,inclusion,not enough information,0.9585944414138794,not enough information,not enough information,A,0.0015471776714548469,0.012753521092236042,,,0.9585944414138794,0.027104876935482025
681,inclusion,not enough information,0.9135591387748718,not enough information,not enough information,A,0.026877984404563904,0.047542307525873184,,,0.9135591387748718,0.012020577676594257
682,inclusion,not enough information,0.7836931943893433,included,included,A,0.05333111807703972,0.14454492926597595,,,0.7836931943893433,0.018430741503834724
683,exclusion,not enough information,0.8454594612121582,not applicable,not applicable,A,,,0.0708606019616127,0.045751046389341354,0.8454594612121582,0.037928950041532516
684,exclusion,not enough information,0.9001240730285645,not excluded,not excluded,A,,,0.05773066356778145,0.021072648465633392,0.9001240730285645,0.021072648465633392
685,exclusion,not enough information,0.8902024030685425,not excluded,not excluded,A,,,0.06900357455015182,0.025986984372138977,0.8902024030685425,0.014806937426328659
686,exclusion,not enough information,0.8880069255828857,not excluded,not excluded,A,,,0.06082438305020332,0.033329010009765625,0.8880069255828857,0.017839733511209488
687,exclusion,not enough information,0.8595553636550903,not excluded,not excluded,A,,,0.030584050342440605,0.09448190778493881,0.8595553636550903,0.015378627926111221
688,exclusion,not enough information,0.8425896167755127,not excluded,not excluded,A,,,0.05457096919417381,0.06244384124875069,0.8425896167755127,0.0403955914080143
689,exclusion,not enough information,0.827825129032135,not excluded,not excluded,A,,,0.058122530579566956,0.05880765989422798,0.827825129032135,0.05524468049407005
690,exclusion,not enough information,0.8524898886680603,not excluded,not excluded,A,,,0.043790362775325775,0.07588495314121246,0.8524898886680603,0.027834847569465637
691,inclusion,not enough information,0.8853661417961121,included,included,A,0.06088097020983696,0.04834930598735809,,,0.8853661417961121,0.005403493065387011
692,inclusion,not enough information,0.7792016863822937,not enough information,not enough information,A,0.0041749561205506325,0.18786892294883728,,,0.7792016863822937,0.02875441685318947
693,exclusion,not enough information,0.7584517598152161,not applicable,not applicable,A,,,0.1317993402481079,0.09076137095689774,0.7584517598152161,0.018987495452165604
694,exclusion,not enough information,0.8290404677391052,not excluded,not excluded,A,,,0.09015405923128128,0.061001282185316086,0.8290404677391052,0.0198042169213295
695,exclusion,not enough information,0.8683064579963684,not excluded,not excluded,A,,,0.0819302573800087,0.034488778561353683,0.8683064579963684,0.015274441801011562
696,exclusion,not enough information,0.8684999942779541,not excluded,not excluded,A,,,0.07260236889123917,0.029448818415403366,0.8684999942779541,0.029448818415403366
697,exclusion,not enough information,0.781640887260437,not applicable,not applicable,A,,,0.07423459738492966,0.07886812835931778,0.781640887260437,0.06525639444589615
698,exclusion,not enough information,0.7021981477737427,not excluded,not excluded,A,,,0.112267404794693,0.15948626399040222,0.7021981477737427,0.02604813128709793
699,exclusion,not enough information,0.8554244637489319,not excluded,not excluded,A,,,0.0696711465716362,0.05658695474267006,0.8554244637489319,0.01831735111773014
700,inclusion,not enough information,0.7979065179824829,not enough information,not enough information,A,0.02263491041958332,0.1581951230764389,,,0.7979065179824829,0.021263528615236282
701,inclusion,not enough information,0.6960212588310242,included,included,A,0.024572590366005898,0.24420751631259918,,,0.6960212588310242,0.03519861027598381
702,exclusion,not enough information,0.6979320049285889,not excluded,not excluded,A,,,0.15736046433448792,0.10932021588087082,0.6979320049285889,0.035387251526117325
703,exclusion,not enough information,0.8552063703536987,not excluded,not excluded,A,,,0.08445680886507034,0.04263376444578171,0.8552063703536987,0.017703108489513397
704,exclusion,not enough information,0.6644049286842346,not excluded,not excluded,A,,,0.22371026873588562,0.08812101930379868,0.6644049286842346,0.02376381866633892
705,exclusion,not enough information,0.7372114062309265,not excluded,not excluded,A,,,0.18933190405368805,0.05456327274441719,0.7372114062309265,0.018893428146839142
706,inclusion,not enough information,0.8285673260688782,included,not enough information,A,0.0850859060883522,0.0755293071269989,,,0.8285673260688782,0.010817458853125572
707,exclusion,not enough information,0.5966033935546875,not excluded,not excluded,A,,,0.07584989815950394,0.28154149651527405,0.5966033935546875,0.046005286276340485
708,inclusion,not enough information,0.7742733955383301,included,included,A,0.10811310261487961,0.09615778177976608,,,0.7742733955383301,0.02145570144057274
709,inclusion,not enough information,0.7758683562278748,included,included,A,0.0956060141324997,0.10377934575080872,,,0.7758683562278748,0.024746231734752655
710,inclusion,not enough information,0.8279586434364319,not enough information,not enough information,A,0.00513269891962409,0.14084264636039734,,,0.8279586434364319,0.026065994054079056
711,inclusion,not enough information,0.9654445648193359,not enough information,not enough information,A,0.010490340180695057,0.013897443190217018,,,0.9654445648193359,0.010167586617171764
712,exclusion,excluded,0.6603307723999023,not enough information,not enough information,A,,,0.6603307723999023,0.10008522868156433,0.21437720954418182,0.025206850841641426
713,exclusion,not enough information,0.6049449443817139,not excluded,not excluded,A,,,0.27986446022987366,0.09410975128412247,0.6049449443817139,0.02108090929687023
714,exclusion,not enough information,0.8353465795516968,not enough information,not enough information,A,,,0.11956227570772171,0.03352706506848335,0.8353465795516968,0.011564035899937153
715,exclusion,not enough information,0.5710367560386658,not excluded,not excluded,A,,,0.2993525564670563,0.10345347970724106,0.5710367560386658,0.026157133281230927
716,exclusion,not enough information,0.8724654912948608,not excluded,not excluded,A,,,0.07264955341815948,0.03255441039800644,0.8724654912948608,0.022330641746520996
717,exclusion,not enough information,0.8821719884872437,not enough information,not enough information,A,,,0.08797468990087509,0.017664913088083267,0.8821719884872437,0.012188423424959183
718,exclusion,not enough information,0.7569242119789124,not excluded,not excluded,A,,,0.17199984192848206,0.0544402040541172,0.7569242119789124,0.01663578487932682
719,exclusion,not enough information,0.875734269618988,not excluded,not excluded,A,,,0.0929047092795372,0.01808089204132557,0.875734269618988,0.013280036859214306
720,exclusion,not enough information,0.6804165244102478,not enough information,excluded,A,,,0.186015784740448,0.10655941069126129,0.6804165244102478,0.02700829692184925
721,inclusion,not enough information,0.879738450050354,not enough information,not enough information,A,0.04157685115933418,0.06983241438865662,,,0.879738450050354,0.008852222003042698
722,exclusion,not enough information,0.8026440739631653,not excluded,not applicable,A,,,0.0973719134926796,0.0718676969408989,0.8026440739631653,0.028116323053836823
723,exclusion,not enough information,0.7987331748008728,not excluded,not applicable,A,,,0.0896155908703804,0.07429393380880356,0.7987331748008728,0.03735733777284622
724,exclusion,not enough information,0.8265780210494995,not excluded,not applicable,A,,,0.08184249699115753,0.06582655012607574,0.8265780210494995,0.02575288526713848
725,exclusion,not enough information,0.8051124811172485,not excluded,not applicable,A,,,0.10783113539218903,0.0686086118221283,0.8051124811172485,0.01844773255288601
726,exclusion,not enough information,0.8224584460258484,not excluded,not applicable,A,,,0.09373056888580322,0.052168916910886765,0.8224584460258484,0.03164204582571983
727,inclusion,not enough information,0.8706438541412354,not enough information,not enough information,A,0.04201324284076691,0.07511645555496216,,,0.8706438541412354,0.012226550839841366
728,inclusion,not enough information,0.9020394682884216,included,included,A,0.05473903939127922,0.026264077052474022,,,0.9020394682884216,0.016957363113760948
729,exclusion,not enough information,0.8666757345199585,not excluded,not excluded,A,,,0.06841583549976349,0.04976166784763336,0.8666757345199585,0.015146838501095772
730,exclusion,not enough information,0.7999018430709839,not excluded,not excluded,A,,,0.09908206760883331,0.0825439840555191,0.7999018430709839,0.01847209222614765
731,exclusion,not enough information,0.8019953966140747,not excluded,not excluded,A,,,0.13578391075134277,0.05199272185564041,0.8019953966140747,0.010227981023490429
732,inclusion,not enough information,0.9007474780082703,not enough information,not enough information,A,0.015377659350633621,0.07208439707756042,,,0.9007474780082703,0.011790459975600243
733,inclusion,not enough information,0.9306578040122986,not enough information,not enough information,A,0.010806671343743801,0.04675902798771858,,,0.9306578040122986,0.011776442639529705
734,exclusion,not enough information,0.8672515749931335,not excluded,not applicable,A,,,0.06722451746463776,0.03683600202202797,0.8672515749931335,0.02868790365755558
735,exclusion,not enough information,0.8678831458091736,not excluded,not applicable,A,,,0.07642959803342819,0.02958156168460846,0.8678831458091736,0.026105638593435287
736,exclusion,not enough information,0.8528668284416199,not excluded,not applicable,A,,,0.09519199281930923,0.03078383207321167,0.8528668284416199,0.0211573988199234
737,exclusion,not enough information,0.861889123916626,not excluded,not applicable,A,,,0.10287109762430191,0.022953644394874573,0.861889123916626,0.012286200188100338
738,exclusion,not enough information,0.8825670480728149,not excluded,not applicable,A,,,0.06630691140890121,0.028741922229528427,0.8825670480728149,0.02238423004746437
739,inclusion,not enough information,0.8969321250915527,included,included,A,0.04305696859955788,0.05153244361281395,,,0.8969321250915527,0.008478419855237007
740,exclusion,not enough information,0.8142619729042053,not excluded,not excluded,A,,,0.10460586100816727,0.04309818521142006,0.8142619729042053,0.03803401067852974
741,inclusion,not enough information,0.7854891419410706,not enough information,not enough information,A,0.004622295964509249,0.16096460819244385,,,0.7854891419410706,0.048923928290605545
742,inclusion,not enough information,0.8925912976264954,included,included,A,0.028692342340946198,0.05339536815881729,,,0.8925912976264954,0.025320902466773987
743,inclusion,not enough information,0.848659336566925,not enough information,not enough information,A,0.0020602468866854906,0.0993652418255806,,,0.848659336566925,0.04991520941257477
744,inclusion,not enough information,0.9378398656845093,not enough information,not enough information,A,0.001754756667651236,0.02460513450205326,,,0.9378398656845093,0.0358002595603466
745,inclusion,not enough information,0.4840717315673828,not applicable,not applicable,A,0.0025936623569577932,0.3873848021030426,,,0.4840717315673828,0.12594978511333466
746,inclusion,not enough information,0.7965216636657715,not enough information,not enough information,A,0.003289293497800827,0.1616523563861847,,,0.7965216636657715,0.038536667823791504
747,exclusion,not enough information,0.8705644011497498,not excluded,not excluded,A,,,0.05970735475420952,0.04741726443171501,0.8705644011497498,0.022311007604002953
748,exclusion,not enough information,0.8684208989143372,not excluded,not excluded,A,,,0.06757865101099014,0.04171539843082428,0.8684208989143372,0.02228507585823536
749,exclusion,not enough information,0.8564600348472595,not excluded,not excluded,A,,,0.0789404958486557,0.04024018719792366,0.8564600348472595,0.024359285831451416
750,exclusion,not enough information,0.7945538759231567,not applicable,not applicable,A,,,0.0910232737660408,0.06255932152271271,0.7945538759231567,0.051863495260477066
751,exclusion,not enough information,0.70062255859375,not applicable,not applicable,A,,,0.18181920051574707,0.07317519187927246,0.70062255859375,0.04438299685716629
752,exclusion,not enough information,0.8583685755729675,not excluded,not excluded,A,,,0.08259003609418869,0.038483019918203354,0.8583685755729675,0.02055828459560871
753,exclusion,not enough information,0.8249112367630005,not excluded,not excluded,A,,,0.10487579554319382,0.04672049731016159,0.8249112367630005,0.023492541164159775
754,exclusion,not enough information,0.790614128112793,not applicable,not applicable,A,,,0.10051549971103668,0.06120434030890465,0.790614128112793,0.04766599088907242
755,exclusion,not enough information,0.8268095254898071,not excluded,not excluded,A,,,0.09471840411424637,0.05733751878142357,0.8268095254898071,0.021134531125426292
756,exclusion,not enough information,0.7898407578468323,not enough information,not enough information,A,,,0.1571575552225113,0.03452293202280998,0.7898407578468323,0.018478794023394585
757,exclusion,not enough information,0.8175838589668274,not excluded,not excluded,A,,,0.09790121018886566,0.05732877179980278,0.8175838589668274,0.027186183258891106
758,exclusion,not enough information,0.6296321749687195,not applicable,not applicable,A,,,0.20229412615299225,0.07101190835237503,0.6296321749687195,0.09706177562475204
759,inclusion,not enough information,0.7576282620429993,included,included,A,0.07820720225572586,0.14244715869426727,,,0.7576282620429993,0.021717354655265808
760,inclusion,not enough information,0.8960225582122803,not enough information,not enough information,A,0.005821214988827705,0.07735638320446014,,,0.8960225582122803,0.02079986408352852
761,inclusion,not enough information,0.937188446521759,not enough information,not enough information,A,0.0008932906785048544,0.04027578979730606,,,0.937188446521759,0.021642453968524933
762,inclusion,not enough information,0.9133803248405457,not enough information,not enough information,A,0.019814712926745415,0.055247075855731964,,,0.9133803248405457,0.01155782025307417
763,inclusion,not enough information,0.9072535634040833,not enough information,not enough information,A,0.009176752530038357,0.06669112294912338,,,0.9072535634040833,0.016878630965948105
764,inclusion,not enough information,0.8505256175994873,not enough information,not enough information,A,0.0031648508738726377,0.11674780398607254,,,0.8505256175994873,0.029561741277575493
765,inclusion,not enough information,0.9052463173866272,not enough information,not enough information,A,0.0026233666576445103,0.06257297843694687,,,0.9052463173866272,0.029557382687926292
766,inclusion,not enough information,0.8414324522018433,included,included,A,0.06063665822148323,0.08096056431531906,,,0.8414324522018433,0.016970256343483925
767,exclusion,not enough information,0.6349853873252869,not applicable,not applicable,A,,,0.24996286630630493,0.10050219297409058,0.6349853873252869,0.01454958412796259
768,exclusion,not enough information,0.6273347735404968,not excluded,not excluded,A,,,0.2574579119682312,0.08828266710042953,0.6273347735404968,0.02692469209432602
769,exclusion,not enough information,0.69903564453125,not excluded,not excluded,A,,,0.23172171413898468,0.062245361506938934,0.69903564453125,0.006997389253228903
770,exclusion,not enough information,0.8281765580177307,not excluded,not excluded,A,,,0.07623424381017685,0.056652478873729706,0.8281765580177307,0.03893664479255676
771,exclusion,not enough information,0.6595244407653809,not applicable,not applicable,A,,,0.17026455700397491,0.06933265179395676,0.6595244407653809,0.10087841004133224
772,exclusion,not enough information,0.8082259893417358,not excluded,not excluded,A,,,0.12394559383392334,0.04695264622569084,0.8082259893417358,0.0208758432418108
773,exclusion,not enough information,0.8491274118423462,not excluded,not excluded,A,,,0.12393172085285187,0.018637944012880325,0.8491274118423462,0.008302907459437847
774,exclusion,not enough information,0.6931242346763611,not excluded,not excluded,A,,,0.22738103568553925,0.06426115334033966,0.6931242346763611,0.015233580023050308
775,exclusion,not enough information,0.8802027702331543,not excluded,not excluded,A,,,0.08049748837947845,0.019649852067232132,0.8802027702331543,0.019649852067232132
776,exclusion,not enough information,0.8433296084403992,not excluded,not excluded,A,,,0.09290990978479385,0.042371418327093124,0.8433296084403992,0.021389074623584747
777,exclusion,not enough information,0.8437240123748779,not excluded,not excluded,A,,,0.11568226665258408,0.028683330863714218,0.8437240123748779,0.011910375207662582
778,exclusion,not enough information,0.8265808820724487,not excluded,not excluded,A,,,0.11632182449102402,0.04171956330537796,0.8265808820724487,0.015377774834632874
779,exclusion,not enough information,0.8543446063995361,not excluded,not excluded,A,,,0.10216997563838959,0.03008364327251911,0.8543446063995361,0.013401784002780914
780,exclusion,not enough information,0.8873728513717651,not excluded,not excluded,A,,,0.07490801066160202,0.025585917755961418,0.8873728513717651,0.012133234180510044
781,exclusion,not enough information,0.8590406775474548,not excluded,not excluded,A,,,0.06190548092126846,0.05680766701698303,0.8590406775474548,0.02224620059132576
782,exclusion,not enough information,0.7965610027313232,not enough information,not enough information,A,,,0.10503179579973221,0.06807903945446014,0.7965610027313232,0.03032812848687172
783,inclusion,not enough information,0.8993295431137085,not enough information,not enough information,A,0.02577918767929077,0.05900914594531059,,,0.8993295431137085,0.0158820953220129
784,inclusion,not enough information,0.7636585235595703,included,included,A,0.04586134850978851,0.16515305638313293,,,0.7636585235595703,0.025327039882540703
785,exclusion,not enough information,0.8028160333633423,not applicable,not applicable,A,,,0.08201289921998978,0.09715524315834045,0.8028160333633423,0.018015842884778976
786,exclusion,not enough information,0.7041411995887756,not excluded,not excluded,A,,,0.1415727585554123,0.12890346348285675,0.7041411995887756,0.025382596999406815
787,exclusion,not enough information,0.7818847298622131,not excluded,not excluded,A,,,0.10692474246025085,0.09289782494306564,0.7818847298622131,0.018292667344212532
788,exclusion,not enough information,0.7675853371620178,not excluded,not excluded,A,,,0.11528618633747101,0.0840984359383583,0.7675853371620178,0.03303004428744316
789,exclusion,not enough information,0.8656580448150635,not excluded,not excluded,A,,,0.04599788039922714,0.06871466338634491,0.8656580448150635,0.01962948776781559
790,exclusion,excluded,0.40871721506118774,not excluded,not excluded,A,,,0.40871721506118774,0.16115383803844452,0.4002893567085266,0.029839590191841125
791,exclusion,not enough information,0.7097827196121216,not excluded,not excluded,A,,,0.14955562353134155,0.11234062165021896,0.7097827196121216,0.02832106314599514
792,exclusion,not enough information,0.8211566805839539,not enough information,not enough information,A,,,0.0883714035153389,0.0626647099852562,0.8211566805839539,0.027807293459773064
793,exclusion,not enough information,0.7680360078811646,not enough information,not enough information,A,,,0.09970053285360336,0.09989545494318008,0.7680360078811646,0.032368022948503494
794,inclusion,not enough information,0.9255067706108093,not enough information,not enough information,A,0.009508801624178886,0.04501093178987503,,,0.9255067706108093,0.019973481073975563
