annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
596,exclusion,not excluded,0.46166205406188965,not excluded,not excluded,A,,,0.17441242933273315,0.46166205406188965,0.27047625184059143,0.09344935417175293
597,exclusion,not excluded,0.4611198902130127,not excluded,not excluded,A,,,0.18795254826545715,0.4611198902130127,0.257120281457901,0.09380734711885452
598,exclusion,not excluded,0.4584076702594757,not excluded,not excluded,A,,,0.17258568108081818,0.4584076702594757,0.2679484188556671,0.1010582223534584
599,inclusion,not enough information,0.4895375072956085,included,included,A,0.05826030671596527,0.3249499201774597,,,0.4895375072956085,0.1272522211074829
600,inclusion,not enough information,0.4604092538356781,included,included,A,0.06252104789018631,0.3347010016441345,,,0.4604092538356781,0.1423686295747757
601,inclusion,not enough information,0.46076932549476624,not applicable,not applicable,A,0.05996944010257721,0.3503066599369049,,,0.46076932549476624,0.12895454466342926
602,inclusion,not enough information,0.4430232346057892,not enough information,not enough information,A,0.06459558755159378,0.36786991357803345,,,0.4430232346057892,0.12451125681400299
603,inclusion,not enough information,0.47485581040382385,not enough information,not enough information,A,0.054294999688863754,0.31777992844581604,,,0.47485581040382385,0.15306927263736725
604,inclusion,not enough information,0.43988174200057983,included,included,A,0.06611696630716324,0.33121031522750854,,,0.43988174200057983,0.1627909541130066
605,exclusion,not excluded,0.46268603205680847,not applicable,not applicable,A,,,0.1823122501373291,0.46268603205680847,0.270143985748291,0.08485769480466843
606,exclusion,not excluded,0.45973581075668335,not excluded,not excluded,A,,,0.17836694419384003,0.45973581075668335,0.2771354913711548,0.08476176857948303
607,exclusion,not excluded,0.45231321454048157,not excluded,not excluded,A,,,0.18114566802978516,0.45231321454048157,0.2719733417034149,0.09456785768270493
608,exclusion,not excluded,0.4707496464252472,not excluded,not excluded,A,,,0.19428612291812897,0.4707496464252472,0.23864077031612396,0.09632349759340286
609,inclusion,not enough information,0.4707110822200775,included,included,A,0.055184923112392426,0.33021777868270874,,,0.4707110822200775,0.1438862830400467
610,inclusion,not enough information,0.5045135021209717,included,included,A,0.056597936898469925,0.3152672052383423,,,0.5045135021209717,0.12362126260995865
611,inclusion,not enough information,0.5021594762802124,included,included,A,0.0655001550912857,0.29759231209754944,,,0.5021594762802124,0.13474801182746887
612,exclusion,not excluded,0.45911696553230286,not excluded,not excluded,A,,,0.16921330988407135,0.45911696553230286,0.2851516008377075,0.08651808649301529
613,exclusion,not excluded,0.448025107383728,not enough information,not enough information,A,,,0.17352354526519775,0.448025107383728,0.3060293197631836,0.07242190092802048
614,exclusion,not excluded,0.46999990940093994,not enough information,not enough information,A,,,0.18968449532985687,0.46999990940093994,0.2492012083530426,0.09111446887254715
615,exclusion,not excluded,0.46225836873054504,not enough information,not enough information,A,,,0.19150224328041077,0.46225836873054504,0.2537831962108612,0.09245621412992477
616,exclusion,not excluded,0.46394386887550354,excluded,excluded,A,,,0.18576014041900635,0.46394386887550354,0.26199308037757874,0.08830291777849197
617,exclusion,not excluded,0.4616886079311371,not enough information,not enough information,A,,,0.1765422523021698,0.4616886079311371,0.27383482456207275,0.08793428540229797
618,exclusion,not excluded,0.4413771331310272,not applicable,not applicable,A,,,0.1756284385919571,0.4413771331310272,0.27857279777526855,0.1044217124581337
619,inclusion,not enough information,0.4047893285751343,not enough information,not enough information,A,0.07400161772966385,0.38509923219680786,,,0.4047893285751343,0.13610981404781342
620,exclusion,not excluded,0.4237383306026459,not applicable,not applicable,A,,,0.17269888520240784,0.4237383306026459,0.27240195870399475,0.13116075098514557
621,exclusion,not excluded,0.42840614914894104,not enough information,not applicable,A,,,0.17461974918842316,0.42840614914894104,0.28353965282440186,0.11343438178300858
622,exclusion,not excluded,0.4781407117843628,not applicable,not applicable,A,,,0.1746571660041809,0.4781407117843628,0.22130340337753296,0.12589876353740692
623,exclusion,not excluded,0.43579965829849243,not excluded,not excluded,A,,,0.17695333063602448,0.43579965829849243,0.2713533937931061,0.11589368432760239
624,exclusion,not excluded,0.46446579694747925,not excluded,not excluded,A,,,0.18705886602401733,0.46446579694747925,0.25479769706726074,0.09367763996124268
625,inclusion,not enough information,0.4304886758327484,not enough information,not enough information,A,0.08074337989091873,0.35141894221305847,,,0.4304886758327484,0.13734912872314453
626,inclusion,not enough information,0.4437662363052368,included,included,A,0.062411531805992126,0.3169519305229187,,,0.4437662363052368,0.17687031626701355
627,inclusion,not enough information,0.4168698191642761,included,included,A,0.0734495222568512,0.30207064747810364,,,0.4168698191642761,0.20760992169380188
628,inclusion,not enough information,0.45649829506874084,not enough information,not enough information,A,0.06535666435956955,0.32697558403015137,,,0.45649829506874084,0.15116940438747406
629,exclusion,not excluded,0.45441627502441406,not enough information,not enough information,A,,,0.1936362385749817,0.45441627502441406,0.2409302443265915,0.11101733893156052
630,exclusion,not excluded,0.4519553780555725,not enough information,not enough information,A,,,0.2036205679178238,0.4519553780555725,0.2553779184818268,0.08904622495174408
631,exclusion,not excluded,0.44503307342529297,not enough information,not enough information,A,,,0.1866697520017624,0.44503307342529297,0.26403775811195374,0.10425945371389389
632,exclusion,not excluded,0.4150928556919098,not excluded,not applicable,A,,,0.18453814089298248,0.4150928556919098,0.2740144729614258,0.12635460495948792
633,exclusion,not excluded,0.4526069760322571,not excluded,not applicable,A,,,0.1893165409564972,0.4526069760322571,0.23698799312114716,0.1210884228348732
634,exclusion,not excluded,0.46007534861564636,not enough information,not enough information,A,,,0.19655875861644745,0.46007534861564636,0.23238630592823029,0.11097963154315948
635,inclusion,not enough information,0.47965195775032043,not enough information,not enough information,A,0.055202730000019073,0.3512851595878601,,,0.47965195775032043,0.11386014521121979
636,inclusion,not enough information,0.5059850215911865,not enough information,not applicable,A,0.054753631353378296,0.3314990699291229,,,0.5059850215911865,0.10776223242282867
637,inclusion,not enough information,0.4955770671367645,not enough information,not applicable,A,0.03755751997232437,0.34112662076950073,,,0.4955770671367645,0.12573885917663574
638,exclusion,not excluded,0.4451015293598175,not excluded,not excluded,A,,,0.18477721512317657,0.4451015293598175,0.2870953679084778,0.08302590996026993
639,exclusion,not excluded,0.43612223863601685,not enough information,not enough information,A,,,0.15470582246780396,0.43612223863601685,0.33963680267333984,0.06953515857458115
640,inclusion,not enough information,0.5434051752090454,included,not enough information,A,0.05224857106804848,0.31264710426330566,,,0.5434051752090454,0.09169910103082657
641,inclusion,not enough information,0.5239454507827759,included,included,A,0.05644597113132477,0.31360292434692383,,,0.5239454507827759,0.10600565373897552
642,inclusion,not enough information,0.46585601568222046,included,included,A,0.05796673893928528,0.36327341198921204,,,0.46585601568222046,0.11290376633405685
643,inclusion,not enough information,0.5075094103813171,included,included,A,0.05204508826136589,0.2952396869659424,,,0.5075094103813171,0.1452057957649231
644,exclusion,not excluded,0.4769357740879059,not excluded,not excluded,A,,,0.1789010763168335,0.4769357740879059,0.2806232273578644,0.06353981792926788
645,exclusion,not excluded,0.4554920792579651,not excluded,not excluded,A,,,0.18026326596736908,0.4554920792579651,0.2806580066680908,0.0835866779088974
646,inclusion,not enough information,0.4732576906681061,not enough information,not enough information,A,0.06026719510555267,0.3392212390899658,,,0.4732576906681061,0.12725386023521423
647,exclusion,not excluded,0.468281626701355,not enough information,not enough information,A,,,0.16951583325862885,0.468281626701355,0.2921903431415558,0.0700121819972992
648,exclusion,not excluded,0.4843427836894989,not excluded,not excluded,A,,,0.18473738431930542,0.4843427836894989,0.254999577999115,0.07592026144266129
649,inclusion,not enough information,0.4844309687614441,not enough information,not enough information,A,0.06614743173122406,0.33922094106674194,,,0.4844309687614441,0.11020062863826752
650,exclusion,not excluded,0.49391138553619385,not excluded,not excluded,A,,,0.18459592759609222,0.49391138553619385,0.24406029284000397,0.07743237912654877
651,inclusion,not enough information,0.4174483120441437,not included,not included,A,0.07506852596998215,0.35143378376960754,,,0.4174483120441437,0.15604934096336365
652,inclusion,not enough information,0.4071764349937439,included,included,A,0.06504696607589722,0.368036687374115,,,0.4071764349937439,0.15973994135856628
653,exclusion,not excluded,0.4200964570045471,not enough information,not excluded,A,,,0.18734580278396606,0.4200964570045471,0.2822568416595459,0.11030085384845734
654,inclusion,not enough information,0.4348423480987549,included,included,A,0.07147298008203506,0.36084920167922974,,,0.4348423480987549,0.13283543288707733
655,inclusion,not enough information,0.45367756485939026,not enough information,not enough information,A,0.076151043176651,0.36023449897766113,,,0.45367756485939026,0.10993686318397522
656,inclusion,not enough information,0.47595980763435364,not enough information,not enough information,A,0.07580814510583878,0.343529611825943,,,0.47595980763435364,0.1047024205327034
657,exclusion,not excluded,0.46828049421310425,not excluded,not excluded,A,,,0.19306442141532898,0.46828049421310425,0.2492118924856186,0.08944328129291534
658,exclusion,not excluded,0.45994845032691956,not excluded,not excluded,A,,,0.1893172264099121,0.45994845032691956,0.25981712341308594,0.09091723710298538
659,exclusion,not excluded,0.4564366936683655,not excluded,not excluded,A,,,0.18930771946907043,0.4564366936683655,0.2538709044456482,0.10038473457098007
660,inclusion,not enough information,0.42652183771133423,included,included,A,0.0694071426987648,0.349280446767807,,,0.42652183771133423,0.15479061007499695
661,inclusion,not enough information,0.44779717922210693,included,included,A,0.06862164288759232,0.34130439162254333,,,0.44779717922210693,0.142276793718338
662,inclusion,not enough information,0.47243213653564453,not enough information,not enough information,A,0.06174308806657791,0.3634960353374481,,,0.47243213653564453,0.10232873260974884
663,inclusion,not enough information,0.48552006483078003,not enough information,not enough information,A,0.0649266168475151,0.35259324312210083,,,0.48552006483078003,0.09696006774902344
664,exclusion,not excluded,0.48803168535232544,not excluded,not excluded,A,,,0.18842649459838867,0.48803168535232544,0.2507801055908203,0.07276173681020737
665,exclusion,not excluded,0.4659579396247864,not excluded,not excluded,A,,,0.1743534952402115,0.4659579396247864,0.2763691246509552,0.08331938832998276
666,exclusion,not excluded,0.467803418636322,not excluded,not excluded,A,,,0.1739596724510193,0.467803418636322,0.2772130072116852,0.0810239315032959
667,exclusion,not excluded,0.47426915168762207,not excluded,not excluded,A,,,0.1832357496023178,0.47426915168762207,0.2635459303855896,0.07894914597272873
668,exclusion,not excluded,0.45929282903671265,not excluded,not excluded,A,,,0.17871585488319397,0.45929282903671265,0.2808736264705658,0.08111763745546341
669,exclusion,not excluded,0.45557695627212524,not excluded,not excluded,A,,,0.17257022857666016,0.45557695627212524,0.29189029335975647,0.07996249198913574
670,exclusion,not excluded,0.4584619700908661,not excluded,not excluded,A,,,0.1802992820739746,0.4584619700908661,0.2759378254413605,0.08530087769031525
671,inclusion,not enough information,0.4757348597049713,included,not enough information,A,0.058772508054971695,0.34042152762413025,,,0.4757348597049713,0.12507113814353943
672,exclusion,not excluded,0.4528576731681824,not excluded,not excluded,A,,,0.16454854607582092,0.4528576731681824,0.2911292314529419,0.09146448969841003
673,exclusion,not excluded,0.4538761079311371,not excluded,not excluded,A,,,0.17245519161224365,0.4538761079311371,0.2912212908267975,0.08244744688272476
674,exclusion,not excluded,0.4677809774875641,not excluded,not excluded,A,,,0.1763862669467926,0.4677809774875641,0.273698627948761,0.08213409781455994
675,exclusion,not excluded,0.4613821804523468,not excluded,not excluded,A,,,0.17638087272644043,0.4613821804523468,0.27795082330703735,0.08428610116243362
676,exclusion,not excluded,0.47095075249671936,not excluded,not excluded,A,,,0.1679636538028717,0.47095075249671936,0.27952340245246887,0.08156221359968185
677,exclusion,not excluded,0.4531663656234741,not excluded,not excluded,A,,,0.1791723668575287,0.4531663656234741,0.28636613488197327,0.08129506558179855
678,inclusion,not enough information,0.450529545545578,not enough information,not enough information,A,0.0850403904914856,0.35409268736839294,,,0.450529545545578,0.11033738404512405
679,inclusion,not enough information,0.47034475207328796,not enough information,not enough information,A,0.06822020560503006,0.34107956290245056,,,0.47034475207328796,0.12035542726516724
680,inclusion,not enough information,0.4877781271934509,not enough information,not enough information,A,0.06805507093667984,0.33541521430015564,,,0.4877781271934509,0.10875168442726135
681,inclusion,not enough information,0.5015773773193359,not enough information,not enough information,A,0.0678645446896553,0.3057360053062439,,,0.5015773773193359,0.12482199817895889
682,inclusion,not enough information,0.4595453143119812,included,included,A,0.05349251255393028,0.3517797887325287,,,0.4595453143119812,0.1351824402809143
683,exclusion,not excluded,0.444222629070282,not applicable,not applicable,A,,,0.17327018082141876,0.444222629070282,0.30388838052749634,0.07861870527267456
684,exclusion,not excluded,0.46065521240234375,not excluded,not excluded,A,,,0.1983993500471115,0.46065521240234375,0.268596351146698,0.07234911620616913
685,exclusion,not excluded,0.468587726354599,not excluded,not excluded,A,,,0.17873071134090424,0.468587726354599,0.27845314145088196,0.07422839850187302
686,exclusion,not excluded,0.4491457939147949,not excluded,not excluded,A,,,0.1738269329071045,0.4491457939147949,0.296507328748703,0.08051984012126923
687,exclusion,not excluded,0.4460878372192383,not excluded,not excluded,A,,,0.18751661479473114,0.4460878372192383,0.28617605566978455,0.08021950721740723
688,exclusion,not excluded,0.440744549036026,not excluded,not excluded,A,,,0.16311129927635193,0.440744549036026,0.30011141300201416,0.09603267163038254
689,exclusion,not excluded,0.4560335576534271,not excluded,not excluded,A,,,0.1596323698759079,0.4560335576534271,0.2837718725204468,0.10056222230195999
690,exclusion,not excluded,0.44224628806114197,not excluded,not excluded,A,,,0.15591052174568176,0.44224628806114197,0.31100961565971375,0.09083360433578491
691,inclusion,not enough information,0.5251213908195496,included,included,A,0.06450260430574417,0.3051312565803528,,,0.5251213908195496,0.10524480789899826
692,inclusion,not enough information,0.5188706517219543,not enough information,not enough information,A,0.0633469820022583,0.28575587272644043,,,0.5188706517219543,0.13202644884586334
693,exclusion,not excluded,0.4930771291255951,not applicable,not applicable,A,,,0.1869046837091446,0.4930771291255951,0.24937035143375397,0.07064792513847351
694,exclusion,not excluded,0.47101253271102905,not excluded,not excluded,A,,,0.1701931357383728,0.47101253271102905,0.27913063764572144,0.0796637088060379
695,exclusion,not excluded,0.4674381613731384,not excluded,not excluded,A,,,0.17304778099060059,0.4674381613731384,0.2767378091812134,0.08277621865272522
696,exclusion,not excluded,0.4515687823295593,not excluded,not excluded,A,,,0.17261551320552826,0.4515687823295593,0.2941700220108032,0.08164569735527039
697,exclusion,not excluded,0.4975478947162628,not applicable,not applicable,A,,,0.18364912271499634,0.4975478947162628,0.23329298198223114,0.08550997078418732
698,exclusion,not excluded,0.4185003638267517,not excluded,not excluded,A,,,0.16904577612876892,0.4185003638267517,0.314466267824173,0.0979875773191452
699,exclusion,not excluded,0.43250802159309387,not excluded,not excluded,A,,,0.15747904777526855,0.43250802159309387,0.31435903906822205,0.0956539511680603
700,inclusion,not enough information,0.4833008944988251,not enough information,not enough information,A,0.07417768985033035,0.3389981687068939,,,0.4833008944988251,0.10352332144975662
701,inclusion,not enough information,0.3758092522621155,included,included,A,0.1072252094745636,0.3508918881416321,,,0.3758092522621155,0.16607363522052765
702,exclusion,not excluded,0.4166913330554962,not excluded,not excluded,A,,,0.21350596845149994,0.4166913330554962,0.24472111463546753,0.1250815987586975
703,exclusion,not excluded,0.4214966893196106,not excluded,not excluded,A,,,0.22319453954696655,0.4214966893196106,0.2635793089866638,0.09172938764095306
704,exclusion,not excluded,0.4383299946784973,not excluded,not excluded,A,,,0.19168440997600555,0.4383299946784973,0.2825486660003662,0.08743695169687271
705,exclusion,not excluded,0.4484732449054718,not excluded,not excluded,A,,,0.19623783230781555,0.4484732449054718,0.27100086212158203,0.08428802341222763
706,inclusion,not enough information,0.4498123526573181,included,not enough information,A,0.0897597074508667,0.3188479542732239,,,0.4498123526573181,0.14158006012439728
707,exclusion,not excluded,0.4324035942554474,not excluded,not excluded,A,,,0.20921799540519714,0.4324035942554474,0.25282758474349976,0.1055508628487587
708,inclusion,not enough information,0.41269636154174805,included,included,A,0.09376376867294312,0.31699228286743164,,,0.41269636154174805,0.17654769122600555
709,inclusion,not enough information,0.4564567506313324,included,included,A,0.0841812938451767,0.2949715852737427,,,0.4564567506313324,0.16439031064510345
710,inclusion,not enough information,0.4772527813911438,not enough information,not enough information,A,0.08491896837949753,0.3010638654232025,,,0.4772527813911438,0.13676443696022034
711,inclusion,not enough information,0.4769863784313202,not enough information,not enough information,A,0.08727221935987473,0.2777118682861328,,,0.4769863784313202,0.15802955627441406
712,exclusion,not excluded,0.44803157448768616,not enough information,not enough information,A,,,0.21340839564800262,0.44803157448768616,0.22766712307929993,0.11089292168617249
713,exclusion,not excluded,0.4333730638027191,not excluded,not excluded,A,,,0.2214055210351944,0.4333730638027191,0.22402451932430267,0.12119688838720322
714,exclusion,not excluded,0.44070374965667725,not enough information,not enough information,A,,,0.200307697057724,0.44070374965667725,0.2657022178173065,0.09328636527061462
715,exclusion,not excluded,0.44981658458709717,not excluded,not excluded,A,,,0.20930121839046478,0.44981658458709717,0.2539309859275818,0.0869511291384697
716,exclusion,not excluded,0.4489061236381531,not excluded,not excluded,A,,,0.20968469977378845,0.4489061236381531,0.24675749242305756,0.09465179592370987
717,exclusion,not excluded,0.4295376241207123,not enough information,not enough information,A,,,0.2050076276063919,0.4295376241207123,0.2698395252227783,0.09561517834663391
718,exclusion,not excluded,0.445679634809494,not excluded,not excluded,A,,,0.22614681720733643,0.445679634809494,0.22609391808509827,0.10207970440387726
719,exclusion,not excluded,0.44474342465400696,not excluded,not excluded,A,,,0.20720499753952026,0.44474342465400696,0.24423161149024963,0.10381998866796494
720,exclusion,not excluded,0.4425724744796753,not enough information,excluded,A,,,0.2000490128993988,0.4425724744796753,0.2675545811653137,0.08982399106025696
721,inclusion,not enough information,0.4649605453014374,not enough information,not enough information,A,0.07634876668453217,0.3294917941093445,,,0.4649605453014374,0.12919895350933075
722,exclusion,not excluded,0.463802695274353,not excluded,not applicable,A,,,0.18237966299057007,0.463802695274353,0.2629665434360504,0.0908510833978653
723,exclusion,not excluded,0.44908973574638367,not excluded,not applicable,A,,,0.169716015458107,0.44908973574638367,0.2925918996334076,0.08860233426094055
724,exclusion,not excluded,0.44969138503074646,not excluded,not applicable,A,,,0.17090445756912231,0.44969138503074646,0.28340375423431396,0.09600046277046204
725,exclusion,not excluded,0.45377102494239807,not excluded,not applicable,A,,,0.17699818313121796,0.45377102494239807,0.2872452735900879,0.0819854885339737
726,exclusion,not excluded,0.4537734389305115,not excluded,not applicable,A,,,0.1595333069562912,0.4537734389305115,0.3007473945617676,0.08594582974910736
727,inclusion,not enough information,0.4313454031944275,not enough information,not enough information,A,0.08521994948387146,0.3632551431655884,,,0.4313454031944275,0.12017938494682312
728,inclusion,not enough information,0.4564647972583771,included,included,A,0.08757631480693817,0.30967748165130615,,,0.4564647972583771,0.14628131687641144
729,exclusion,not excluded,0.46318554878234863,not excluded,not excluded,A,,,0.1949496865272522,0.46318554878234863,0.2500810921192169,0.09178375452756882
730,exclusion,not excluded,0.46178489923477173,not excluded,not excluded,A,,,0.18725799024105072,0.46178489923477173,0.27434155344963074,0.07661556452512741
731,exclusion,not excluded,0.44016313552856445,not excluded,not excluded,A,,,0.15749076008796692,0.44016313552856445,0.30995580554008484,0.09239021688699722
732,inclusion,not enough information,0.46799319982528687,not enough information,not enough information,A,0.07071680575609207,0.34469765424728394,,,0.46799319982528687,0.11659230291843414
733,inclusion,not enough information,0.42022955417633057,not enough information,not enough information,A,0.07703326642513275,0.3757307827472687,,,0.42022955417633057,0.127006396651268
734,exclusion,not excluded,0.4290543496608734,not excluded,not applicable,A,,,0.1732722967863083,0.4290543496608734,0.30287519097328186,0.09479822963476181
735,exclusion,not excluded,0.4627455174922943,not excluded,not applicable,A,,,0.1802043318748474,0.4627455174922943,0.26634231209754944,0.09070785343647003
736,exclusion,not excluded,0.42134982347488403,not excluded,not applicable,A,,,0.17843525111675262,0.42134982347488403,0.3170582056045532,0.08315671235322952
737,exclusion,not excluded,0.44551029801368713,not excluded,not applicable,A,,,0.2001502811908722,0.44551029801368713,0.27335605025291443,0.08098328858613968
738,exclusion,not excluded,0.4564118981361389,not excluded,not applicable,A,,,0.17873960733413696,0.4564118981361389,0.27486324310302734,0.08998522162437439
739,inclusion,not enough information,0.497956246137619,included,included,A,0.06187170743942261,0.333822637796402,,,0.497956246137619,0.10634936392307281
740,exclusion,not excluded,0.42590323090553284,not excluded,not excluded,A,,,0.1863313466310501,0.42590323090553284,0.3000767230987549,0.08768870681524277
741,inclusion,not enough information,0.5221339464187622,not enough information,not enough information,A,0.06047644838690758,0.3101387023925781,,,0.5221339464187622,0.10725085437297821
742,inclusion,not enough information,0.49135512113571167,included,included,A,0.06757785379886627,0.3016822040081024,,,0.49135512113571167,0.13938486576080322
743,inclusion,not enough information,0.512597382068634,not enough information,not enough information,A,0.0630507618188858,0.28627729415893555,,,0.512597382068634,0.1380746066570282
744,inclusion,not enough information,0.5017396807670593,not enough information,not enough information,A,0.05600404739379883,0.29002153873443604,,,0.5017396807670593,0.1522347778081894
745,inclusion,not enough information,0.49623292684555054,not applicable,not applicable,A,0.05577442795038223,0.3040764331817627,,,0.49623292684555054,0.1439163088798523
746,inclusion,not enough information,0.4879889488220215,not enough information,not enough information,A,0.07190057635307312,0.3237079083919525,,,0.4879889488220215,0.11640264093875885
747,exclusion,not excluded,0.4635925889015198,not excluded,not excluded,A,,,0.17388251423835754,0.4635925889015198,0.2758876383304596,0.0866372138261795
748,exclusion,not excluded,0.46595048904418945,not excluded,not excluded,A,,,0.17579837143421173,0.46595048904418945,0.2724674940109253,0.08578366786241531
749,exclusion,not excluded,0.47202056646347046,not excluded,not excluded,A,,,0.17461635172367096,0.47202056646347046,0.27204322814941406,0.08131986856460571
750,exclusion,not excluded,0.4771668314933777,not applicable,not applicable,A,,,0.18111369013786316,0.4771668314933777,0.24716684222221375,0.09455262869596481
751,exclusion,not excluded,0.46866539120674133,not applicable,not applicable,A,,,0.1760043352842331,0.46866539120674133,0.269909143447876,0.0854211077094078
752,exclusion,not excluded,0.4670255184173584,not excluded,not excluded,A,,,0.1777483969926834,0.4670255184173584,0.2783051133155823,0.07692095637321472
753,exclusion,not excluded,0.4587232172489166,not excluded,not excluded,A,,,0.17551395297050476,0.4587232172489166,0.2853339612483978,0.08042892813682556
754,exclusion,not excluded,0.45637133717536926,not applicable,not applicable,A,,,0.17293038964271545,0.45637133717536926,0.29349496960639954,0.07720326632261276
755,exclusion,not excluded,0.44467678666114807,not excluded,not excluded,A,,,0.18818195164203644,0.44467678666114807,0.286115437746048,0.08102583885192871
756,exclusion,not excluded,0.43606868386268616,not enough information,not enough information,A,,,0.19927752017974854,0.43606868386268616,0.280184268951416,0.08446956425905228
757,exclusion,not excluded,0.46591833233833313,not excluded,not excluded,A,,,0.17415231466293335,0.46591833233833313,0.2817455530166626,0.07818379998207092
758,exclusion,not excluded,0.437680184841156,not applicable,not applicable,A,,,0.16310304403305054,0.437680184841156,0.2937728464603424,0.10544390976428986
759,inclusion,not enough information,0.47068825364112854,included,included,A,0.06759832799434662,0.32587048411369324,,,0.47068825364112854,0.13584297895431519
760,inclusion,not enough information,0.519016444683075,not enough information,not enough information,A,0.06029173731803894,0.29889923334121704,,,0.519016444683075,0.12179265916347504
761,inclusion,not enough information,0.4635598063468933,not enough information,not enough information,A,0.0846785381436348,0.3150288462638855,,,0.4635598063468933,0.1367328017950058
762,inclusion,not enough information,0.5007631182670593,not enough information,not enough information,A,0.06845477968454361,0.33672693371772766,,,0.5007631182670593,0.09405521303415298
763,inclusion,not enough information,0.5107876658439636,not enough information,not enough information,A,0.073759064078331,0.3226974606513977,,,0.5107876658439636,0.09275581687688828
764,inclusion,not enough information,0.4727671444416046,not enough information,not enough information,A,0.08388752490282059,0.34320616722106934,,,0.4727671444416046,0.10013913363218307
765,inclusion,not enough information,0.487704336643219,not enough information,not enough information,A,0.0889776200056076,0.3261029124259949,,,0.487704336643219,0.09721513837575912
766,inclusion,not enough information,0.5181118845939636,included,included,A,0.060582857578992844,0.30987635254859924,,,0.5181118845939636,0.11142893135547638
767,exclusion,not excluded,0.44594621658325195,not applicable,not applicable,A,,,0.17860348522663116,0.44594621658325195,0.3050674498081207,0.07038285583257675
768,exclusion,not excluded,0.46513333916664124,not excluded,not excluded,A,,,0.18801139295101166,0.46513333916664124,0.26374515891075134,0.08311021327972412
769,exclusion,not excluded,0.44464194774627686,not excluded,not excluded,A,,,0.19260483980178833,0.44464194774627686,0.2806263864040375,0.08212680369615555
770,exclusion,not excluded,0.461611807346344,not excluded,not excluded,A,,,0.1893361508846283,0.461611807346344,0.26582109928131104,0.08323097229003906
771,exclusion,not excluded,0.45773768424987793,not applicable,not applicable,A,,,0.1849440187215805,0.45773768424987793,0.26324647665023804,0.09407182037830353
772,exclusion,not excluded,0.4491789937019348,not excluded,not excluded,A,,,0.18854442238807678,0.4491789937019348,0.2789824604988098,0.08329413086175919
773,exclusion,not excluded,0.43723323941230774,not excluded,not excluded,A,,,0.1920754611492157,0.43723323941230774,0.2941879630088806,0.07650343328714371
774,exclusion,not excluded,0.44117772579193115,not excluded,not excluded,A,,,0.18324775993824005,0.44117772579193115,0.2920437455177307,0.08353077620267868
775,exclusion,not excluded,0.4634138345718384,not excluded,not excluded,A,,,0.197102889418602,0.4634138345718384,0.2630062997341156,0.07647692412137985
776,exclusion,not excluded,0.4506101906299591,not excluded,not excluded,A,,,0.19603867828845978,0.4506101906299591,0.27145108580589294,0.08190002292394638
777,exclusion,not excluded,0.4663132429122925,not excluded,not excluded,A,,,0.20738333463668823,0.4663132429122925,0.24453382194042206,0.08176952600479126
778,exclusion,not excluded,0.458305686712265,not excluded,not excluded,A,,,0.19623252749443054,0.458305686712265,0.26812395453453064,0.07733786851167679
779,exclusion,not excluded,0.45810580253601074,not excluded,not excluded,A,,,0.19429314136505127,0.45810580253601074,0.2721859812736511,0.07541511952877045
780,exclusion,not excluded,0.46922335028648376,not excluded,not excluded,A,,,0.18935374915599823,0.46922335028648376,0.25415360927581787,0.0872693732380867
781,exclusion,not excluded,0.4764805734157562,not excluded,not excluded,A,,,0.19966764748096466,0.4764805734157562,0.2426699697971344,0.08118180930614471
782,exclusion,not excluded,0.46260562539100647,not enough information,not enough information,A,,,0.207723006606102,0.46260562539100647,0.23540496826171875,0.09426647424697876
783,inclusion,not enough information,0.4901384711265564,not enough information,not enough information,A,0.07475682348012924,0.27096807956695557,,,0.4901384711265564,0.164136603474617
784,inclusion,not enough information,0.481419175863266,included,included,A,0.07010939717292786,0.29613396525382996,,,0.481419175863266,0.1523374766111374
785,exclusion,not excluded,0.4087352752685547,not applicable,not applicable,A,,,0.16313180327415466,0.4087352752685547,0.33836129307746887,0.08977159857749939
786,exclusion,not excluded,0.44388508796691895,not excluded,not excluded,A,,,0.1885327696800232,0.44388508796691895,0.31345438957214355,0.05412773787975311
787,exclusion,not excluded,0.42432868480682373,not excluded,not excluded,A,,,0.1727169007062912,0.42432868480682373,0.33044230937957764,0.07251214981079102
788,exclusion,not excluded,0.4387548863887787,not excluded,not excluded,A,,,0.17199987173080444,0.4387548863887787,0.31119975447654724,0.07804550230503082
789,exclusion,not excluded,0.429064005613327,not excluded,not excluded,A,,,0.16654805839061737,0.429064005613327,0.3132328987121582,0.09115505963563919
790,exclusion,not excluded,0.3975924849510193,not excluded,not excluded,A,,,0.177400603890419,0.3975924849510193,0.32834070920944214,0.09666617214679718
791,exclusion,not excluded,0.4183136820793152,not excluded,not excluded,A,,,0.16170841455459595,0.4183136820793152,0.33554285764694214,0.08443514257669449
792,exclusion,not excluded,0.4384936988353729,not enough information,not enough information,A,,,0.1668040007352829,0.4384936988353729,0.3009251356124878,0.09377724677324295
793,exclusion,not excluded,0.4283795952796936,not enough information,not enough information,A,,,0.18300485610961914,0.4283795952796936,0.2945218086242676,0.09409366548061371
794,inclusion,not enough information,0.5199740529060364,not enough information,not enough information,A,0.08233463019132614,0.26474329829216003,,,0.5199740529060364,0.13294802606105804
