annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
619,inclusion,included,0.40709540247917175,not enough information,not enough information,0.40709540247917175,0.15391358733177185,,,0.3073417544364929,0.13164925575256348
620,exclusion,not excluded,0.3625807762145996,not applicable,not applicable,,,0.05122440680861473,0.3625807762145996,0.3209249973297119,0.26526978611946106
621,exclusion,not excluded,0.36286985874176025,not enough information,not applicable,,,0.11440528929233551,0.36286985874176025,0.3155635893344879,0.20716121792793274
622,exclusion,not excluded,0.34484559297561646,not applicable,not applicable,,,0.1448805034160614,0.34484559297561646,0.2579793930053711,0.2522944509983063
623,exclusion,not excluded,0.40305256843566895,not excluded,not excluded,,,0.049087200313806534,0.40305256843566895,0.3038735091686249,0.24398672580718994
624,exclusion,not excluded,0.3937247097492218,not excluded,not excluded,,,0.12522901594638824,0.3937247097492218,0.3572762608528137,0.12377005070447922
625,inclusion,included,0.36426404118537903,not enough information,not enough information,0.36426404118537903,0.20473307371139526,,,0.3108813464641571,0.120121531188488
626,inclusion,included,0.4333310127258301,included,included,0.4333310127258301,0.1374230831861496,,,0.29182276129722595,0.1374230831861496
627,inclusion,included,0.5013565421104431,included,included,0.5013565421104431,0.12095789611339569,,,0.24483929574489594,0.13284625113010406
628,inclusion,not enough information,0.43538227677345276,not enough information,not enough information,0.20318752527236938,0.20318752527236938,,,0.43538227677345276,0.1582426130771637
629,exclusion,not excluded,0.4019366204738617,not enough information,not enough information,,,0.1428956538438797,0.4019366204738617,0.31666848063468933,0.13849923014640808
630,exclusion,not excluded,0.3831077516078949,not enough information,not enough information,,,0.12078587710857391,0.3831077516078949,0.35923805832862854,0.13686834275722504
631,exclusion,not excluded,0.43168121576309204,not enough information,not enough information,,,0.1366327702999115,0.43168121576309204,0.30433031916618347,0.12735573947429657
632,exclusion,not excluded,0.4312371015548706,not excluded,not applicable,,,0.0747915506362915,0.4312371015548706,0.2906668186187744,0.20330451428890228
633,exclusion,not excluded,0.44465214014053345,not excluded,not applicable,,,0.1765252947807312,0.44465214014053345,0.23418296873569489,0.14463962614536285
634,exclusion,not excluded,0.45210814476013184,not enough information,not enough information,,,0.1071755588054657,0.45210814476013184,0.30256152153015137,0.1381547600030899
635,inclusion,included,0.36125287413597107,not enough information,not enough information,0.36125287413597107,0.2174057960510254,,,0.27192068099975586,0.14942067861557007
636,inclusion,included,0.3865513205528259,not enough information,not applicable,0.3865513205528259,0.16755759716033936,,,0.3069809675216675,0.13891012966632843
637,inclusion,not enough information,0.3468018174171448,not enough information,not applicable,0.2753731310367584,0.20949284732341766,,,0.3468018174171448,0.16833221912384033
638,exclusion,not excluded,0.339455783367157,not excluded,not excluded,,,0.15420474112033844,0.339455783367157,0.2579883337020874,0.24835117161273956
639,exclusion,not enough information,0.37629806995391846,not enough information,not enough information,,,0.16035740077495575,0.3115212619304657,0.37629806995391846,0.15182334184646606
640,inclusion,included,0.4717402160167694,included,not enough information,0.4717402160167694,0.1427530199289322,,,0.2842797338962555,0.1012270450592041
641,inclusion,included,0.46346673369407654,included,included,0.46346673369407654,0.1633288860321045,,,0.2709958255290985,0.10220860689878464
642,inclusion,included,0.42398878931999207,included,included,0.42398878931999207,0.16410201787948608,,,0.25285613536834717,0.15905313193798065
643,inclusion,included,0.4848426580429077,included,included,0.4848426580429077,0.11205397546291351,,,0.240065798163414,0.16303756833076477
644,exclusion,not excluded,0.4083792567253113,not excluded,not excluded,,,0.18299555778503418,0.4083792567253113,0.27156782150268555,0.1370573490858078
645,exclusion,not excluded,0.3242402672767639,not excluded,not excluded,,,0.1564864069223404,0.3242402672767639,0.28159022331237793,0.2376830130815506
646,inclusion,not enough information,0.38622716069221497,not enough information,not enough information,0.10112147033214569,0.21659760177135468,,,0.38622716069221497,0.29605382680892944
647,exclusion,not enough information,0.42572587728500366,not enough information,not enough information,,,0.09213478863239288,0.3003334105014801,0.42572587728500366,0.18180599808692932
648,exclusion,not excluded,0.42105457186698914,not excluded,not excluded,,,0.029275376349687576,0.42105457186698914,0.2942875325679779,0.2553825080394745
649,inclusion,not enough information,0.42412468791007996,not enough information,not enough information,0.23025856912136078,0.148666113615036,,,0.42412468791007996,0.19695059955120087
650,exclusion,not excluded,0.38970130681991577,not excluded,not excluded,,,0.09059473872184753,0.38970130681991577,0.36739251017570496,0.15231144428253174
651,inclusion,not enough information,0.3371902406215668,not included,not included,0.2432374358177185,0.2163398563861847,,,0.3371902406215668,0.20323248207569122
652,inclusion,not enough information,0.31079763174057007,included,included,0.2827226221561432,0.21592585742473602,,,0.31079763174057007,0.19055390357971191
653,exclusion,not excluded,0.31318211555480957,not enough information,not excluded,,,0.20102423429489136,0.31318211555480957,0.2831927537918091,0.2026008814573288
654,inclusion,not enough information,0.35113435983657837,included,included,0.23664867877960205,0.2686823308467865,,,0.35113435983657837,0.14353467524051666
655,inclusion,not enough information,0.4264216125011444,not enough information,not enough information,0.16206227242946625,0.2376486212015152,,,0.4264216125011444,0.17386744916439056
656,inclusion,not enough information,0.43521156907081604,not enough information,not enough information,0.18576139211654663,0.24417874217033386,,,0.43521156907081604,0.13484831154346466
657,exclusion,not excluded,0.42969945073127747,not excluded,not excluded,,,0.06634855270385742,0.42969945073127747,0.36016127467155457,0.14379079639911652
658,exclusion,not enough information,0.41815197467803955,not excluded,not excluded,,,0.0690717026591301,0.3619098365306854,0.41815197467803955,0.15086646378040314
659,exclusion,not enough information,0.40591439604759216,not excluded,not excluded,,,0.05543217435479164,0.3428955376148224,0.40591439604759216,0.19575795531272888
660,inclusion,not enough information,0.3307410776615143,included,included,0.3159840404987335,0.1492602825164795,,,0.3307410776615143,0.2040146291255951
661,inclusion,included,0.3279268741607666,included,included,0.3279268741607666,0.19734986126422882,,,0.325755774974823,0.14896750450134277
662,inclusion,not enough information,0.49372169375419617,not enough information,not enough information,0.08262845128774643,0.2118249535560608,,,0.49372169375419617,0.2118249535560608
663,inclusion,not enough information,0.4856796860694885,not enough information,not enough information,0.16084428131580353,0.16021719574928284,,,0.4856796860694885,0.1932588368654251
664,exclusion,not excluded,0.4533748924732208,not excluded,not excluded,,,0.10215435177087784,0.4533748924732208,0.32596954703330994,0.11850112676620483
665,exclusion,not excluded,0.4373948276042938,not excluded,not excluded,,,0.11189433187246323,0.4373948276042938,0.32925063371658325,0.12146015465259552
666,exclusion,not excluded,0.4287775456905365,not excluded,not excluded,,,0.09794202446937561,0.4287775456905365,0.3504336178302765,0.1228468269109726
667,exclusion,not excluded,0.4193035960197449,not excluded,not excluded,,,0.09757169336080551,0.4193035960197449,0.342812716960907,0.14031201601028442
668,exclusion,not excluded,0.4463622570037842,not excluded,not excluded,,,0.08494050800800323,0.4463622570037842,0.35259732604026794,0.11609991639852524
669,exclusion,not excluded,0.4130328595638275,not excluded,not excluded,,,0.0924304872751236,0.4130328595638275,0.36418887972831726,0.1303478628396988
670,exclusion,not excluded,0.4150042235851288,not excluded,not excluded,,,0.1190168634057045,0.4150042235851288,0.3273766040802002,0.1386023610830307
671,inclusion,not enough information,0.4074037969112396,included,not enough information,0.18632014095783234,0.18414944410324097,,,0.4074037969112396,0.22212661802768707
672,exclusion,not excluded,0.36789223551750183,not excluded,not excluded,,,0.11873933672904968,0.36789223551750183,0.359708309173584,0.1536601185798645
673,exclusion,not excluded,0.41459980607032776,not excluded,not excluded,,,0.10762801766395569,0.41459980607032776,0.3390342891216278,0.1387379765510559
674,exclusion,not excluded,0.3797575533390045,not excluded,not excluded,,,0.1359366923570633,0.3797575533390045,0.3440539538860321,0.1402517855167389
675,exclusion,not enough information,0.3880119025707245,not excluded,not excluded,,,0.11071190983057022,0.3723454475402832,0.3880119025707245,0.1289307177066803
676,exclusion,not excluded,0.4200913608074188,not excluded,not excluded,,,0.09382663667201996,0.4200913608074188,0.35009729862213135,0.13598471879959106
677,exclusion,not excluded,0.3888922929763794,not excluded,not excluded,,,0.11251292377710342,0.3888922929763794,0.3417747914791107,0.15682010352611542
678,inclusion,not enough information,0.44820234179496765,not enough information,not enough information,0.2608549892902374,0.1545514613389969,,,0.44820234179496765,0.13639117777347565
679,inclusion,not enough information,0.5196648240089417,not enough information,not enough information,0.11344557255506516,0.18631093204021454,,,0.5196648240089417,0.18057873845100403
680,inclusion,not enough information,0.5249006152153015,not enough information,not enough information,0.10691101849079132,0.16688574850559235,,,0.5249006152153015,0.2013026475906372
681,inclusion,not enough information,0.423017293214798,not enough information,not enough information,0.22707532346248627,0.13989704847335815,,,0.423017293214798,0.2100103348493576
682,inclusion,not enough information,0.3799087703227997,included,included,0.2575276494026184,0.17561860382556915,,,0.3799087703227997,0.18694502115249634
683,exclusion,not excluded,0.4194146990776062,not applicable,not applicable,,,0.10040105134248734,0.4194146990776062,0.3482096195220947,0.13197468221187592
684,exclusion,not excluded,0.38962408900260925,not excluded,not excluded,,,0.11195669323205948,0.38962408900260925,0.3792419135570526,0.11917728185653687
685,exclusion,not excluded,0.43352288007736206,not excluded,not excluded,,,0.0862034484744072,0.43352288007736206,0.35237452387809753,0.12789908051490784
686,exclusion,not excluded,0.399954229593277,not excluded,not excluded,,,0.09243506193161011,0.399954229593277,0.36992916464805603,0.13768160343170166
687,exclusion,not enough information,0.4730948209762573,not excluded,not excluded,,,0.10354631394147873,0.2904027998447418,0.4730948209762573,0.13295608758926392
688,exclusion,not excluded,0.37675485014915466,not excluded,not excluded,,,0.1096419095993042,0.37675485014915466,0.33563685417175293,0.1779663860797882
689,exclusion,not excluded,0.422385573387146,not excluded,not excluded,,,0.12184558063745499,0.422385573387146,0.2742803394794464,0.18148845434188843
690,exclusion,not excluded,0.3723723590373993,not excluded,not excluded,,,0.10320230573415756,0.3723723590373993,0.3542734980583191,0.17015182971954346
691,inclusion,included,0.41946467757225037,included,included,0.41946467757225037,0.13250701129436493,,,0.3480067253112793,0.10002154111862183
692,inclusion,not enough information,0.4525061547756195,not enough information,not enough information,0.1641053855419159,0.17674848437309265,,,0.4525061547756195,0.20663991570472717
693,exclusion,not excluded,0.3763892650604248,not applicable,not applicable,,,0.1280599981546402,0.3763892650604248,0.34406864643096924,0.15148213505744934
694,exclusion,not excluded,0.4575304687023163,not excluded,not excluded,,,0.1136106327176094,0.4575304687023163,0.3021170496940613,0.12674182653427124
695,exclusion,not excluded,0.4465062618255615,not excluded,not excluded,,,0.08571799844503403,0.4465062618255615,0.3395994007587433,0.12817628681659698
696,exclusion,not excluded,0.4409775733947754,not excluded,not excluded,,,0.08590584248304367,0.4409775733947754,0.3384946584701538,0.13462196290493011
697,exclusion,not excluded,0.37351369857788086,not applicable,not applicable,,,0.08906450867652893,0.37351369857788086,0.30368301272392273,0.23373891413211823
698,exclusion,not excluded,0.44504594802856445,not excluded,not excluded,,,0.07539846748113632,0.44504594802856445,0.3049323856830597,0.17462323606014252
699,exclusion,not excluded,0.3982613682746887,not excluded,not excluded,,,0.07483109086751938,0.3982613682746887,0.365995317697525,0.1609121412038803
700,inclusion,not enough information,0.36156123876571655,not enough information,not enough information,0.2798166871070862,0.2179214507341385,,,0.36156123876571655,0.14070065319538116
701,inclusion,included,0.342535138130188,included,included,0.342535138130188,0.2345028966665268,,,0.28510481119155884,0.13785715401172638
702,exclusion,not enough information,0.3361300826072693,not excluded,not excluded,,,0.08507955819368362,0.3167268931865692,0.3361300826072693,0.26206347346305847
703,exclusion,not excluded,0.33154675364494324,not excluded,not excluded,,,0.13369561731815338,0.33154675364494324,0.30644354224205017,0.22831402719020844
704,exclusion,not enough information,0.3833656311035156,not excluded,not excluded,,,0.13828974962234497,0.28709691762924194,0.3833656311035156,0.19124777615070343
705,exclusion,not enough information,0.3395059406757355,not excluded,not excluded,,,0.14542526006698608,0.3354925513267517,0.3395059406757355,0.17957621812820435
706,inclusion,not enough information,0.3758680522441864,included,not enough information,0.28881019353866577,0.18073280155658722,,,0.3758680522441864,0.1545889675617218
707,exclusion,not excluded,0.41272908449172974,not excluded,not excluded,,,0.03869087994098663,0.41272908449172974,0.2643611431121826,0.28421884775161743
708,inclusion,included,0.422651469707489,included,included,0.422651469707489,0.19426129758358002,,,0.26526182889938354,0.11782543361186981
709,inclusion,included,0.3614664375782013,included,included,0.3614664375782013,0.19122493267059326,,,0.2983825206756592,0.14892613887786865
710,inclusion,not enough information,0.3648432791233063,not enough information,not enough information,0.29069799184799194,0.1936466097831726,,,0.3648432791233063,0.15081213414669037
711,inclusion,not enough information,0.4069734215736389,not enough information,not enough information,0.240325465798378,0.14633527398109436,,,0.4069734215736389,0.20636580884456635
712,exclusion,not excluded,0.4023703932762146,not enough information,not enough information,,,0.0700581893324852,0.4023703932762146,0.3192318379878998,0.20833970606327057
713,exclusion,not excluded,0.3634321987628937,not excluded,not excluded,,,0.10191185772418976,0.3634321987628937,0.3405042588710785,0.19415165483951569
714,exclusion,not enough information,0.41716909408569336,not enough information,not enough information,,,0.07184268534183502,0.3669913113117218,0.41716909408569336,0.14399683475494385
715,exclusion,not excluded,0.3903186619281769,not excluded,not excluded,,,0.09593234211206436,0.3903186619281769,0.3511987626552582,0.1625502109527588
716,exclusion,not excluded,0.4478425979614258,not excluded,not excluded,,,0.09460916370153427,0.4478425979614258,0.3287370204925537,0.12881124019622803
717,exclusion,not enough information,0.4574379622936249,not enough information,not enough information,,,0.08131049573421478,0.3396659195423126,0.4574379622936249,0.12158562988042831
718,exclusion,not enough information,0.4213884174823761,not excluded,not excluded,,,0.0816483274102211,0.3371035158634186,0.4213884174823761,0.15985965728759766
719,exclusion,not excluded,0.42509621381759644,not excluded,not excluded,,,0.05708280950784683,0.42509621381759644,0.3620465099811554,0.15577447414398193
720,exclusion,not excluded,0.39870503544807434,not enough information,excluded,,,0.09414748102426529,0.39870503544807434,0.36018532514572144,0.14696213603019714
721,inclusion,included,0.35380202531814575,not enough information,not enough information,0.35380202531814575,0.1632528156042099,,,0.34330758452415466,0.1396375298500061
722,exclusion,not excluded,0.38373038172721863,not excluded,not applicable,,,0.07880152761936188,0.38373038172721863,0.3725888133049011,0.16487929224967957
723,exclusion,not enough information,0.4328104853630066,not excluded,not applicable,,,0.06506602466106415,0.31964126229286194,0.4328104853630066,0.18248218297958374
724,exclusion,not enough information,0.4157097637653351,not excluded,not applicable,,,0.07656995207071304,0.33784249424934387,0.4157097637653351,0.16987787187099457
725,exclusion,not enough information,0.38389939069747925,not excluded,not applicable,,,0.12028367072343826,0.35353338718414307,0.38389939069747925,0.14228351414203644
726,exclusion,not enough information,0.4380686581134796,not excluded,not applicable,,,0.06637944281101227,0.3331752419471741,0.4380686581134796,0.16237664222717285
727,inclusion,included,0.37304022908210754,not enough information,not enough information,0.37304022908210754,0.13777093589305878,,,0.3330738842487335,0.15611493587493896
728,inclusion,included,0.47960561513900757,included,included,0.47960561513900757,0.1251126080751419,,,0.26619774103164673,0.12908409535884857
729,exclusion,not excluded,0.36168843507766724,not excluded,not excluded,,,0.09753744304180145,0.36168843507766724,0.35276585817337036,0.18800832331180573
730,exclusion,not enough information,0.39029982686042786,not excluded,not excluded,,,0.0829826220870018,0.3822118639945984,0.39029982686042786,0.14450567960739136
731,exclusion,not excluded,0.40549349784851074,not excluded,not excluded,,,0.07248830050230026,0.40549349784851074,0.3902449905872345,0.13177308440208435
732,inclusion,not enough information,0.4635869264602661,not enough information,not enough information,0.24463382363319397,0.15980929136276245,,,0.4635869264602661,0.13197004795074463
733,inclusion,not enough information,0.3818317651748657,not enough information,not enough information,0.262076735496521,0.17526403069496155,,,0.3818317651748657,0.18082751333713531
734,exclusion,not enough information,0.34167033433914185,not excluded,not applicable,,,0.10484525561332703,0.3280317783355713,0.34167033433914185,0.225452721118927
735,exclusion,not excluded,0.37624526023864746,not excluded,not applicable,,,0.08954079449176788,0.37624526023864746,0.33940136432647705,0.19481261074543
736,exclusion,not enough information,0.40066367387771606,not excluded,not applicable,,,0.05963153764605522,0.3949699103832245,0.40066367387771606,0.14473484456539154
737,exclusion,not enough information,0.4039035737514496,not excluded,not applicable,,,0.08387841284275055,0.3615158200263977,0.4039035737514496,0.15070222318172455
738,exclusion,not excluded,0.3719111680984497,not excluded,not applicable,,,0.07918445765972137,0.3719111680984497,0.3676493167877197,0.1812550276517868
739,inclusion,included,0.35599687695503235,included,included,0.35599687695503235,0.18759718537330627,,,0.3314392864704132,0.12496666610240936
740,exclusion,not excluded,0.36133453249931335,not excluded,not excluded,,,0.05933287739753723,0.36133453249931335,0.34558138251304626,0.23375120759010315
741,inclusion,not enough information,0.3993195593357086,not enough information,not enough information,0.16406556963920593,0.19790084660053253,,,0.3993195593357086,0.23871399462223053
742,inclusion,not enough information,0.3545907139778137,included,included,0.17758440971374512,0.20842978358268738,,,0.3545907139778137,0.2593950927257538
743,inclusion,not enough information,0.4287012219429016,not enough information,not enough information,0.033094897866249084,0.17960956692695618,,,0.4287012219429016,0.35859429836273193
744,inclusion,not enough information,0.4144236743450165,not enough information,not enough information,0.038985725492239,0.17886531352996826,,,0.4144236743450165,0.36772528290748596
745,inclusion,not enough information,0.40361887216567993,not applicable,not applicable,0.010940919630229473,0.18361155688762665,,,0.40361887216567993,0.4018286168575287
746,inclusion,not enough information,0.41415488719940186,not enough information,not enough information,0.17286598682403564,0.19360072910785675,,,0.41415488719940186,0.21937835216522217
747,exclusion,not excluded,0.3534379005432129,not excluded,not excluded,,,0.1365288496017456,0.3534379005432129,0.30825677514076233,0.20177654922008514
748,exclusion,not excluded,0.3383871912956238,not excluded,not excluded,,,0.13225576281547546,0.3383871912956238,0.323713481426239,0.2056434601545334
749,exclusion,not excluded,0.3704069256782532,not excluded,not excluded,,,0.1340215504169464,0.3704069256782532,0.325489342212677,0.1700821965932846
750,exclusion,not excluded,0.3636150658130646,not applicable,not applicable,,,0.11553938686847687,0.3636150658130646,0.27909836173057556,0.24174721539020538
751,exclusion,not enough information,0.3395302891731262,not applicable,not applicable,,,0.1220928505063057,0.3111666738986969,0.3395302891731262,0.22721019387245178
752,exclusion,not enough information,0.3641096353530884,not excluded,not excluded,,,0.11707282811403275,0.33026838302612305,0.3641096353530884,0.18854916095733643
753,exclusion,not enough information,0.362051784992218,not excluded,not excluded,,,0.12685124576091766,0.33290553092956543,0.362051784992218,0.17819149792194366
754,exclusion,not excluded,0.3772493898868561,not applicable,not applicable,,,0.15588483214378357,0.3772493898868561,0.30413684248924255,0.16272899508476257
755,exclusion,not excluded,0.33295315504074097,not excluded,not excluded,,,0.10746254771947861,0.33295315504074097,0.3164658844470978,0.24311843514442444
756,exclusion,not excluded,0.369668185710907,not enough information,not enough information,,,0.15622194111347198,0.369668185710907,0.28786563873291016,0.18624424934387207
757,exclusion,not excluded,0.3542316257953644,not excluded,not excluded,,,0.15445038676261902,0.3542316257953644,0.28987669944763184,0.20144127309322357
758,exclusion,not excluded,0.3499193787574768,not applicable,not applicable,,,0.132814422249794,0.3499193787574768,0.2913413643836975,0.22592493891716003
759,inclusion,not enough information,0.374483197927475,included,included,0.14872898161411285,0.25698062777519226,,,0.374483197927475,0.21980717778205872
760,inclusion,not enough information,0.4685816168785095,not enough information,not enough information,0.12594138085842133,0.16554683446884155,,,0.4685816168785095,0.2399301677942276
761,inclusion,not enough information,0.4496425688266754,not enough information,not enough information,0.16391344368457794,0.16327440738677979,,,0.4496425688266754,0.22316963970661163
762,inclusion,not enough information,0.48896753787994385,not enough information,not enough information,0.1674477458000183,0.15009920299053192,,,0.48896753787994385,0.19348551332950592
763,inclusion,not enough information,0.44167158007621765,not enough information,not enough information,0.16355814039707184,0.19121885299682617,,,0.44167158007621765,0.20355139672756195
764,inclusion,not enough information,0.44171297550201416,not enough information,not enough information,0.11392350494861603,0.2221817970275879,,,0.44171297550201416,0.2221817970275879
765,inclusion,not enough information,0.4140281677246094,not enough information,not enough information,0.17242765426635742,0.21967853605747223,,,0.4140281677246094,0.19386562705039978
766,inclusion,not enough information,0.3447573482990265,included,included,0.20823030173778534,0.24439869821071625,,,0.3447573482990265,0.20261365175247192
767,exclusion,not excluded,0.39544886350631714,not applicable,not applicable,,,0.1551627665758133,0.39544886350631714,0.2942255735397339,0.1551627665758133
768,exclusion,not excluded,0.3867928087711334,not excluded,not excluded,,,0.11411264538764954,0.3867928087711334,0.3324117958545685,0.16668274998664856
769,exclusion,not enough information,0.4105362892150879,not excluded,not excluded,,,0.11146862804889679,0.3244406282901764,0.4105362892150879,0.1535545289516449
770,exclusion,not excluded,0.3692522644996643,not excluded,not excluded,,,0.12924054265022278,0.3692522644996643,0.33228600025177,0.1692211776971817
771,exclusion,not excluded,0.347221702337265,not applicable,not applicable,,,0.17908385396003723,0.347221702337265,0.23458610475063324,0.23910830914974213
772,exclusion,not excluded,0.35820868611335754,not excluded,not excluded,,,0.12672929465770721,0.35820868611335754,0.32332664728164673,0.19173529744148254
773,exclusion,not enough information,0.37628164887428284,not excluded,not excluded,,,0.14823728799819946,0.34466201066970825,0.37628164887428284,0.1308189481496811
774,exclusion,not enough information,0.3559791147708893,not excluded,not excluded,,,0.12903600931167603,0.3393012285232544,0.3559791147708893,0.17568369209766388
775,exclusion,not excluded,0.3509580194950104,not excluded,not excluded,,,0.13243040442466736,0.3509580194950104,0.3459019958972931,0.1707095354795456
776,exclusion,not enough information,0.41418492794036865,not excluded,not excluded,,,0.07912459969520569,0.3511657118797302,0.41418492794036865,0.15552479028701782
777,exclusion,not excluded,0.3864309787750244,not excluded,not excluded,,,0.09223467111587524,0.3864309787750244,0.3750908076763153,0.14624357223510742
778,exclusion,not excluded,0.3880246877670288,not excluded,not excluded,,,0.1477096676826477,0.3880246877670288,0.3124612867832184,0.15180432796478271
779,exclusion,not excluded,0.4065905511379242,not excluded,not excluded,,,0.11913622170686722,0.4065905511379242,0.3499062657356262,0.12436693906784058
780,exclusion,not excluded,0.40763595700263977,not excluded,not excluded,,,0.13350829482078552,0.40763595700263977,0.31336668133735657,0.14548908174037933
781,exclusion,not excluded,0.3672982454299927,not excluded,not excluded,,,0.14188292622566223,0.3672982454299927,0.28194695711135864,0.20887187123298645
782,exclusion,not excluded,0.4021119475364685,not enough information,not enough information,,,0.17895962297916412,0.4021119475364685,0.2406664937734604,0.1782619208097458
783,inclusion,included,0.47320589423179626,not enough information,not enough information,0.47320589423179626,0.15183764696121216,,,0.2529515326023102,0.12200497835874557
784,inclusion,included,0.5102889537811279,included,included,0.5102889537811279,0.14281350374221802,,,0.22850105166435242,0.11839655041694641
785,exclusion,not excluded,0.33858147263526917,not applicable,not applicable,,,0.1069563701748848,0.33858147263526917,0.30675065517425537,0.24771150946617126
786,exclusion,not excluded,0.37409529089927673,not excluded,not excluded,,,0.19332145154476166,0.37409529089927673,0.30380335450172424,0.1287798434495926
787,exclusion,not excluded,0.3871341943740845,not excluded,not excluded,,,0.13589689135551453,0.3871341943740845,0.31558743119239807,0.1613815426826477
788,exclusion,not excluded,0.34838148951530457,not excluded,not excluded,,,0.1545933485031128,0.34838148951530457,0.321848064661026,0.1751772165298462
789,exclusion,not excluded,0.3376489281654358,not excluded,not excluded,,,0.12916222214698792,0.3376489281654358,0.31518635153770447,0.2180025428533554
790,exclusion,not enough information,0.33045709133148193,not excluded,not excluded,,,0.11796901375055313,0.3018333911895752,0.33045709133148193,0.24974042177200317
791,exclusion,not excluded,0.34306439757347107,not excluded,not excluded,,,0.11246968805789948,0.34306439757347107,0.32339906692504883,0.22106683254241943
792,exclusion,not excluded,0.331147164106369,not enough information,not enough information,,,0.11092040687799454,0.331147164106369,0.31565994024276733,0.24227245151996613
793,exclusion,not excluded,0.3249776065349579,not enough information,not enough information,,,0.10106739401817322,0.3249776065349579,0.30453911423683167,0.26941588521003723
794,inclusion,included,0.4490808844566345,not enough information,not enough information,0.4490808844566345,0.15459313988685608,,,0.27592870593070984,0.12039725482463837
795,exclusion,not enough information,0.344388484954834,not enough information,not applicable,,,0.18489375710487366,0.25370892882347107,0.344388484954834,0.21700875461101532
796,exclusion,not enough information,0.3242895007133484,not excluded,not excluded,,,0.15786771476268768,0.31827929615974426,0.3242895007133484,0.19956348836421967
797,exclusion,not excluded,0.3592115044593811,not enough information,not enough information,,,0.14094425737857819,0.3592115044593811,0.31957384943962097,0.18027044832706451
798,inclusion,included,0.6092137098312378,included,included,0.6092137098312378,0.08148755878210068,,,0.21696126461029053,0.09233750402927399
799,inclusion,included,0.5133775472640991,not enough information,not enough information,0.5133775472640991,0.11726649105548859,,,0.27512964606285095,0.09422627091407776
800,inclusion,included,0.4619223475456238,included,included,0.4619223475456238,0.14996422827243805,,,0.27839726209640503,0.10971616953611374
801,exclusion,not enough information,0.3598049283027649,not applicable,not applicable,,,0.1683526486158371,0.3447631895542145,0.3598049283027649,0.12707923352718353
802,exclusion,not enough information,0.4244813919067383,not excluded,not excluded,,,0.1307705193758011,0.3082360625267029,0.4244813919067383,0.13651204109191895
803,exclusion,not excluded,0.39801183342933655,not excluded,not excluded,,,0.15314781665802002,0.39801183342933655,0.3238447904586792,0.12499561160802841
804,exclusion,not excluded,0.4534849524497986,not excluded,not excluded,,,0.1366938054561615,0.4534849524497986,0.30210915207862854,0.10771211236715317
805,exclusion,not excluded,0.39463433623313904,not excluded,not excluded,,,0.14334644377231598,0.39463433623313904,0.32523709535598755,0.13678212463855743
806,exclusion,not enough information,0.38526543974876404,not enough information,not enough information,,,0.1467316746711731,0.3424966335296631,0.38526543974876404,0.1255062371492386
807,exclusion,not excluded,0.44854044914245605,not excluded,not excluded,,,0.14921869337558746,0.44854044914245605,0.28139984607696533,0.12084096670150757
808,exclusion,not excluded,0.3303802013397217,not excluded,not excluded,,,0.08159815520048141,0.3303802013397217,0.2776581346988678,0.3103634715080261
809,inclusion,included,0.5237907767295837,included,included,0.5237907767295837,0.110222227871418,,,0.27460959553718567,0.09137743711471558
810,inclusion,included,0.41553670167922974,not enough information,not enough information,0.41553670167922974,0.13702945411205292,,,0.3373275697231293,0.11010625958442688
811,inclusion,included,0.4559852182865143,included,included,0.4559852182865143,0.08175364136695862,,,0.25952330231666565,0.20273780822753906
812,inclusion,included,0.36717456579208374,not enough information,not enough information,0.36717456579208374,0.10235975682735443,,,0.3508186936378479,0.17964696884155273
813,exclusion,not enough information,0.3909856975078583,not excluded,not excluded,,,0.1428724229335785,0.35223403573036194,0.3909856975078583,0.1139078214764595
814,exclusion,not excluded,0.3940020203590393,not excluded,not excluded,,,0.17741727828979492,0.3940020203590393,0.32263997197151184,0.10594069957733154
815,exclusion,not excluded,0.3659721910953522,not excluded,not excluded,,,0.1584823578596115,0.3659721910953522,0.35684773325920105,0.11869779974222183
816,exclusion,not excluded,0.41883355379104614,not excluded,not excluded,,,0.1656271517276764,0.41883355379104614,0.29197385907173157,0.12356539070606232
817,exclusion,not enough information,0.38136252760887146,not applicable,not applicable,,,0.14411786198616028,0.34979599714279175,0.38136252760887146,0.12472360581159592
818,exclusion,not excluded,0.39768582582473755,not excluded,not excluded,,,0.14587244391441345,0.39768582582473755,0.3459005057811737,0.11054126173257828
819,exclusion,not excluded,0.38364797830581665,not excluded,not excluded,,,0.16760338842868805,0.38364797830581665,0.31616342067718506,0.13258519768714905
820,exclusion,not excluded,0.3929147720336914,not excluded,not excluded,,,0.15492306649684906,0.3929147720336914,0.33197829127311707,0.12018382549285889
821,exclusion,not excluded,0.3898262083530426,not excluded,not excluded,,,0.18906071782112122,0.3898262083530426,0.30187392234802246,0.11923910677433014
822,exclusion,not enough information,0.38912490010261536,not excluded,not excluded,,,0.1392352432012558,0.35347244143486023,0.38912490010261536,0.11816742271184921
823,exclusion,not excluded,0.38574811816215515,not excluded,not excluded,,,0.11938255280256271,0.38574811816215515,0.32847434282302856,0.16639497876167297
824,exclusion,not excluded,0.4446084499359131,not excluded,not excluded,,,0.1241888552904129,0.4446084499359131,0.2953397035598755,0.13586300611495972
