annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
596,exclusion,not enough information,0.5434899926185608,not excluded,not excluded,B,,,0.08178222179412842,0.17956160008907318,0.5434899926185608,0.1951661854982376
597,exclusion,not enough information,0.4649750292301178,not excluded,not excluded,B,,,0.10904470086097717,0.21742677688598633,0.4649750292301178,0.2085534632205963
598,exclusion,not enough information,0.5146341919898987,not excluded,not excluded,B,,,0.08353237807750702,0.18629245460033417,0.5146341919898987,0.21554097533226013
599,inclusion,not enough information,0.48603829741477966,included,included,B,0.1978449672460556,0.20882995426654816,,,0.48603829741477966,0.10728669911623001
600,inclusion,not enough information,0.4930150806903839,included,included,B,0.16337989270687103,0.21060499548912048,,,0.4930150806903839,0.13300000131130219
601,inclusion,not enough information,0.48884546756744385,not applicable,not applicable,B,0.09205339103937149,0.260873407125473,,,0.48884546756744385,0.15822771191596985
602,inclusion,not enough information,0.48532283306121826,not enough information,not enough information,B,0.1493901163339615,0.2398151159286499,,,0.48532283306121826,0.12547193467617035
603,inclusion,not enough information,0.49406564235687256,not enough information,not enough information,B,0.1592145413160324,0.18956494331359863,,,0.49406564235687256,0.157154843211174
604,inclusion,not enough information,0.49520766735076904,included,included,B,0.17193226516246796,0.1888306587934494,,,0.49520766735076904,0.14402934908866882
605,exclusion,not enough information,0.4416387379169464,not applicable,not applicable,B,,,0.12582311034202576,0.24316281080245972,0.4416387379169464,0.18937534093856812
606,exclusion,not enough information,0.4545373022556305,not excluded,not excluded,B,,,0.12308602780103683,0.24606406688690186,0.4545373022556305,0.17631259560585022
607,exclusion,not enough information,0.43828529119491577,not excluded,not excluded,B,,,0.1186959370970726,0.26060956716537476,0.43828529119491577,0.18240922689437866
608,exclusion,not enough information,0.47558844089508057,not excluded,not excluded,B,,,0.09840714186429977,0.2240860015153885,0.47558844089508057,0.201918363571167
609,inclusion,not enough information,0.49192556738853455,included,included,B,0.17589999735355377,0.1919347196817398,,,0.49192556738853455,0.1402396857738495
610,inclusion,not enough information,0.4700802266597748,included,included,B,0.16542965173721313,0.21773654222488403,,,0.4700802266597748,0.14675353467464447
611,inclusion,not enough information,0.5303559303283691,included,included,B,0.2333558350801468,0.1538376659154892,,,0.5303559303283691,0.08245063573122025
612,exclusion,not enough information,0.45775702595710754,not excluded,not excluded,B,,,0.11875345557928085,0.1897674947977066,0.45775702595710754,0.23372210562229156
613,exclusion,not enough information,0.5173168778419495,not enough information,not enough information,B,,,0.08563438057899475,0.2395429164171219,0.5173168778419495,0.15750575065612793
614,exclusion,not enough information,0.4570004642009735,not enough information,not enough information,B,,,0.11311598122119904,0.243871808052063,0.4570004642009735,0.18601171672344208
615,exclusion,not enough information,0.4499039351940155,not enough information,not enough information,B,,,0.12321009486913681,0.21344302594661713,0.4499039351940155,0.21344302594661713
616,exclusion,not enough information,0.5044757127761841,excluded,excluded,B,,,0.10722076147794724,0.19415172934532166,0.5044757127761841,0.19415172934532166
617,exclusion,not enough information,0.4377776086330414,not enough information,not enough information,B,,,0.13965336978435516,0.23755839467048645,0.4377776086330414,0.1850106567144394
618,exclusion,not enough information,0.413208931684494,not applicable,not applicable,B,,,0.12048115581274033,0.22102245688438416,0.413208931684494,0.2452874630689621
619,inclusion,not enough information,0.43827682733535767,not enough information,not enough information,B,0.20648153126239777,0.19422416388988495,,,0.43827682733535767,0.1610174924135208
620,exclusion,not enough information,0.4857802093029022,not applicable,not applicable,B,,,0.11019662767648697,0.16890721023082733,0.4857802093029022,0.23511594533920288
621,exclusion,not enough information,0.4853940010070801,not enough information,not applicable,B,,,0.10796283930540085,0.17986451089382172,0.4853940010070801,0.22677868604660034
622,exclusion,not enough information,0.41122740507125854,not applicable,not applicable,B,,,0.14753207564353943,0.23210054636001587,0.41122740507125854,0.20914001762866974
623,exclusion,not enough information,0.47840216755867004,not excluded,not excluded,B,,,0.13663434982299805,0.19674168527126312,0.47840216755867004,0.1882217824459076
624,exclusion,not enough information,0.4694732427597046,not excluded,not excluded,B,,,0.12706077098846436,0.22474761307239532,0.4694732427597046,0.17871838808059692
625,inclusion,not enough information,0.39959830045700073,not enough information,not enough information,B,0.22221319377422333,0.2620016932487488,,,0.39959830045700073,0.11618685722351074
626,inclusion,not enough information,0.4669330418109894,included,included,B,0.20289523899555206,0.21042893826961517,,,0.4669330418109894,0.11974279582500458
627,inclusion,not enough information,0.41643717885017395,included,included,B,0.2892068326473236,0.18168935179710388,,,0.41643717885017395,0.11266665905714035
628,inclusion,not enough information,0.37110239267349243,not enough information,not enough information,B,0.24494707584381104,0.2790108025074005,,,0.37110239267349243,0.10493971407413483
629,exclusion,not enough information,0.4205455482006073,not enough information,not enough information,B,,,0.1749420315027237,0.23974093794822693,0.4205455482006073,0.16477137804031372
630,exclusion,not enough information,0.4807078540325165,not enough information,not enough information,B,,,0.14242041110992432,0.21379834413528442,0.4807078540325165,0.16307333111763
631,exclusion,not enough information,0.41681259870529175,not enough information,not enough information,B,,,0.1912592351436615,0.21225671470165253,0.41681259870529175,0.17967142164707184
632,exclusion,not enough information,0.4473092257976532,not excluded,not applicable,B,,,0.14600881934165955,0.20969335734844208,0.4473092257976532,0.19698868691921234
633,exclusion,not enough information,0.452181339263916,not excluded,not applicable,B,,,0.148251473903656,0.1849830448627472,0.452181339263916,0.214584082365036
634,exclusion,not enough information,0.4581812620162964,not enough information,not enough information,B,,,0.20372973382472992,0.16200505197048187,0.4581812620162964,0.17608396708965302
635,inclusion,not enough information,0.5057112574577332,not enough information,not enough information,B,0.11594357341527939,0.22232608497142792,,,0.5057112574577332,0.15601912140846252
636,inclusion,not enough information,0.549602210521698,not enough information,not applicable,B,0.10483181476593018,0.20848295092582703,,,0.549602210521698,0.13708296418190002
637,inclusion,not enough information,0.5287653207778931,not enough information,not applicable,B,0.08526217192411423,0.2110258936882019,,,0.5287653207778931,0.1749466061592102
638,exclusion,not enough information,0.593733549118042,not excluded,not excluded,B,,,0.08784755319356918,0.15257960557937622,0.593733549118042,0.16583934426307678
639,exclusion,not enough information,0.6532043814659119,not enough information,not enough information,B,,,0.0989922508597374,0.12003100663423538,0.6532043814659119,0.12777234613895416
640,inclusion,not enough information,0.4986984133720398,included,not enough information,B,0.1311315894126892,0.20047315955162048,,,0.4986984133720398,0.1696968823671341
641,inclusion,not enough information,0.5109177827835083,included,included,B,0.10524257272481918,0.22748889029026031,,,0.5109177827835083,0.15635067224502563
642,inclusion,not enough information,0.5201056599617004,included,included,B,0.12451242655515671,0.2211020290851593,,,0.5201056599617004,0.13427992165088654
643,inclusion,not enough information,0.5031450390815735,included,included,B,0.14515334367752075,0.20310603082180023,,,0.5031450390815735,0.14859555661678314
644,exclusion,not enough information,0.4885416030883789,not excluded,not excluded,B,,,0.12323368340730667,0.2320365607738495,0.4885416030883789,0.15618814527988434
645,exclusion,not enough information,0.6343819499015808,not excluded,not excluded,B,,,0.08238967508077621,0.15922434628009796,0.6343819499015808,0.12400404363870621
646,inclusion,not enough information,0.47975975275039673,not enough information,not enough information,B,0.09030112624168396,0.2327033430337906,,,0.47975975275039673,0.19723579287528992
647,exclusion,not enough information,0.538121223449707,not enough information,not enough information,B,,,0.09097594767808914,0.19870972633361816,0.538121223449707,0.1721930354833603
648,exclusion,not enough information,0.5141261219978333,not excluded,not excluded,B,,,0.08197207003831863,0.1828126460313797,0.5141261219978333,0.22108915448188782
649,inclusion,not enough information,0.4672258198261261,not enough information,not enough information,B,0.10819028317928314,0.2600423991680145,,,0.4672258198261261,0.16454140841960907
650,exclusion,not enough information,0.5199389457702637,not excluded,not excluded,B,,,0.0803765282034874,0.18736831843852997,0.5199389457702637,0.21231617033481598
651,inclusion,not enough information,0.42624595761299133,not included,not included,B,0.15357957780361176,0.24478116631507874,,,0.42624595761299133,0.17539338767528534
652,inclusion,not enough information,0.4358740448951721,included,included,B,0.18248286843299866,0.2607147991657257,,,0.4358740448951721,0.12092830240726471
653,exclusion,not enough information,0.4192836582660675,not enough information,not excluded,B,,,0.13848888874053955,0.1868431270122528,0.4192836582660675,0.25538426637649536
654,inclusion,not enough information,0.5061208605766296,included,included,B,0.18586218357086182,0.17944149672985077,,,0.5061208605766296,0.12857545912265778
655,inclusion,not enough information,0.5704395174980164,not enough information,not enough information,B,0.10676780343055725,0.19434106349945068,,,0.5704395174980164,0.12845160067081451
656,inclusion,not enough information,0.534270703792572,not enough information,not enough information,B,0.1472463607788086,0.1776130199432373,,,0.534270703792572,0.1408698558807373
657,exclusion,not enough information,0.41956332325935364,not excluded,not excluded,B,,,0.12041434645652771,0.24198009073734283,0.41956332325935364,0.21804222464561462
658,exclusion,not enough information,0.45680224895477295,not excluded,not excluded,B,,,0.1248980313539505,0.25197267532348633,0.45680224895477295,0.16632702946662903
659,exclusion,not enough information,0.47351327538490295,not excluded,not excluded,B,,,0.10798747837543488,0.21142920851707458,0.47351327538490295,0.2070700228214264
660,inclusion,not enough information,0.5094236135482788,included,included,B,0.15755462646484375,0.2106371521949768,,,0.5094236135482788,0.12238456308841705
661,inclusion,not enough information,0.46477121114730835,included,included,B,0.21745197474956512,0.18027400970458984,,,0.46477121114730835,0.13750283420085907
662,inclusion,not enough information,0.5074629187583923,not enough information,not enough information,B,0.09680666774511337,0.22449684143066406,,,0.5074629187583923,0.17123354971408844
663,inclusion,not enough information,0.48985105752944946,not enough information,not enough information,B,0.15783952176570892,0.24240629374980927,,,0.48985105752944946,0.10990317910909653
664,exclusion,not enough information,0.4898918867111206,not excluded,not excluded,B,,,0.10051348805427551,0.24301044642925262,0.4898918867111206,0.16658411920070648
665,exclusion,not enough information,0.5186669826507568,not excluded,not excluded,B,,,0.12465589493513107,0.16905847191810608,0.5186669826507568,0.18761862814426422
666,exclusion,not enough information,0.49847638607025146,not excluded,not excluded,B,,,0.10783762484788895,0.2009432166814804,0.49847638607025146,0.19274264574050903
667,exclusion,not enough information,0.5179955959320068,not excluded,not excluded,B,,,0.09713561087846756,0.18242083489894867,0.5179955959320068,0.2024480104446411
668,exclusion,not enough information,0.527786910533905,not excluded,not excluded,B,,,0.09516345709562302,0.2100326120853424,0.527786910533905,0.16701707243919373
669,exclusion,not enough information,0.46307048201560974,not excluded,not excluded,B,,,0.1421169936656952,0.20357319712638855,0.46307048201560974,0.19123932719230652
670,exclusion,not enough information,0.5053225159645081,not excluded,not excluded,B,,,0.1191432848572731,0.18214556574821472,0.5053225159645081,0.19338864088058472
671,inclusion,not enough information,0.48725706338882446,included,not enough information,B,0.13970589637756348,0.22470760345458984,,,0.48725706338882446,0.14832939207553864
672,exclusion,not enough information,0.5155744552612305,not excluded,not excluded,B,,,0.11091367155313492,0.18286572396755219,0.5155744552612305,0.19064611196517944
673,exclusion,not enough information,0.545330822467804,not excluded,not excluded,B,,,0.10349226742982864,0.1755884438753128,0.545330822467804,0.1755884438753128
674,exclusion,not enough information,0.5335364937782288,not excluded,not excluded,B,,,0.10029903054237366,0.186895951628685,0.5335364937782288,0.17926856875419617
675,exclusion,not enough information,0.5042299032211304,not excluded,not excluded,B,,,0.11148695647716522,0.19014017283916473,0.5042299032211304,0.19414301216602325
676,exclusion,not enough information,0.496506005525589,not excluded,not excluded,B,,,0.10429587215185165,0.23078875243663788,0.496506005525589,0.16840946674346924
677,exclusion,not enough information,0.4981192350387573,not excluded,not excluded,B,,,0.09561982750892639,0.22001893818378448,0.4981192350387573,0.1862419694662094
678,inclusion,not enough information,0.4840547740459442,not enough information,not enough information,B,0.1344120353460312,0.2519334554672241,,,0.4840547740459442,0.12959982454776764
679,inclusion,not enough information,0.4941421151161194,not enough information,not enough information,B,0.1326843947172165,0.23592031002044678,,,0.4941421151161194,0.13725322484970093
680,inclusion,not enough information,0.531304121017456,not enough information,not enough information,B,0.08386784791946411,0.2414190173149109,,,0.531304121017456,0.14340898394584656
681,inclusion,not enough information,0.5206735730171204,not enough information,not enough information,B,0.12863458693027496,0.2026343196630478,,,0.5206735730171204,0.1480575054883957
682,inclusion,not enough information,0.43623781204223633,included,included,B,0.16453075408935547,0.24666854739189148,,,0.43623781204223633,0.15256282687187195
683,exclusion,not enough information,0.478925496339798,not applicable,not applicable,B,,,0.09411195665597916,0.22459007799625397,0.478925496339798,0.2023725062608719
684,exclusion,not enough information,0.5051463842391968,not excluded,not excluded,B,,,0.10380475968122482,0.213548943400383,0.5051463842391968,0.1774999052286148
685,exclusion,not enough information,0.4921554625034332,not excluded,not excluded,B,,,0.09083563089370728,0.2386975735425949,0.4921554625034332,0.17831125855445862
686,exclusion,not enough information,0.458861768245697,not excluded,not excluded,B,,,0.08052932471036911,0.2869921028614044,0.458861768245697,0.17361681163311005
687,exclusion,not enough information,0.5341494083404541,not excluded,not excluded,B,,,0.11301770806312561,0.21615202724933624,0.5341494083404541,0.13668082654476166
688,exclusion,not enough information,0.46306276321411133,not excluded,not excluded,B,,,0.16483069956302643,0.225884348154068,0.46306276321411133,0.14622220396995544
689,exclusion,not enough information,0.41465479135513306,not excluded,not excluded,B,,,0.12723873555660248,0.24335046112537384,0.41465479135513306,0.21475601196289062
690,exclusion,not enough information,0.45232775807380676,not excluded,not excluded,B,,,0.11737542599439621,0.23525971174240112,0.45232775807380676,0.1950371414422989
691,inclusion,not enough information,0.5039121508598328,included,included,B,0.15946559607982635,0.21291451156139374,,,0.5039121508598328,0.12370774894952774
692,inclusion,not enough information,0.5132227540016174,not enough information,not enough information,B,0.08743773400783539,0.20382896065711975,,,0.5132227540016174,0.19551056623458862
693,exclusion,not enough information,0.4994599223136902,not applicable,not applicable,B,,,0.11608223617076874,0.21019777655601501,0.4994599223136902,0.17426007986068726
694,exclusion,not enough information,0.4663916528224945,not excluded,not excluded,B,,,0.09199995547533035,0.2277020812034607,0.4663916528224945,0.21390631794929504
695,exclusion,not enough information,0.4514721930027008,not excluded,not excluded,B,,,0.09974591434001923,0.233735129237175,0.4514721930027008,0.2150467336177826
696,exclusion,not enough information,0.49083542823791504,not excluded,not excluded,B,,,0.09462719410657883,0.20295123755931854,0.49083542823791504,0.21158619225025177
697,exclusion,not enough information,0.45240306854248047,not applicable,not applicable,B,,,0.07638803124427795,0.2038932889699936,0.45240306854248047,0.26731568574905396
698,exclusion,not enough information,0.4600949287414551,not excluded,not excluded,B,,,0.08734827488660812,0.20046357810497284,0.4600949287414551,0.25209322571754456
699,exclusion,not enough information,0.4829753637313843,not excluded,not excluded,B,,,0.07511147111654282,0.21175532042980194,0.4829753637313843,0.2301577627658844
700,inclusion,not enough information,0.4735245704650879,not enough information,not enough information,B,0.13800868391990662,0.263948529958725,,,0.4735245704650879,0.12451821565628052
701,inclusion,not enough information,0.43385064601898193,included,included,B,0.141042098402977,0.2389853298664093,,,0.43385064601898193,0.18612195551395416
702,exclusion,not enough information,0.5584568977355957,not excluded,not excluded,B,,,0.10519064217805862,0.1629224568605423,0.5584568977355957,0.17343005537986755
703,exclusion,not enough information,0.49507054686546326,not excluded,not excluded,B,,,0.1296345293521881,0.1896020472049713,0.49507054686546326,0.1856928914785385
704,exclusion,not enough information,0.4448204040527344,not excluded,not excluded,B,,,0.10429102927446365,0.22779254615306854,0.4448204040527344,0.22309599816799164
705,exclusion,not enough information,0.4216761589050293,not excluded,not excluded,B,,,0.13087458908557892,0.2609538733959198,0.4216761589050293,0.1864953339099884
706,inclusion,not enough information,0.47430920600891113,included,not enough information,B,0.1907513439655304,0.18657536804676056,,,0.47430920600891113,0.14836399257183075
707,exclusion,not enough information,0.4901324510574341,not excluded,not excluded,B,,,0.09942613542079926,0.16307443380355835,0.4901324510574341,0.2473670393228531
708,inclusion,not enough information,0.4959811866283417,included,included,B,0.20580515265464783,0.15841388702392578,,,0.4959811866283417,0.13979975879192352
709,inclusion,not enough information,0.4205787479877472,included,included,B,0.14802275598049164,0.2201923429965973,,,0.4205787479877472,0.21120615303516388
710,inclusion,not enough information,0.43815797567367554,not enough information,not enough information,B,0.16600936651229858,0.23472121357917786,,,0.43815797567367554,0.16111142933368683
711,inclusion,not enough information,0.437113881111145,not enough information,not enough information,B,0.14873185753822327,0.2027636021375656,,,0.437113881111145,0.21139058470726013
712,exclusion,not enough information,0.43278083205223083,not enough information,not enough information,B,,,0.11442730575799942,0.224037766456604,0.43278083205223083,0.2287541627883911
713,exclusion,not enough information,0.401836633682251,not excluded,not excluded,B,,,0.16335812211036682,0.23097261786460876,0.401836633682251,0.20383261144161224
714,exclusion,not enough information,0.5388226509094238,not enough information,not enough information,B,,,0.10162407159805298,0.1893649697303772,0.5388226509094238,0.1701882779598236
715,exclusion,not enough information,0.4367654025554657,not excluded,not excluded,B,,,0.13583005964756012,0.21592828631401062,0.4367654025554657,0.21147628128528595
716,exclusion,not enough information,0.45639118552207947,not excluded,not excluded,B,,,0.12623827159404755,0.2238750159740448,0.45639118552207947,0.19349554181098938
717,exclusion,not enough information,0.4720659554004669,not enough information,not enough information,B,,,0.11622260510921478,0.19514378905296326,0.4720659554004669,0.21656769514083862
718,exclusion,not enough information,0.47915565967559814,not excluded,not excluded,B,,,0.10222537070512772,0.2027706801891327,0.47915565967559814,0.21584826707839966
719,exclusion,not enough information,0.47316232323646545,not excluded,not excluded,B,,,0.11283265799283981,0.2048463225364685,0.47316232323646545,0.20915870368480682
720,exclusion,not enough information,0.5069413781166077,not enough information,excluded,B,,,0.11381857097148895,0.18962007761001587,0.5069413781166077,0.18962007761001587
721,inclusion,not enough information,0.4413614869117737,not enough information,not enough information,B,0.16200649738311768,0.27810561656951904,,,0.4413614869117737,0.11852648854255676
722,exclusion,not enough information,0.4969629943370819,not excluded,not applicable,B,,,0.07678428292274475,0.22863931953907013,0.4969629943370819,0.19761338829994202
723,exclusion,not enough information,0.4580652713775635,not excluded,not applicable,B,,,0.07349320501089096,0.2390996515750885,0.4580652713775635,0.22934186458587646
724,exclusion,not enough information,0.43393224477767944,not excluded,not applicable,B,,,0.09512247890233994,0.26957106590270996,0.43393224477767944,0.20137429237365723
725,exclusion,not enough information,0.537510871887207,not excluded,not applicable,B,,,0.07817899435758591,0.20813100039958954,0.537510871887207,0.17617908120155334
726,exclusion,not enough information,0.5133033990859985,not excluded,not applicable,B,,,0.08280623704195023,0.1935356855392456,0.5133033990859985,0.21035470068454742
727,inclusion,not enough information,0.5508334636688232,not enough information,not enough information,B,0.112825907766819,0.22555279731750488,,,0.5508334636688232,0.11078783124685287
728,inclusion,not enough information,0.4590628445148468,included,included,B,0.22207637131214142,0.1775164157152176,,,0.4590628445148468,0.14134427905082703
729,exclusion,not enough information,0.546405017375946,not excluded,not excluded,B,,,0.08395902067422867,0.20780058205127716,0.546405017375946,0.16183525323867798
730,exclusion,not enough information,0.499573290348053,not excluded,not excluded,B,,,0.08144614845514297,0.2730288803577423,0.499573290348053,0.14595167338848114
731,exclusion,not enough information,0.5404230952262878,not excluded,not excluded,B,,,0.06876057386398315,0.21795231103897095,0.5404230952262878,0.17286406457424164
732,inclusion,not enough information,0.48535293340682983,not enough information,not enough information,B,0.12394340336322784,0.21951916813850403,,,0.48535293340682983,0.1711844801902771
733,inclusion,not enough information,0.465903103351593,not enough information,not enough information,B,0.10987089574337006,0.2472757250070572,,,0.465903103351593,0.17695023119449615
734,exclusion,not enough information,0.5195510983467102,not excluded,not applicable,B,,,0.08045272529125214,0.1813030242919922,0.5195510983467102,0.21869318187236786
735,exclusion,not enough information,0.469611793756485,not excluded,not applicable,B,,,0.08308007568120956,0.1956986039876938,0.469611793756485,0.2516094148159027
736,exclusion,not enough information,0.4724849760532379,not excluded,not applicable,B,,,0.06931306421756744,0.22432875633239746,0.4724849760532379,0.23387320339679718
737,exclusion,not enough information,0.4966517388820648,not excluded,not applicable,B,,,0.09067223966121674,0.21921734511852264,0.4966517388820648,0.19345863163471222
738,exclusion,not enough information,0.5046347975730896,not excluded,not applicable,B,,,0.08927880227565765,0.17987912893295288,0.5046347975730896,0.22620724141597748
739,inclusion,not enough information,0.4643011689186096,included,included,B,0.147922545671463,0.2509703040122986,,,0.4643011689186096,0.13680598139762878
740,exclusion,not enough information,0.43320006132125854,not excluded,not excluded,B,,,0.09034895896911621,0.18442101776599884,0.43320006132125854,0.2920299768447876
741,inclusion,not enough information,0.400128573179245,not enough information,not enough information,B,0.13020436465740204,0.2807134985923767,,,0.400128573179245,0.18895356357097626
742,inclusion,not enough information,0.44482526183128357,included,included,B,0.15732742846012115,0.19477997720241547,,,0.44482526183128357,0.2030673325061798
743,inclusion,not enough information,0.4524240493774414,not enough information,not enough information,B,0.07727553695440292,0.22535793483257294,,,0.4524240493774414,0.24494244158267975
744,inclusion,not enough information,0.46716296672821045,not enough information,not enough information,B,0.07344260066747665,0.18705449998378754,,,0.46716296672821045,0.27233994007110596
745,inclusion,not enough information,0.4038577675819397,not applicable,not applicable,B,0.01828101836144924,0.2017248570919037,,,0.4038577675819397,0.3761363625526428
746,inclusion,not enough information,0.41920822858810425,not enough information,not enough information,B,0.12377975881099701,0.27071210741996765,,,0.41920822858810425,0.18629992008209229
747,exclusion,not enough information,0.45320138335227966,not excluded,not excluded,B,,,0.09791899472475052,0.19883474707603455,0.45320138335227966,0.25004488229751587
748,exclusion,not enough information,0.4622851014137268,not excluded,not excluded,B,,,0.09753364324569702,0.19498172402381897,0.4622851014137268,0.2451995313167572
749,exclusion,not enough information,0.47898435592651367,not excluded,not excluded,B,,,0.08439496159553528,0.18433554470539093,0.47898435592651367,0.2522851228713989
750,exclusion,not enough information,0.42731034755706787,not applicable,not applicable,B,,,0.0810573622584343,0.22792372107505798,0.42731034755706787,0.26370856165885925
751,exclusion,not enough information,0.4982288181781769,not applicable,not applicable,B,,,0.07655231654644012,0.15871988236904144,0.4982288181781769,0.2664989233016968
752,exclusion,not enough information,0.5006104707717896,not excluded,not excluded,B,,,0.06969107687473297,0.19698642194271088,0.5006104707717896,0.23271197080612183
753,exclusion,not enough information,0.5302021503448486,not excluded,not excluded,B,,,0.05679498240351677,0.1601172685623169,0.5302021503448486,0.2528856694698334
754,exclusion,not enough information,0.5278481245040894,not applicable,not applicable,B,,,0.08390216529369354,0.15839120745658875,0.5278481245040894,0.22985851764678955
755,exclusion,not enough information,0.46874913573265076,not excluded,not excluded,B,,,0.10907430946826935,0.1612013876438141,0.46874913573265076,0.2609751224517822
756,exclusion,not enough information,0.45564496517181396,not enough information,not enough information,B,,,0.10891100764274597,0.1906476616859436,0.45564496517181396,0.24479639530181885
757,exclusion,not enough information,0.49947845935821533,not excluded,not excluded,B,,,0.09516000747680664,0.18582969903945923,0.49947845935821533,0.2195318341255188
758,exclusion,not enough information,0.4303905665874481,not applicable,not applicable,B,,,0.0696030855178833,0.20351210236549377,0.4303905665874481,0.2964942157268524
759,inclusion,not enough information,0.47877374291419983,included,included,B,0.13351581990718842,0.25419461727142334,,,0.47877374291419983,0.13351581990718842
760,inclusion,not enough information,0.4463905990123749,not enough information,not enough information,B,0.12959228456020355,0.24688543379306793,,,0.4463905990123749,0.17713163793087006
761,inclusion,not enough information,0.4283584952354431,not enough information,not enough information,B,0.17014501988887787,0.2555842995643616,,,0.4283584952354431,0.14591221511363983
762,inclusion,not enough information,0.4688265323638916,not enough information,not enough information,B,0.13323712348937988,0.23383842408657074,,,0.4688265323638916,0.16409797966480255
763,inclusion,not enough information,0.440258651971817,not enough information,not enough information,B,0.1340809017419815,0.27333080768585205,,,0.440258651971817,0.1523297131061554
764,inclusion,not enough information,0.4427550137042999,not enough information,not enough information,B,0.12474384903907776,0.2776586711406708,,,0.4427550137042999,0.15484249591827393
765,inclusion,not enough information,0.43243634700775146,not enough information,not enough information,B,0.17049048840999603,0.2680445909500122,,,0.43243634700775146,0.1290285289287567
766,inclusion,not enough information,0.46981099247932434,included,included,B,0.12850584089756012,0.24008049070835114,,,0.46981099247932434,0.1616026759147644
767,exclusion,not enough information,0.5028111338615417,not applicable,not applicable,B,,,0.08455808460712433,0.1827779859304428,0.5028111338615417,0.22985270619392395
768,exclusion,not enough information,0.45045799016952515,not excluded,not excluded,B,,,0.09505428373813629,0.20600196719169617,0.45045799016952515,0.24848580360412598
769,exclusion,not enough information,0.45536914467811584,not excluded,not excluded,B,,,0.09916052967309952,0.23663802444934845,0.45536914467811584,0.20883230865001678
770,exclusion,not enough information,0.4517177939414978,not excluded,not excluded,B,,,0.10105365514755249,0.22361429035663605,0.4517177939414978,0.22361429035663605
771,exclusion,not enough information,0.4453262984752655,not applicable,not applicable,B,,,0.12346655130386353,0.1843823939561844,0.4453262984752655,0.24682475626468658
772,exclusion,not enough information,0.4861685633659363,not excluded,not excluded,B,,,0.0952049270272255,0.18543384969234467,0.4861685633659363,0.23319271206855774
773,exclusion,not enough information,0.48938027024269104,not excluded,not excluded,B,,,0.11669116467237473,0.19901597499847412,0.48938027024269104,0.19491265714168549
774,exclusion,not enough information,0.48041069507598877,not excluded,not excluded,B,,,0.09408169239759445,0.20389413833618164,0.48041069507598877,0.22161340713500977
775,exclusion,not enough information,0.4665406048297882,not excluded,not excluded,B,,,0.09177622199058533,0.22774066030979156,0.4665406048297882,0.2139425426721573
776,exclusion,not enough information,0.50594562292099,not excluded,not excluded,B,,,0.09966765344142914,0.21154657006263733,0.50594562292099,0.18284012377262115
777,exclusion,not enough information,0.45558929443359375,not excluded,not excluded,B,,,0.0964912623167038,0.23328594863414764,0.45558929443359375,0.21463344991207123
778,exclusion,not enough information,0.5153891444206238,not excluded,not excluded,B,,,0.10210590064525604,0.16746962070465088,0.5153891444206238,0.2150353044271469
779,exclusion,not enough information,0.4846060276031494,not excluded,not excluded,B,,,0.0998607724905014,0.21641859412193298,0.4846060276031494,0.19911468029022217
780,exclusion,not enough information,0.4518486559391022,not excluded,not excluded,B,,,0.09093009680509567,0.230991929769516,0.4518486559391022,0.22622936964035034
781,exclusion,not enough information,0.5083577632904053,not excluded,not excluded,B,,,0.09152259677648544,0.15327149629592896,0.5083577632904053,0.24684815108776093
782,exclusion,not enough information,0.47355809807777405,not enough information,not enough information,B,,,0.11459866166114807,0.19493889808654785,0.47355809807777405,0.2169044315814972
783,inclusion,not enough information,0.5832235217094421,not enough information,not enough information,B,0.10956355184316635,0.1631944179534912,,,0.5832235217094421,0.14401857554912567
784,inclusion,not enough information,0.5279002785682678,included,included,B,0.10495862364768982,0.21202224493026733,,,0.5279002785682678,0.15511879324913025
785,exclusion,not enough information,0.629906415939331,not applicable,not applicable,B,,,0.08260052651166916,0.15271899104118347,0.629906415939331,0.13477404415607452
786,exclusion,not enough information,0.5896592140197754,not excluded,not excluded,B,,,0.0854046493768692,0.18412770330905914,0.5896592140197754,0.14080846309661865
787,exclusion,not enough information,0.5926914215087891,not excluded,not excluded,B,,,0.06608744710683823,0.1759404093027115,0.5926914215087891,0.16528072953224182
788,exclusion,not enough information,0.598811686038971,not excluded,not excluded,B,,,0.071213498711586,0.18232418596744537,0.598811686038971,0.14765062928199768
789,exclusion,not enough information,0.5994733572006226,not excluded,not excluded,B,,,0.06882988661527634,0.16045154631137848,0.5994733572006226,0.17124521732330322
790,exclusion,not enough information,0.6828234791755676,not excluded,not excluded,B,,,0.07554040849208832,0.11578688770532608,0.6828234791755676,0.125849187374115
791,exclusion,not enough information,0.6114912033081055,not excluded,not excluded,B,,,0.06613634526729584,0.1578286588191986,0.6114912033081055,0.16454382240772247
792,exclusion,not enough information,0.519109308719635,not enough information,not enough information,B,,,0.09808399528265,0.22276930510997772,0.519109308719635,0.16003741323947906
793,exclusion,not enough information,0.5896864533424377,not enough information,not enough information,B,,,0.08311879634857178,0.16530145704746246,0.5896864533424377,0.16189329326152802
794,inclusion,not enough information,0.6018767952919006,not enough information,not enough information,B,0.09538488835096359,0.16395412385463715,,,0.6018767952919006,0.13878419995307922
