annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
614,exclusion,excluded,0.9889572262763977,not enough information,not enough information,,,0.9889572262763977,0.008167830295860767,0.002748987404629588,0.00012592120037879795
615,exclusion,excluded,0.9956796765327454,not enough information,not enough information,,,0.9956796765327454,0.0011611342197284102,0.002992570400238037,0.00016664543363731354
616,exclusion,excluded,0.9984160661697388,excluded,excluded,,,0.9984160661697388,0.0012657158076763153,0.0002994492242578417,1.8748483853414655e-05
617,exclusion,excluded,0.8842900395393372,not enough information,not enough information,,,0.8842900395393372,0.043726272881031036,0.05001825839281082,0.02196549065411091
618,exclusion,not applicable,0.5591340065002441,not applicable,not applicable,,,0.12610706686973572,0.1937984824180603,0.12096045166254044,0.5591340065002441
619,inclusion,included,0.5481194257736206,not enough information,not enough information,0.5481194257736206,0.0589108020067215,,,0.3871594965457916,0.005810218397527933
620,exclusion,not applicable,0.688874363899231,not applicable,not applicable,,,0.00016044416406657547,0.1540655642747879,0.1568996012210846,0.688874363899231
621,exclusion,not enough information,0.38313132524490356,not enough information,not applicable,,,0.0008208173676393926,0.3651110529899597,0.38313132524490356,0.250936895608902
622,exclusion,not applicable,0.8254906535148621,not applicable,not applicable,,,0.001936226850375533,0.14336998760700226,0.02920314483344555,0.8254906535148621
623,exclusion,not excluded,0.626632809638977,not excluded,not excluded,,,9.728143777465448e-05,0.626632809638977,0.14206825196743011,0.2312016785144806
624,exclusion,excluded,0.5886375308036804,not excluded,not excluded,,,0.5886375308036804,0.24023830890655518,0.15801744163036346,0.013106693513691425
625,inclusion,not enough information,0.5155367851257324,not enough information,not enough information,0.27096235752105713,0.20393477380275726,,,0.5155367851257324,0.009566140361130238
626,inclusion,included,0.9728854894638062,included,included,0.9728854894638062,0.0015600525075569749,,,0.02477148547768593,0.0007829130627214909
627,inclusion,included,0.9697831869125366,included,included,0.9697831869125366,0.0042884694412350655,,,0.02531098574399948,0.0006173603469505906
628,inclusion,not enough information,0.6857650279998779,not enough information,not enough information,0.13071028888225555,0.16555631160736084,,,0.6857650279998779,0.01796828582882881
629,exclusion,excluded,0.6298747062683105,not enough information,not enough information,,,0.6298747062683105,0.2351228892803192,0.12897033989429474,0.006032028701156378
630,exclusion,excluded,0.6383122205734253,not enough information,not enough information,,,0.6383122205734253,0.19593779742717743,0.1576518416404724,0.008098185062408447
631,exclusion,excluded,0.5848200917243958,not enough information,not enough information,,,0.5848200917243958,0.2964538037776947,0.1081807091832161,0.010545289143919945
632,exclusion,not excluded,0.5039610266685486,not excluded,not applicable,,,0.0003133879217784852,0.5039610266685486,0.1493586003780365,0.3463670313358307
633,exclusion,not excluded,0.592799961566925,not excluded,not applicable,,,0.00010448646207805723,0.592799961566925,0.1756308674812317,0.231464684009552
634,exclusion,not excluded,0.7043435573577881,not enough information,not enough information,,,0.02319781854748726,0.7043435573577881,0.24172647297382355,0.03073211759328842
635,inclusion,not enough information,0.6771355867385864,not enough information,not enough information,0.04261673614382744,0.27172377705574036,,,0.6771355867385864,0.008523883298039436
636,inclusion,not enough information,0.7364792823791504,not enough information,not applicable,0.12814770638942719,0.13016574084758759,,,0.7364792823791504,0.00520728575065732
637,inclusion,not enough information,0.9546805620193481,not enough information,not applicable,0.00029319419991225004,0.04351386800408363,,,0.9546805620193481,0.001512410817667842
638,exclusion,not excluded,0.4370288550853729,not excluded,not excluded,,,0.00022420463210437447,0.4370288550853729,0.24332191050052643,0.3194250464439392
639,exclusion,not excluded,0.638779878616333,not enough information,not enough information,,,0.003222710220143199,0.638779878616333,0.3391600251197815,0.018837466835975647
640,inclusion,included,0.6650311350822449,included,not enough information,0.6650311350822449,0.04309925436973572,,,0.2890213131904602,0.002848261734470725
641,inclusion,included,0.7747315168380737,included,included,0.7747315168380737,0.06460712105035782,,,0.1590442657470703,0.001617111498489976
642,inclusion,included,0.5436041355133057,included,included,0.5436041355133057,0.0699261724948883,,,0.3574337661266327,0.02903592213988304
643,inclusion,not enough information,0.8421034216880798,included,included,0.03856111690402031,0.08422522246837616,,,0.8421034216880798,0.035110294818878174
644,exclusion,excluded,0.9927794337272644,not excluded,not excluded,,,0.9927794337272644,0.00610779644921422,0.0010891560232266784,2.3566501113236882e-05
645,exclusion,not excluded,0.7102775573730469,not excluded,not excluded,,,0.001923637231811881,0.7102775573730469,0.19217057526111603,0.09562820941209793
646,inclusion,not applicable,0.7062931060791016,not enough information,not enough information,1.8046584955300204e-05,0.011817438527941704,,,0.28187134861946106,0.7062931060791016
647,exclusion,excluded,0.7338347434997559,not enough information,not enough information,,,0.7338347434997559,0.12615883350372314,0.12392011284828186,0.016086354851722717
648,exclusion,not excluded,0.47758105397224426,not excluded,not excluded,,,1.8581979020382278e-05,0.47758105397224426,0.21344812214374542,0.30895233154296875
649,inclusion,not enough information,0.9688873291015625,not enough information,not enough information,6.686934739263961e-06,0.012670484371483326,,,0.9688873291015625,0.018435446545481682
650,exclusion,excluded,0.5833579301834106,not excluded,not excluded,,,0.5833579301834106,0.25091442465782166,0.13928306102752686,0.02644457295536995
651,inclusion,not applicable,0.4966959059238434,not included,not included,1.4895113054080866e-06,0.021182870492339134,,,0.4821197986602783,0.4966959059238434
652,inclusion,not enough information,0.7155663967132568,included,included,0.0002918214595410973,0.16409054398536682,,,0.7155663967132568,0.12005121260881424
653,exclusion,not applicable,0.6533239483833313,not enough information,not excluded,,,0.00029020573128946126,0.1991552859544754,0.1472305804491043,0.6533239483833313
654,inclusion,not included,0.7362599968910217,included,included,0.007814869284629822,0.7362599968910217,,,0.24823135137557983,0.00769371073693037
655,inclusion,not enough information,0.825200080871582,not enough information,not enough information,0.0003426116018090397,0.16033731400966644,,,0.825200080871582,0.01411999948322773
656,inclusion,not enough information,0.6879647970199585,not enough information,not enough information,0.017539704218506813,0.28418442606925964,,,0.6879647970199585,0.010311060585081577
657,exclusion,not excluded,0.4721836447715759,not excluded,not excluded,,,0.39314204454421997,0.4721836447715759,0.12242553383111954,0.012248714454472065
658,exclusion,excluded,0.5953727960586548,not excluded,not excluded,,,0.5953727960586548,0.29599735140800476,0.09846558421850204,0.010164234787225723
659,exclusion,not excluded,0.4931349456310272,not excluded,not excluded,,,0.0013431546976789832,0.4931349456310272,0.2724677324295044,0.23305422067642212
660,inclusion,included,0.9903584122657776,included,included,0.9903584122657776,0.0008210691739805043,,,0.008771466091275215,4.8997029807651415e-05
661,inclusion,included,0.9871370792388916,included,included,0.9871370792388916,0.002795605454593897,,,0.010036886669695377,3.0323992177727632e-05
662,inclusion,not enough information,0.8395962119102478,not enough information,not enough information,0.06033702567219734,0.09793666750192642,,,0.8395962119102478,0.002130157547071576
663,inclusion,not enough information,0.5436467528343201,not enough information,not enough information,0.44138869643211365,0.013968445360660553,,,0.5436467528343201,0.0009961830219253898
664,exclusion,not excluded,0.5262488722801208,not excluded,not excluded,,,0.24976862967014313,0.5262488722801208,0.220419779419899,0.0035627582110464573
665,exclusion,excluded,0.42698290944099426,not excluded,not excluded,,,0.42698290944099426,0.4120187759399414,0.15955159068107605,0.0014466405846178532
666,exclusion,not excluded,0.6197280883789062,not excluded,not excluded,,,0.12672647833824158,0.6197280883789062,0.24682919681072235,0.006716257426887751
667,exclusion,not excluded,0.44110366702079773,not excluded,not excluded,,,0.40437203645706177,0.44110366702079773,0.14268898963928223,0.011835284531116486
668,exclusion,not excluded,0.6503497362136841,not excluded,not excluded,,,0.08989923447370529,0.6503497362136841,0.24437113106250763,0.015379946678876877
669,exclusion,not enough information,0.4513474404811859,not excluded,not excluded,,,0.12211296707391739,0.41149234771728516,0.4513474404811859,0.015047270804643631
670,exclusion,excluded,0.7673200964927673,not excluded,not excluded,,,0.7673200964927673,0.2247951328754425,0.007781547494232655,0.00010319256398361176
671,inclusion,included,0.9714868068695068,included,not enough information,0.9714868068695068,0.022846372798085213,,,0.005657566245645285,9.24500091059599e-06
672,exclusion,not excluded,0.7552289962768555,not excluded,not excluded,,,0.021833090111613274,0.7552289962768555,0.21595962345600128,0.006978274323046207
673,exclusion,not excluded,0.6950646638870239,not excluded,not excluded,,,0.003552884329110384,0.6950646638870239,0.2881819009780884,0.013200567103922367
674,exclusion,not excluded,0.5927503705024719,not excluded,not excluded,,,0.1373990923166275,0.5927503705024719,0.2620989680290222,0.007751526311039925
675,exclusion,not excluded,0.6148203611373901,not excluded,not excluded,,,0.11827526986598969,0.6148203611373901,0.2583366334438324,0.008567831479012966
676,exclusion,not excluded,0.7110457420349121,not excluded,not excluded,,,0.01532315369695425,0.7110457420349121,0.2605244219303131,0.01310658734291792
677,exclusion,not excluded,0.7635119557380676,not excluded,not excluded,,,0.02381863258779049,0.7635119557380676,0.20362895727157593,0.009040533564984798
678,inclusion,included,0.9135732054710388,not enough information,not enough information,0.9135732054710388,0.009506101720035076,,,0.07676897197961807,0.0001517134951427579
679,inclusion,not enough information,0.985275387763977,not enough information,not enough information,0.0028139925561845303,0.00741388276219368,,,0.985275387763977,0.00449674716219306
680,inclusion,not enough information,0.9605429768562317,not enough information,not enough information,0.0005605704500339925,0.024211425334215164,,,0.9605429768562317,0.014684971421957016
681,inclusion,not enough information,0.9411963224411011,not enough information,not enough information,0.019171105697751045,0.016143692657351494,,,0.9411963224411011,0.023488929495215416
682,inclusion,included,0.44565287232398987,included,included,0.44565287232398987,0.04771116003394127,,,0.35996195673942566,0.14667396247386932
683,exclusion,excluded,0.45414620637893677,not applicable,not applicable,,,0.45414620637893677,0.30631694197654724,0.23560768365859985,0.0039291344583034515
684,exclusion,excluded,0.5603030323982239,not excluded,not excluded,,,0.5603030323982239,0.30847644805908203,0.12244268506765366,0.008777816779911518
685,exclusion,excluded,0.5358045101165771,not excluded,not excluded,,,0.5358045101165771,0.3235173523426056,0.12726454436779022,0.01341360341757536
686,exclusion,not excluded,0.4207850396633148,not excluded,not excluded,,,0.1565081924200058,0.4207850396633148,0.4059511125087738,0.016755614429712296
687,exclusion,excluded,0.6521626710891724,not excluded,not excluded,,,0.6521626710891724,0.2167736142873764,0.12446712702512741,0.006596531718969345
688,exclusion,not excluded,0.7385113835334778,not excluded,not excluded,,,0.0008694444550201297,0.7385113835334778,0.19573535025119781,0.06488388031721115
689,exclusion,not excluded,0.5981361269950867,not excluded,not excluded,,,0.00039362622192129493,0.5981361269950867,0.0806851014494896,0.3207851052284241
690,exclusion,not excluded,0.5914722084999084,not excluded,not excluded,,,0.0001424614165443927,0.5914722084999084,0.2394627034664154,0.16892263293266296
691,inclusion,included,0.9892560243606567,included,included,0.9892560243606567,0.0023452627938240767,,,0.008382273837924004,1.652225728321355e-05
692,inclusion,not enough information,0.8879919648170471,not enough information,not enough information,0.08106371015310287,0.02715294063091278,,,0.8879919648170471,0.003791400231420994
693,exclusion,excluded,0.47048476338386536,not applicable,not applicable,,,0.47048476338386536,0.433635950088501,0.09073368459939957,0.005145582836121321
694,exclusion,excluded,0.8188936114311218,not excluded,not excluded,,,0.8188936114311218,0.1375710815191269,0.04162850230932236,0.001906852819956839
695,exclusion,not excluded,0.41663601994514465,not excluded,not excluded,,,0.33377671241760254,0.41663601994514465,0.24041007459163666,0.009177201427519321
696,exclusion,excluded,0.7592028975486755,not excluded,not excluded,,,0.7592028975486755,0.1797221601009369,0.059465281665325165,0.0016096537001430988
697,exclusion,not excluded,0.5819866061210632,not applicable,not applicable,,,0.006625073961913586,0.5819866061210632,0.07945842295885086,0.3319299519062042
698,exclusion,not excluded,0.9368420243263245,not excluded,not excluded,,,0.009626983664929867,0.9368420243263245,0.04405331239104271,0.009477730840444565
699,exclusion,not excluded,0.8793789744377136,not excluded,not excluded,,,0.016112441197037697,0.8793789744377136,0.09272047132253647,0.011788113974034786
700,inclusion,not enough information,0.5842733979225159,not enough information,not enough information,0.00022618513321503997,0.4103524386882782,,,0.5842733979225159,0.005147949326783419
701,inclusion,not included,0.7927038669586182,included,included,2.0235633201082237e-05,0.7927038669586182,,,0.1800868660211563,0.027189062908291817
702,exclusion,not excluded,0.7833104729652405,not excluded,not excluded,,,8.119932317640632e-05,0.7833104729652405,0.09678397327661514,0.11982432007789612
703,exclusion,not excluded,0.6515920758247375,not excluded,not excluded,,,0.0014552398351952434,0.6515920758247375,0.2472958117723465,0.09965688735246658
704,exclusion,excluded,0.9355900287628174,not excluded,not excluded,,,0.9355900287628174,0.024361012503504753,0.03871706500649452,0.0013317447155714035
705,exclusion,excluded,0.9715790748596191,not excluded,not excluded,,,0.9715790748596191,0.022579699754714966,0.005555883049964905,0.0002853925107046962
706,inclusion,included,0.9635699987411499,included,not enough information,0.9635699987411499,0.001243961974978447,,,0.035086605697870255,9.935635171132162e-05
707,exclusion,not excluded,0.5621616244316101,not excluded,not excluded,,,0.00015079358126968145,0.5621616244316101,0.17240048944950104,0.2652871310710907
708,inclusion,included,0.851056694984436,included,included,0.851056694984436,0.00818208884447813,,,0.14002075791358948,0.0007405247306451201
709,inclusion,included,0.7383542060852051,included,included,0.7383542060852051,0.02829555980861187,,,0.22813652455806732,0.005213746335357428
710,inclusion,not enough information,0.8651108741760254,not enough information,not enough information,0.018503660336136818,0.10648120194673538,,,0.8651108741760254,0.009904295206069946
711,inclusion,not enough information,0.9847534894943237,not enough information,not enough information,2.658775656527723e-06,0.006674107629805803,,,0.9847534894943237,0.008569723926484585
712,exclusion,excluded,0.9830635190010071,not enough information,not enough information,,,0.9830635190010071,0.01454458199441433,0.0018928191857412457,0.0004989427980035543
713,exclusion,excluded,0.9996046423912048,not excluded,not excluded,,,0.9996046423912048,0.0003362317511346191,5.6112156016752124e-05,3.004981408594176e-06
714,exclusion,not excluded,0.44124728441238403,not enough information,not enough information,,,0.21457475423812866,0.44124728441238403,0.25748178362846375,0.08669603615999222
715,exclusion,excluded,0.8463301062583923,not excluded,not excluded,,,0.8463301062583923,0.11052756011486053,0.03978999704122543,0.0033523428719490767
716,exclusion,excluded,0.9508839845657349,not excluded,not excluded,,,0.9508839845657349,0.034578386694192886,0.014140699990093708,0.0003969845420215279
717,exclusion,excluded,0.8180624842643738,not enough information,not enough information,,,0.8180624842643738,0.11907864362001419,0.055669769644737244,0.007189083378762007
718,exclusion,excluded,0.957588255405426,not excluded,not excluded,,,0.957588255405426,0.019928772002458572,0.022084703668951988,0.0003982249181717634
719,exclusion,excluded,0.7255094051361084,not excluded,not excluded,,,0.7255094051361084,0.17578405141830444,0.09247856587171555,0.006228039041161537
720,exclusion,excluded,0.9848870635032654,not enough information,excluded,,,0.9848870635032654,0.011908761225640774,0.0030580756720155478,0.00014603933959733695
721,inclusion,not enough information,0.6684218645095825,not enough information,not enough information,0.1466417759656906,0.17585036158561707,,,0.6684218645095825,0.009086072444915771
722,exclusion,not excluded,0.5451118350028992,not excluded,not applicable,,,0.13384656608104706,0.5451118350028992,0.18294629454612732,0.13809530436992645
723,exclusion,not excluded,0.7600101828575134,not excluded,not applicable,,,0.010883725248277187,0.7600101828575134,0.1738339364528656,0.055272117257118225
724,exclusion,not excluded,0.5924713611602783,not excluded,not applicable,,,0.1290019452571869,0.5924713611602783,0.22640518844127655,0.052121493965387344
725,exclusion,not excluded,0.838558554649353,not excluded,not applicable,,,0.01536870002746582,0.838558554649353,0.13986319303512573,0.00620951596647501
726,exclusion,not excluded,0.6386848092079163,not excluded,not applicable,,,0.025356413796544075,0.6386848092079163,0.3121386468410492,0.023820146918296814
727,inclusion,not enough information,0.7633803486824036,not enough information,not enough information,0.13562478125095367,0.09285005182027817,,,0.7633803486824036,0.008144901134073734
728,inclusion,included,0.9635510444641113,included,included,0.9635510444641113,0.006163368932902813,,,0.02970924973487854,0.0005762293585576117
729,exclusion,not excluded,0.6004747152328491,not excluded,not excluded,,,0.21677516400814056,0.6004747152328491,0.1602565199136734,0.02249370887875557
730,exclusion,not excluded,0.6874893307685852,not excluded,not excluded,,,0.06524750590324402,0.6874893307685852,0.21393801271915436,0.03332516923546791
731,exclusion,excluded,0.7307325005531311,not excluded,not excluded,,,0.7307325005531311,0.18129242956638336,0.08327692747116089,0.004698167089372873
732,inclusion,included,0.7836057543754578,not enough information,not enough information,0.7836057543754578,0.12782548367977142,,,0.08791804313659668,0.0006506106001324952
733,inclusion,not enough information,0.8460273146629333,not enough information,not enough information,0.0011498603271320462,0.09954183548688889,,,0.8460273146629333,0.05328090488910675
734,exclusion,excluded,0.5741665363311768,not excluded,not applicable,,,0.5741665363311768,0.21392272412776947,0.08228673040866852,0.12962403893470764
735,exclusion,not excluded,0.39158615469932556,not excluded,not applicable,,,0.03371885046362877,0.39158615469932556,0.35135793685913086,0.2233370542526245
736,exclusion,not excluded,0.4360792636871338,not excluded,not applicable,,,0.15446726977825165,0.4360792636871338,0.31203219294548035,0.09742128849029541
737,exclusion,excluded,0.9869831800460815,not excluded,not applicable,,,0.9869831800460815,0.0048134345561265945,0.007856321521103382,0.00034698558738455176
738,exclusion,excluded,0.9932498931884766,not excluded,not applicable,,,0.9932498931884766,0.0026021581143140793,0.004009278491139412,0.00013862666673958302
739,inclusion,not enough information,0.4939311146736145,included,included,0.10737794637680054,0.37023863196372986,,,0.4939311146736145,0.028452323749661446
740,exclusion,not excluded,0.3958289325237274,not excluded,not excluded,,,0.32943806052207947,0.3958289325237274,0.12968331575393677,0.14504961669445038
741,inclusion,not enough information,0.7988452315330505,not enough information,not enough information,0.009880761615931988,0.08081415295600891,,,0.7988452315330505,0.1104598343372345
742,inclusion,not enough information,0.666422426700592,included,included,0.10544336587190628,0.11763057112693787,,,0.666422426700592,0.11050369590520859
743,inclusion,not enough information,0.9696394801139832,not enough information,not enough information,1.8386855344942887e-06,0.004615504294633865,,,0.9696394801139832,0.025743214413523674
744,inclusion,not applicable,0.7130230069160461,not enough information,not enough information,2.9256639209052082e-06,0.004119641613215208,,,0.28285443782806396,0.7130230069160461
745,inclusion,not applicable,0.9485803246498108,not applicable,not applicable,3.0239077659643954e-06,0.0006134197465144098,,,0.05080322176218033,0.9485803246498108
746,inclusion,not enough information,0.8799412846565247,not enough information,not enough information,0.0005608514766208827,0.054163847118616104,,,0.8799412846565247,0.06533406674861908
747,exclusion,not excluded,0.600650429725647,not excluded,not excluded,,,0.006237816996872425,0.600650429725647,0.3682471811771393,0.024864543229341507
748,exclusion,not excluded,0.6097463965415955,not excluded,not excluded,,,0.00954017136245966,0.6097463965415955,0.3617405295372009,0.018972894176840782
749,exclusion,not enough information,0.5054421424865723,not excluded,not excluded,,,0.15576539933681488,0.3275088667869568,0.5054421424865723,0.01128360815346241
750,exclusion,not excluded,0.4693111777305603,not applicable,not applicable,,,0.001055072876624763,0.4693111777305603,0.08875668048858643,0.4408770501613617
751,exclusion,not excluded,0.5862202644348145,not applicable,not applicable,,,0.005727491341531277,0.5862202644348145,0.20615117251873016,0.20190103352069855
752,exclusion,not excluded,0.504766583442688,not excluded,not excluded,,,0.2513766884803772,0.504766583442688,0.23614631593227386,0.007710457779467106
753,exclusion,not excluded,0.6295245289802551,not excluded,not excluded,,,0.06735309958457947,0.6295245289802551,0.28209370374679565,0.021028663963079453
754,exclusion,not excluded,0.8761041760444641,not applicable,not applicable,,,0.005131323356181383,0.8761041760444641,0.09682068973779678,0.02194388583302498
755,exclusion,not enough information,0.4812159240245819,not excluded,not excluded,,,0.00040372696821577847,0.3790659010410309,0.4812159240245819,0.1393144428730011
756,exclusion,excluded,0.8231189250946045,not enough information,not enough information,,,0.8231189250946045,0.1049228385090828,0.06281427294015884,0.009144024923443794
757,exclusion,not excluded,0.39905911684036255,not excluded,not excluded,,,0.3890661895275116,0.39905911684036255,0.1997530311346054,0.012121726758778095
758,exclusion,not applicable,0.9563818573951721,not applicable,not applicable,,,0.00050495465984568,0.02549770288169384,0.017615439370274544,0.9563818573951721
759,inclusion,not enough information,0.7129740118980408,included,included,0.01156926155090332,0.24978919327259064,,,0.7129740118980408,0.025667527690529823
760,inclusion,not enough information,0.5367604494094849,not enough information,not enough information,0.0001512340531917289,0.02141728065907955,,,0.5367604494094849,0.4416710138320923
761,inclusion,not enough information,0.8304857611656189,not enough information,not enough information,2.1832056518178433e-05,0.05437676981091499,,,0.8304857611656189,0.11511560529470444
762,inclusion,not enough information,0.7603346705436707,not enough information,not enough information,0.02035479061305523,0.17721767723560333,,,0.7603346705436707,0.04209288954734802
763,inclusion,not enough information,0.7552787065505981,not enough information,not enough information,0.029038526117801666,0.1276244819164276,,,0.7552787065505981,0.088058240711689
764,inclusion,not enough information,0.7840853929519653,not enough information,not enough information,0.00022417861327994615,0.04339361563324928,,,0.7840853929519653,0.17229683697223663
765,inclusion,not enough information,0.7160859107971191,not enough information,not enough information,0.04763243719935417,0.08898910880088806,,,0.7160859107971191,0.14729247987270355
766,inclusion,included,0.9929829835891724,included,included,0.9929829835891724,0.005634014960378408,,,0.0013806945644319057,2.279813770655892e-06
767,exclusion,excluded,0.7971059083938599,not applicable,not applicable,,,0.7971059083938599,0.14886949956417084,0.049906570464372635,0.004117979202419519
768,exclusion,excluded,0.5427151918411255,not excluded,not excluded,,,0.5427151918411255,0.3021771311759949,0.13439056277275085,0.020717104896903038
769,exclusion,excluded,0.9934155941009521,not excluded,not excluded,,,0.9934155941009521,0.002386670093983412,0.00413453858345747,6.310764001682401e-05
770,exclusion,excluded,0.8024923205375671,not excluded,not excluded,,,0.8024923205375671,0.0934639498591423,0.10031288117170334,0.003730821656063199
771,exclusion,not excluded,0.5779602527618408,not applicable,not applicable,,,0.006081831641495228,0.5779602527618408,0.1428154855966568,0.27314242720603943
772,exclusion,excluded,0.6209955811500549,not excluded,not excluded,,,0.6209955811500549,0.15262800455093384,0.2179897427558899,0.008386610075831413
773,exclusion,excluded,0.8211703300476074,not excluded,not excluded,,,0.8211703300476074,0.07313255220651627,0.10278144478797913,0.002915687160566449
774,exclusion,excluded,0.7198243141174316,not excluded,not excluded,,,0.7198243141174316,0.17215652763843536,0.10424195975065231,0.0037772913929075003
775,exclusion,not enough information,0.3991410732269287,not excluded,not excluded,,,0.3522410988807678,0.22965575754642487,0.3991410732269287,0.0189620740711689
776,exclusion,not excluded,0.584604799747467,not excluded,not excluded,,,0.0517190545797348,0.584604799747467,0.34435006976127625,0.019325997680425644
777,exclusion,excluded,0.6825798153877258,not excluded,not excluded,,,0.6825798153877258,0.20262174308300018,0.1030539944767952,0.011744434013962746
778,exclusion,excluded,0.4841689169406891,not excluded,not excluded,,,0.4841689169406891,0.26420384645462036,0.23412857949733734,0.01749860867857933
779,exclusion,excluded,0.4579209089279175,not excluded,not excluded,,,0.4579209089279175,0.30912700295448303,0.22201324999332428,0.010938858613371849
780,exclusion,excluded,0.8160343766212463,not excluded,not excluded,,,0.8160343766212463,0.11289861053228378,0.06628996878862381,0.0047770896926522255
781,exclusion,not excluded,0.5117113590240479,not excluded,not excluded,,,0.21552473306655884,0.5117113590240479,0.22236594557762146,0.050397954881191254
782,exclusion,not excluded,0.5058993101119995,not enough information,not enough information,,,0.007139162160456181,0.5058993101119995,0.09258175641298294,0.39437973499298096
783,inclusion,not enough information,0.781686544418335,not enough information,not enough information,0.012206260114908218,0.17727996408939362,,,0.781686544418335,0.028827331960201263
784,inclusion,not enough information,0.684308648109436,included,included,0.1501270979642868,0.15398772060871124,,,0.684308648109436,0.011576558463275433
785,exclusion,not excluded,0.47372308373451233,not applicable,not applicable,,,0.010015938431024551,0.47372308373451233,0.2927084267139435,0.22355251014232635
786,exclusion,excluded,0.6987067461013794,not excluded,not excluded,,,0.6987067461013794,0.25229528546333313,0.04560708627104759,0.0033909364137798548
787,exclusion,excluded,0.7770618200302124,not excluded,not excluded,,,0.7770618200302124,0.1410801112651825,0.07653980702161789,0.005318252835422754
788,exclusion,excluded,0.9364878535270691,not excluded,not excluded,,,0.9364878535270691,0.03345995768904686,0.02581588737666607,0.004236337263137102
789,exclusion,not excluded,0.5536606907844543,not excluded,not excluded,,,0.0032190654892474413,0.5536606907844543,0.18133386969566345,0.2617863118648529
790,exclusion,not applicable,0.5978499054908752,not excluded,not excluded,,,0.001665762742049992,0.16086983680725098,0.2396145612001419,0.5978499054908752
791,exclusion,not applicable,0.4852710962295532,not excluded,not excluded,,,0.06278937309980392,0.29490721225738525,0.15703228116035461,0.4852710962295532
792,exclusion,not applicable,0.7247684597969055,not enough information,not enough information,,,0.0038909323047846556,0.08190203458070755,0.18943850696086884,0.7247684597969055
793,exclusion,not applicable,0.6884082555770874,not enough information,not enough information,,,0.0035816985182464123,0.14419256150722504,0.16381745040416718,0.6884082555770874
794,inclusion,not enough information,0.6105018258094788,not enough information,not enough information,1.7959949616397353e-07,0.12998336553573608,,,0.6105018258094788,0.25951454043388367
795,exclusion,not applicable,0.7706790566444397,not enough information,not applicable,,,0.0002371717564528808,0.0927380919456482,0.13634568452835083,0.7706790566444397
796,exclusion,excluded,0.8603964447975159,not excluded,not excluded,,,0.8603964447975159,0.044892389327287674,0.0207684263586998,0.07394279539585114
797,exclusion,excluded,0.8741075396537781,not enough information,not enough information,,,0.8741075396537781,0.10233742743730545,0.015118376351892948,0.008436592295765877
798,inclusion,included,0.9507017135620117,included,included,0.9507017135620117,0.0037364570889621973,,,0.04400412365794182,0.001557587063871324
799,inclusion,included,0.9855077862739563,not enough information,not enough information,0.9855077862739563,0.0026783423963934183,,,0.011593540199100971,0.00022022776829544455
800,inclusion,included,0.9907484650611877,included,included,0.9907484650611877,0.0033255836460739374,,,0.005906563717871904,1.919506939884741e-05
801,exclusion,excluded,0.9795857071876526,not applicable,not applicable,,,0.9795857071876526,0.009943506680428982,0.010196293704211712,0.0002745676029007882
802,exclusion,excluded,0.9035804867744446,not excluded,not excluded,,,0.9035804867744446,0.061217933893203735,0.03223428875207901,0.0029671895317733288
803,exclusion,excluded,0.765188455581665,not excluded,not excluded,,,0.765188455581665,0.1570597141981125,0.06826889514923096,0.009482965804636478
804,exclusion,excluded,0.9528634548187256,not excluded,not excluded,,,0.9528634548187256,0.03731280192732811,0.009650623425841331,0.0001731131924316287
805,exclusion,excluded,0.8637173175811768,not excluded,not excluded,,,0.8637173175811768,0.09953804314136505,0.03473342955112457,0.002011228119954467
806,exclusion,excluded,0.7127591967582703,not enough information,not enough information,,,0.7127591967582703,0.2036457061767578,0.07832052558660507,0.005274551454931498
807,exclusion,excluded,0.48275989294052124,not excluded,not excluded,,,0.48275989294052124,0.32369449734687805,0.1617041528224945,0.0318414680659771
808,exclusion,not excluded,0.6553663611412048,not excluded,not excluded,,,0.00026274193078279495,0.6553663611412048,0.13191600143909454,0.2124548703432083
809,inclusion,included,0.9825125932693481,included,included,0.9825125932693481,0.0023772474378347397,,,0.015074871480464935,3.528625165927224e-05
810,inclusion,included,0.8590884804725647,not enough information,not enough information,0.8590884804725647,0.008131258189678192,,,0.13208894431591034,0.0006913368706591427
811,inclusion,included,0.975387454032898,included,included,0.975387454032898,0.000679297256283462,,,0.023767419159412384,0.00016581994714215398
812,inclusion,included,0.9882904291152954,not enough information,not enough information,0.9882904291152954,0.0013691490748897195,,,0.010313730686903,2.679209501366131e-05
813,exclusion,excluded,0.8245172500610352,not excluded,not excluded,,,0.8245172500610352,0.12228269875049591,0.0500345416367054,0.003165458794683218
814,exclusion,excluded,0.9478846192359924,not excluded,not excluded,,,0.9478846192359924,0.03111858293414116,0.020139213651418686,0.0008576323743909597
815,exclusion,excluded,0.8229344487190247,not excluded,not excluded,,,0.8229344487190247,0.11100559681653976,0.06280022114515305,0.003259671851992607
816,exclusion,excluded,0.9929795861244202,not excluded,not excluded,,,0.9929795861244202,0.005456829443573952,0.0015163925709202886,4.724469545180909e-05
817,exclusion,excluded,0.970255970954895,not applicable,not applicable,,,0.970255970954895,0.024657996371388435,0.0049091484397649765,0.00017696290160529315
