annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
601,inclusion,not included,0.9027938842773438,not applicable,not applicable,A,6.19573074800428e-06,0.9027938842773438,,,0.05748484283685684,0.03971505165100098
602,inclusion,not included,0.7752072215080261,not enough information,not enough information,A,0.006123925093561411,0.7752072215080261,,,0.18658176064491272,0.03208707273006439
603,inclusion,not applicable,0.38452979922294617,not enough information,not enough information,A,0.08267456293106079,0.280779093503952,,,0.2520165741443634,0.38452979922294617
604,inclusion,not enough information,0.4533418118953705,included,included,A,0.20327575504779816,0.20367318391799927,,,0.4533418118953705,0.1397092491388321
605,exclusion,excluded,0.45093855261802673,not applicable,not applicable,A,,,0.45093855261802673,0.061506547033786774,0.2119016796350479,0.2756531834602356
606,exclusion,excluded,0.7294272184371948,not excluded,not excluded,A,,,0.7294272184371948,0.04963814467191696,0.1222173348069191,0.09871723502874374
607,exclusion,excluded,0.5578497052192688,not excluded,not excluded,A,,,0.5578497052192688,0.038559965789318085,0.15410448610782623,0.2494858205318451
608,exclusion,excluded,0.7735992670059204,not excluded,not excluded,A,,,0.7735992670059204,0.04364348202943802,0.09072423726320267,0.09203304350376129
609,inclusion,not included,0.7980812191963196,included,included,A,0.18662573397159576,0.7980812191963196,,,0.01250313501805067,0.002789829159155488
610,inclusion,not enough information,0.8387636542320251,included,included,A,2.0804973246413283e-05,0.09310121834278107,,,0.8387636542320251,0.06811430305242538
611,inclusion,included,0.8238416910171509,included,included,A,0.8238416910171509,0.002642672974616289,,,0.1310313194990158,0.04248430207371712
612,exclusion,excluded,0.6566416621208191,not excluded,not excluded,A,,,0.6566416621208191,0.03792368993163109,0.18862147629261017,0.11681319028139114
613,exclusion,not applicable,0.38009509444236755,not enough information,not enough information,A,,,0.28649085760116577,0.05136498063802719,0.2820490896701813,0.38009509444236755
614,exclusion,excluded,0.568616509437561,not enough information,not enough information,A,,,0.568616509437561,0.0734299048781395,0.17117474973201752,0.18677879869937897
615,exclusion,not applicable,0.38060256838798523,not enough information,not enough information,A,,,0.25304126739501953,0.07962296903133392,0.2867331802845001,0.38060256838798523
616,exclusion,excluded,0.9855914115905762,excluded,excluded,A,,,0.9855914115905762,0.0031738984398543835,0.006896414794027805,0.004338204860687256
617,exclusion,not applicable,0.438810795545578,not enough information,not enough information,A,,,0.2545849680900574,0.049353551119565964,0.25725069642066956,0.438810795545578
618,exclusion,not applicable,0.8103809952735901,not applicable,not applicable,A,,,0.07911703735589981,0.024509316310286522,0.08599260449409485,0.8103809952735901
619,inclusion,not enough information,0.41486862301826477,not enough information,not enough information,A,0.40473103523254395,0.15512610971927643,,,0.41486862301826477,0.025274226441979408
620,exclusion,not enough information,0.4461109936237335,not applicable,not applicable,A,,,0.00673865107819438,0.13429616391658783,0.4461109936237335,0.4128541350364685
621,exclusion,not enough information,0.6878306865692139,not enough information,not applicable,A,,,0.0013452288694679737,0.09579295665025711,0.6878306865692139,0.21503116190433502
622,exclusion,not applicable,0.6703603267669678,not applicable,not applicable,A,,,0.011327676475048065,0.12370182573795319,0.19461017847061157,0.6703603267669678
623,exclusion,not enough information,0.42196425795555115,not excluded,not excluded,A,,,0.01585795171558857,0.2810889184474945,0.42196425795555115,0.2810889184474945
624,exclusion,not enough information,0.40363433957099915,not excluded,not excluded,A,,,0.3094773292541504,0.20615635812282562,0.40363433957099915,0.08073198795318604
625,inclusion,not included,0.585667610168457,not enough information,not enough information,A,0.0238305926322937,0.585667610168457,,,0.36130398511886597,0.029197853058576584
626,inclusion,included,0.8257916569709778,included,included,A,0.8257916569709778,0.02315298654139042,,,0.107757568359375,0.04329773783683777
627,inclusion,included,0.7517499923706055,included,included,A,0.7517499923706055,0.009687547571957111,,,0.19106464087963104,0.04749787598848343
628,inclusion,not included,0.4666173458099365,not enough information,not enough information,A,0.15763850510120392,0.4666173458099365,,,0.3479193449020386,0.027824848890304565
629,exclusion,not enough information,0.5698338747024536,not enough information,not enough information,A,,,0.20908503234386444,0.14710970222949982,0.5698338747024536,0.07397140562534332
630,exclusion,not enough information,0.6149225234985352,not enough information,not enough information,A,,,0.05450647696852684,0.18583928048610687,0.6149225234985352,0.14473176002502441
631,exclusion,not enough information,0.5957097411155701,not enough information,not enough information,A,,,0.14983664453029633,0.1312013417482376,0.5957097411155701,0.1232522577047348
632,exclusion,not excluded,0.4720802307128906,not excluded,not applicable,A,,,0.026920583099126816,0.4720802307128906,0.373567670583725,0.1274314671754837
633,exclusion,not applicable,0.46597838401794434,not excluded,not applicable,A,,,0.07510926574468613,0.12578435242176056,0.33312806487083435,0.46597838401794434
634,exclusion,excluded,0.47277161478996277,not enough information,not enough information,A,,,0.47277161478996277,0.21309487521648407,0.2665856182575226,0.04754789173603058
635,inclusion,not included,0.8798399567604065,not enough information,not enough information,A,0.0001682217844063416,0.8798399567604065,,,0.10958429425954819,0.010407513938844204
636,inclusion,included,0.4554171562194824,not enough information,not applicable,A,0.4554171562194824,0.35185468196868896,,,0.16580237448215485,0.02692590467631817
637,inclusion,not included,0.9423850774765015,not enough information,not applicable,A,0.01272835023701191,0.9423850774765015,,,0.04024045541882515,0.00464605912566185
638,exclusion,not applicable,0.39798712730407715,not excluded,not excluded,A,,,0.11402522772550583,0.21302716434001923,0.2749604880809784,0.39798712730407715
639,exclusion,excluded,0.6322486996650696,not enough information,not enough information,A,,,0.6322486996650696,0.2184993177652359,0.13461339473724365,0.014638541266322136
640,inclusion,included,0.6740006804466248,included,not enough information,A,0.6740006804466248,0.16042175889015198,,,0.15760716795921326,0.007970372214913368
641,inclusion,included,0.9259375333786011,included,included,A,0.9259375333786011,0.04310757294297218,,,0.02976418286561966,0.0011907183798030019
642,inclusion,included,0.7728738784790039,included,included,A,0.7728738784790039,0.18733717501163483,,,0.030999446287751198,0.008789461106061935
643,inclusion,included,0.6491318941116333,included,included,A,0.6491318941116333,0.02070392668247223,,,0.21856725215911865,0.1115969568490982
644,exclusion,excluded,0.4985933005809784,not excluded,not excluded,A,,,0.4985933005809784,0.18924467265605927,0.2782323956489563,0.033929698169231415
645,exclusion,not applicable,0.47803980112075806,not excluded,not excluded,A,,,0.055229149758815765,0.12841162085533142,0.3383193612098694,0.47803980112075806
646,inclusion,not included,0.40313002467155457,not enough information,not enough information,A,1.0987968757092403e-08,0.40313002467155457,,,0.26266342401504517,0.3342065215110779
647,exclusion,not enough information,0.42317524552345276,not enough information,not enough information,A,,,0.062247611582279205,0.12574362754821777,0.42317524552345276,0.38883355259895325
648,exclusion,not enough information,0.5228612422943115,not excluded,not excluded,A,,,0.03651992976665497,0.17287100851535797,0.5228612422943115,0.2677478492259979
649,inclusion,not enough information,0.8419550657272339,not enough information,not enough information,A,1.3973667556399505e-08,0.1401563286781311,,,0.8419550657272339,0.017888616770505905
650,exclusion,not enough information,0.45819327235221863,not excluded,not excluded,A,,,0.0072156344540417194,0.12493733316659927,0.45819327235221863,0.40965375304222107
651,inclusion,not included,0.7241472601890564,not included,not included,A,7.550939784550792e-08,0.7241472601890564,,,0.24942609667778015,0.026426613330841064
652,inclusion,not included,0.7607840895652771,included,included,A,0.0016464771470054984,0.7607840895652771,,,0.20792536437511444,0.02964409440755844
653,exclusion,excluded,0.966417133808136,not enough information,not excluded,A,,,0.966417133808136,0.004204248543828726,0.015539522282779217,0.013839153572916985
654,inclusion,not included,0.593936562538147,included,included,A,0.3603692352771759,0.593936562538147,,,0.04022224619984627,0.005471917800605297
655,inclusion,not included,0.8028566241264343,not enough information,not enough information,A,0.0037799577694386244,0.8028566241264343,,,0.18596261739730835,0.00740079814568162
656,inclusion,not included,0.5049548149108887,not enough information,not enough information,A,0.30720198154449463,0.5049548149108887,,,0.1796565055847168,0.00818665511906147
657,exclusion,excluded,0.5169143676757812,not excluded,not excluded,A,,,0.5169143676757812,0.11444161087274551,0.3234765827655792,0.0451674722135067
658,exclusion,not enough information,0.6608631014823914,not excluded,not excluded,A,,,0.05626123026013374,0.15902607142925262,0.6608631014823914,0.12384963035583496
659,exclusion,not enough information,0.544839084148407,not excluded,not excluded,A,,,0.08183111250400543,0.2155962586402893,0.544839084148407,0.15773358941078186
660,inclusion,included,0.9718429446220398,included,included,A,0.9718429446220398,0.00018868414917960763,,,0.02724785916507244,0.0007204803987406194
661,inclusion,included,0.9884632229804993,included,included,A,0.9884632229804993,0.0017171787330880761,,,0.009540310129523277,0.00027922887238673866
662,inclusion,not included,0.7362096905708313,not enough information,not enough information,A,4.901826287095901e-06,0.7362096905708313,,,0.2563222050666809,0.007463149726390839
663,inclusion,not enough information,0.5453426241874695,not enough information,not enough information,A,0.00841099489480257,0.44055524468421936,,,0.5453426241874695,0.005691163707524538
664,exclusion,not enough information,0.7744418978691101,not excluded,not excluded,A,,,0.004085122141987085,0.16190971434116364,0.7744418978691101,0.059563253074884415
665,exclusion,not enough information,0.8543452024459839,not excluded,not excluded,A,,,0.005358697846531868,0.12007254362106323,0.8543452024459839,0.02022351510822773
666,exclusion,not enough information,0.8340396881103516,not excluded,not excluded,A,,,0.0063348934054374695,0.12429222464561462,0.8340396881103516,0.03533319756388664
667,exclusion,not enough information,0.8217846155166626,not excluded,not excluded,A,,,0.011510387063026428,0.11092724651098251,0.8217846155166626,0.05577772110700607
668,exclusion,not enough information,0.7403287291526794,not excluded,not excluded,A,,,0.003775182645767927,0.19591239094734192,0.7403287291526794,0.0599837601184845
669,exclusion,not enough information,0.7489022612571716,not excluded,not excluded,A,,,0.022148625925183296,0.12161990255117416,0.7489022612571716,0.10732918232679367
670,exclusion,not enough information,0.7925682663917542,not excluded,not excluded,A,,,0.0025225721765309572,0.16355577111244202,0.7925682663917542,0.04135337844491005
671,inclusion,not enough information,0.4112769067287445,included,not enough information,A,0.3517839312553406,0.23296956717967987,,,0.4112769067287445,0.003969508223235607
672,exclusion,not enough information,0.8110338449478149,not excluded,not excluded,A,,,0.004114248789846897,0.14362280070781708,0.8110338449478149,0.041229069232940674
673,exclusion,not enough information,0.8608940243721008,not excluded,not excluded,A,,,0.0030132646206766367,0.08669523149728775,0.8608940243721008,0.049397457391023636
674,exclusion,not enough information,0.5283336639404297,not excluded,not excluded,A,,,0.006720382254570723,0.30958202481269836,0.5283336639404297,0.15536388754844666
675,exclusion,not enough information,0.7829196453094482,not excluded,not excluded,A,,,0.0021425336599349976,0.18295763432979584,0.7829196453094482,0.031980108469724655
676,exclusion,not enough information,0.7309742569923401,not excluded,not excluded,A,,,0.049227967858314514,0.14928197860717773,0.7309742569923401,0.07051581144332886
677,exclusion,not enough information,0.6903870105743408,not excluded,not excluded,A,,,0.005326366517692804,0.22960057854652405,0.6903870105743408,0.07468612492084503
678,inclusion,included,0.9704719185829163,not enough information,not enough information,A,0.9704719185829163,0.0011078175157308578,,,0.028036605566740036,0.00038359995232895017
679,inclusion,not enough information,0.5426985621452332,not enough information,not enough information,A,0.045961521565914154,0.3761000633239746,,,0.5426985621452332,0.035239920020103455
680,inclusion,not included,0.6381765007972717,not enough information,not enough information,A,0.004776253364980221,0.6381765007972717,,,0.340114027261734,0.016933288425207138
681,inclusion,included,0.8268002867698669,not enough information,not enough information,A,0.8268002867698669,0.011701893992722034,,,0.14330260455608368,0.01819518394768238
682,inclusion,included,0.9913488030433655,included,included,A,0.9913488030433655,0.0002589983632788062,,,0.008015342988073826,0.000376840413082391
683,exclusion,not enough information,0.7175089716911316,not applicable,not applicable,A,,,0.008618499152362347,0.15396471321582794,0.7175089716911316,0.11990784108638763
684,exclusion,not enough information,0.6768479347229004,not excluded,not excluded,A,,,0.012526716105639935,0.1650071144104004,0.6768479347229004,0.14561827480793
685,exclusion,not enough information,0.749049961566925,not excluded,not excluded,A,,,0.004994761198759079,0.11913584917783737,0.749049961566925,0.12681944668293
686,exclusion,not enough information,0.75029057264328,not excluded,not excluded,A,,,0.005135031882673502,0.16610972583293915,0.75029057264328,0.07846467941999435
687,exclusion,not enough information,0.6373899579048157,not excluded,not excluded,A,,,0.02158428728580475,0.19694077968597412,0.6373899579048157,0.14408496022224426
688,exclusion,not enough information,0.5943033695220947,not excluded,not excluded,A,,,0.013546664267778397,0.17774663865566254,0.5943033695220947,0.21440336108207703
689,exclusion,not enough information,0.5852000117301941,not excluded,not excluded,A,,,0.004907203372567892,0.1207629069685936,0.5852000117301941,0.2891298830509186
690,exclusion,not enough information,0.48394975066185,not excluded,not excluded,A,,,0.010255509056150913,0.14268331229686737,0.48394975066185,0.36311134696006775
691,inclusion,included,0.9772102236747742,included,included,A,0.9772102236747742,0.00030555951525457203,,,0.02215898036956787,0.0003252664173487574
692,inclusion,included,0.6344510912895203,not enough information,not enough information,A,0.6344510912895203,0.031097741797566414,,,0.3188142478466034,0.015636926516890526
693,exclusion,not enough information,0.6790804266929626,not applicable,not applicable,A,,,0.009339769370853901,0.27846744656562805,0.6790804266929626,0.033112358301877975
694,exclusion,not enough information,0.6675856709480286,not excluded,not excluded,A,,,0.002934639807790518,0.1902729719877243,0.6675856709480286,0.1392066776752472
695,exclusion,not enough information,0.6721979379653931,not excluded,not excluded,A,,,0.011686915531754494,0.2310986965894699,0.6721979379653931,0.08501645922660828
696,exclusion,not enough information,0.8369615077972412,not excluded,not excluded,A,,,0.002528673969209194,0.07275298982858658,0.8369615077972412,0.08775686472654343
697,exclusion,not applicable,0.6343214511871338,not applicable,not applicable,A,,,0.00757753336802125,0.07077902555465698,0.2873220443725586,0.6343214511871338
698,exclusion,not enough information,0.7107726335525513,not excluded,not excluded,A,,,0.005124646704643965,0.09898804128170013,0.7107726335525513,0.18511469662189484
699,exclusion,not enough information,0.5863983631134033,not excluded,not excluded,A,,,0.011373559944331646,0.15762165188789368,0.5863983631134033,0.24460648000240326
700,inclusion,not included,0.8666806221008301,not enough information,not enough information,A,0.0021157388109713793,0.8666806221008301,,,0.12296547740697861,0.008238176815211773
701,inclusion,not included,0.9941672086715698,included,included,A,3.354176806169562e-05,0.9941672086715698,,,0.005136059131473303,0.0006632598815485835
702,exclusion,not applicable,0.5091016292572021,not excluded,not excluded,A,,,0.021115988492965698,0.19878382980823517,0.2709985673427582,0.5091016292572021
703,exclusion,not applicable,0.3937125504016876,not excluded,not excluded,A,,,0.12220490723848343,0.09974073618650436,0.3843417763710022,0.3937125504016876
704,exclusion,excluded,0.4013168513774872,not excluded,not excluded,A,,,0.4013168513774872,0.19255392253398895,0.3093069791793823,0.09682219475507736
705,exclusion,not enough information,0.6297048330307007,not excluded,not excluded,A,,,0.0916675254702568,0.2002202868461609,0.6297048330307007,0.0784073919057846
706,inclusion,included,0.9191839694976807,included,not enough information,A,0.9191839694976807,0.006882314570248127,,,0.07069548964500427,0.0032383010257035494
707,exclusion,not enough information,0.48496323823928833,not excluded,not excluded,A,,,0.0023413789458572865,0.23238524794578552,0.48496323823928833,0.28031012415885925
708,inclusion,included,0.94365394115448,included,included,A,0.94365394115448,0.0013750765938311815,,,0.04601307213306427,0.008957874029874802
709,inclusion,included,0.7918564677238464,included,included,A,0.7918564677238464,0.012405378744006157,,,0.14345858991146088,0.052279625087976456
710,inclusion,not enough information,0.7536035180091858,not enough information,not enough information,A,1.4949849358458778e-08,0.18881206214427948,,,0.7536035180091858,0.05758442357182503
711,inclusion,not enough information,0.8720994591712952,not enough information,not enough information,A,1.9065709011556464e-07,0.06992802023887634,,,0.8720994591712952,0.057972367852926254
712,exclusion,excluded,0.8238707780838013,not enough information,not enough information,A,,,0.8238707780838013,0.07369620352983475,0.06537624448537827,0.03705677390098572
713,exclusion,not enough information,0.3397262394428253,not excluded,not excluded,A,,,0.15312668681144714,0.22987039387226105,0.3397262394428253,0.2772766053676605
714,exclusion,not enough information,0.7439616322517395,not enough information,not enough information,A,,,0.016318971291184425,0.07033473998308182,0.7439616322517395,0.1693846434354782
715,exclusion,not enough information,0.6026279330253601,not excluded,not excluded,A,,,0.0012128427624702454,0.18571573495864868,0.6026279330253601,0.21044349670410156
716,exclusion,not enough information,0.6097548007965088,not excluded,not excluded,A,,,0.005824166815727949,0.21017767488956451,0.6097548007965088,0.17424342036247253
717,exclusion,not enough information,0.6527845859527588,not enough information,not enough information,A,,,0.012408193200826645,0.17263324558734894,0.6527845859527588,0.16217392683029175
718,exclusion,not enough information,0.7462601661682129,not excluded,not excluded,A,,,0.006698331329971552,0.11966199427843094,0.7462601661682129,0.12737953662872314
719,exclusion,not enough information,0.6191574335098267,not excluded,not excluded,A,,,0.0012251947773620486,0.06235145777463913,0.6191574335098267,0.31726589798927307
720,exclusion,not enough information,0.47300440073013306,not enough information,excluded,A,,,0.13693711161613464,0.29446107149124146,0.47300440073013306,0.0955975130200386
721,inclusion,not enough information,0.5327775478363037,not enough information,not enough information,A,2.03990744296334e-08,0.4586108922958374,,,0.5327775478363037,0.00861155055463314
722,exclusion,not enough information,0.38267168402671814,not excluded,not applicable,A,,,0.0028614953625947237,0.2785143554210663,0.38267168402671814,0.33595243096351624
723,exclusion,not enough information,0.7236096262931824,not excluded,not applicable,A,,,0.0016246526502072811,0.1750342696905136,0.7236096262931824,0.09973151981830597
724,exclusion,not enough information,0.5499070882797241,not excluded,not applicable,A,,,0.004934287630021572,0.20177344977855682,0.5499070882797241,0.24338524043560028
725,exclusion,not enough information,0.6984457969665527,not excluded,not applicable,A,,,0.00440946826711297,0.21329155564308167,0.6984457969665527,0.0838530883193016
726,exclusion,not enough information,0.8730555176734924,not excluded,not applicable,A,,,0.017425542697310448,0.05987817421555519,0.8730555176734924,0.049640752375125885
727,inclusion,not enough information,0.5362569093704224,not enough information,not enough information,A,2.1284004958488367e-07,0.4417238235473633,,,0.5362569093704224,0.022018996998667717
728,inclusion,included,0.8918931484222412,included,included,A,0.8918931484222412,0.0017903459956869483,,,0.10006758570671082,0.006248921155929565
729,exclusion,not enough information,0.6317627429962158,not excluded,not excluded,A,,,0.017012206837534904,0.23854456841945648,0.6317627429962158,0.11268047988414764
730,exclusion,not enough information,0.497342586517334,not excluded,not excluded,A,,,0.016408853232860565,0.2808062434196472,0.497342586517334,0.20544221997261047
731,exclusion,not enough information,0.6394888162612915,not excluded,not excluded,A,,,0.00558332446962595,0.1885409951210022,0.6394888162612915,0.16638684272766113
732,inclusion,included,0.964247465133667,not enough information,not enough information,A,0.964247465133667,0.0018218702170997858,,,0.0333402045071125,0.0005903206183575094
733,inclusion,not included,0.4102654457092285,not enough information,not enough information,A,0.238838791847229,0.4102654457092285,,,0.33159464597702026,0.01930113136768341
734,exclusion,not applicable,0.3913038671016693,not excluded,not applicable,A,,,0.23071059584617615,0.11243937164545059,0.26554614305496216,0.3913038671016693
735,exclusion,not enough information,0.34453341364860535,not excluded,not applicable,A,,,0.2319120466709137,0.11391136795282364,0.34453341364860535,0.3096432089805603
736,exclusion,not enough information,0.6210687160491943,not excluded,not applicable,A,,,0.11608919501304626,0.07733207195997238,0.6210687160491943,0.18551000952720642
737,exclusion,excluded,0.6624041795730591,not excluded,not applicable,A,,,0.6624041795730591,0.0910583883523941,0.16617856919765472,0.08035874366760254
738,exclusion,not enough information,0.49830493330955505,not excluded,not applicable,A,,,0.17860397696495056,0.11264411360025406,0.49830493330955505,0.21044692397117615
739,inclusion,included,0.9323011636734009,included,included,A,0.9323011636734009,0.013162896037101746,,,0.0528714694082737,0.001664510229602456
740,exclusion,not applicable,0.47244417667388916,not excluded,not excluded,A,,,0.06635565310716629,0.0872228667140007,0.37397733330726624,0.47244417667388916
741,inclusion,included,0.5651639699935913,not enough information,not enough information,A,0.5651639699935913,0.040305618196725845,,,0.3611159026622772,0.033414531499147415
742,inclusion,included,0.557396650314331,included,included,A,0.557396650314331,0.08188439160585403,,,0.19771337509155273,0.16300565004348755
743,inclusion,not enough information,0.6463548541069031,not enough information,not enough information,A,8.034415799329508e-09,0.2626858353614807,,,0.6463548541069031,0.09095928072929382
744,inclusion,not included,0.691929817199707,not enough information,not enough information,A,3.344091581425346e-08,0.691929817199707,,,0.20853407680988312,0.09953603148460388
745,inclusion,not applicable,0.9472647309303284,not applicable,not applicable,A,1.9311565324642288e-07,0.00794687494635582,,,0.04478820413351059,0.9472647309303284
746,inclusion,not enough information,0.8453331589698792,not enough information,not enough information,A,2.588806864878279e-06,0.08694861084222794,,,0.8453331589698792,0.06771564483642578
747,exclusion,not enough information,0.4946661591529846,not excluded,not excluded,A,,,0.019482342526316643,0.02387026697397232,0.4946661591529846,0.4619812071323395
748,exclusion,not enough information,0.523507833480835,not excluded,not excluded,A,,,0.02423107624053955,0.029000800102949142,0.523507833480835,0.42326033115386963
749,exclusion,excluded,0.7227817177772522,not excluded,not excluded,A,,,0.7227817177772522,0.03200588375329971,0.18904046714305878,0.05617207661271095
750,exclusion,not applicable,0.7088572978973389,not applicable,not applicable,A,,,0.007109851576387882,0.04858701676130295,0.23544584214687347,0.7088572978973389
751,exclusion,not applicable,0.6222302913665771,not applicable,not applicable,A,,,0.10558396577835083,0.02669581025838852,0.2454899549484253,0.6222302913665771
752,exclusion,not enough information,0.608052670955658,not excluded,not excluded,A,,,0.0013060836354270577,0.023515457287430763,0.608052670955658,0.36712586879730225
753,exclusion,not enough information,0.5635008811950684,not excluded,not excluded,A,,,0.001698052161373198,0.03129769116640091,0.5635008811950684,0.40350341796875
754,exclusion,not applicable,0.4194903075695038,not applicable,not applicable,A,,,0.010708861984312534,0.19815318286418915,0.3716476261615753,0.4194903075695038
755,exclusion,not enough information,0.5893862247467041,not excluded,not excluded,A,,,0.0025308651383966208,0.054536689072847366,0.5893862247467041,0.35354629158973694
756,exclusion,excluded,0.562588632106781,not enough information,not enough information,A,,,0.562588632106781,0.03681797534227371,0.15909913182258606,0.24149422347545624
757,exclusion,excluded,0.5084770321846008,not excluded,not excluded,A,,,0.5084770321846008,0.09554000198841095,0.20597891509532928,0.19000397622585297
758,exclusion,not applicable,0.7999629974365234,not applicable,not applicable,A,,,0.012537732720375061,0.07862425595521927,0.10887500643730164,0.7999629974365234
759,inclusion,included,0.9174946546554565,included,included,A,0.9174946546554565,0.041917745023965836,,,0.03689606115221977,0.0036914588417857885
760,inclusion,not enough information,0.5064330101013184,not enough information,not enough information,A,0.27107417583465576,0.1250801831483841,,,0.5064330101013184,0.09741254895925522
761,inclusion,not enough information,0.5227402448654175,not enough information,not enough information,A,0.4244319498538971,0.023944811895489693,,,0.5227402448654175,0.028882956132292747
762,inclusion,included,0.8768995404243469,not enough information,not enough information,A,0.8768995404243469,0.004512544255703688,,,0.11547432094812393,0.0031135620083659887
763,inclusion,included,0.49568334221839905,not enough information,not enough information,A,0.49568334221839905,0.1009010598063469,,,0.37270259857177734,0.03071303851902485
764,inclusion,not enough information,0.7949937582015991,not enough information,not enough information,A,5.599248470389284e-05,0.11835780739784241,,,0.7949937582015991,0.0865924060344696
765,inclusion,not enough information,0.5527846813201904,not enough information,not enough information,A,0.4077306389808655,0.01736326329410076,,,0.5527846813201904,0.02212137170135975
766,inclusion,included,0.6005933284759521,included,included,A,0.6005933284759521,0.009783824905753136,,,0.38151174783706665,0.0081110754981637
767,exclusion,excluded,0.8373795747756958,not applicable,not applicable,A,,,0.8373795747756958,0.04120496287941933,0.09481159597635269,0.026603925973176956
768,exclusion,not enough information,0.44904232025146484,not excluded,not excluded,A,,,0.1420353353023529,0.12534573674201965,0.44904232025146484,0.2835765480995178
769,exclusion,excluded,0.9481989741325378,not excluded,not excluded,A,,,0.9481989741325378,0.0035838561598211527,0.03312861546874046,0.015088599175214767
770,exclusion,not applicable,0.47391337156295776,not excluded,not excluded,A,,,0.2231786996126175,0.023707354441285133,0.27920061349868774,0.47391337156295776
771,exclusion,not applicable,0.4810728132724762,not applicable,not applicable,A,,,0.370430588722229,0.0614234134554863,0.0870731994509697,0.4810728132724762
772,exclusion,not enough information,0.5105499029159546,not excluded,not excluded,A,,,0.044379618018865585,0.033762235194444656,0.5105499029159546,0.41130828857421875
773,exclusion,not enough information,0.39697548747062683,not excluded,not excluded,A,,,0.3334175944328308,0.06934425234794617,0.39697548747062683,0.20026271045207977
774,exclusion,not enough information,0.4747132360935211,not excluded,not excluded,A,,,0.01889227144420147,0.07892046123743057,0.4747132360935211,0.4274740517139435
775,exclusion,not enough information,0.5130590796470642,not excluded,not excluded,A,,,0.03428344428539276,0.016449375078082085,0.5130590796470642,0.4362080991268158
776,exclusion,not enough information,0.4357147216796875,not excluded,not excluded,A,,,0.10789459198713303,0.13427698612213135,0.4357147216796875,0.3221137225627899
777,exclusion,excluded,0.501115083694458,not excluded,not excluded,A,,,0.501115083694458,0.0672907829284668,0.35534363985061646,0.07625044882297516
778,exclusion,not enough information,0.5135074853897095,not excluded,not excluded,A,,,0.17335259914398193,0.07340209931135178,0.5135074853897095,0.23973792791366577
779,exclusion,excluded,0.586460292339325,not excluded,not excluded,A,,,0.586460292339325,0.040222134441137314,0.2706068456172943,0.10271081328392029
780,exclusion,not enough information,0.4220748543739319,not excluded,not excluded,A,,,0.3185989558696747,0.05200985074043274,0.4220748543739319,0.2073162943124771
781,exclusion,not enough information,0.4518773555755615,not excluded,not excluded,A,,,0.05313236638903618,0.06211802735924721,0.4518773555755615,0.4328722059726715
782,exclusion,excluded,0.5044623613357544,not enough information,not enough information,A,,,0.5044623613357544,0.1702990084886551,0.10657034069299698,0.21866825222969055
783,inclusion,included,0.5358664393424988,not enough information,not enough information,A,0.5358664393424988,0.053474098443984985,,,0.2557757794857025,0.15488362312316895
784,inclusion,included,0.5052406191825867,included,included,A,0.5052406191825867,0.234042689204216,,,0.18014901876449585,0.08056765794754028
785,exclusion,not enough information,0.38220810890197754,not applicable,not applicable,A,,,0.00398870138451457,0.25962725281715393,0.38220810890197754,0.35417595505714417
786,exclusion,not enough information,0.37792447209358215,not excluded,not excluded,A,,,0.1721276491880417,0.334386944770813,0.37792447209358215,0.11556103080511093
787,exclusion,not enough information,0.47673359513282776,not excluded,not excluded,A,,,0.03160820156335831,0.28393036127090454,0.47673359513282776,0.20772789418697357
788,exclusion,not enough information,0.45469406247138977,not excluded,not excluded,A,,,0.1262640506029129,0.2725730240345001,0.45469406247138977,0.146468847990036
789,exclusion,not applicable,0.45972371101379395,not excluded,not excluded,A,,,0.003114276332780719,0.09612834453582764,0.4410336911678314,0.45972371101379395
790,exclusion,not applicable,0.5203090310096741,not excluded,not excluded,A,,,0.027347417548298836,0.14899826049804688,0.30334529280662537,0.5203090310096741
791,exclusion,not enough information,0.44183608889579773,not excluded,not excluded,A,,,0.0058898525312542915,0.1846650093793869,0.44183608889579773,0.36760905385017395
792,exclusion,not applicable,0.4305940568447113,not enough information,not enough information,A,,,0.01737799681723118,0.15856146812438965,0.3934664726257324,0.4305940568447113
793,exclusion,not enough information,0.39942866563796997,not enough information,not enough information,A,,,0.010755875147879124,0.19747428596019745,0.39942866563796997,0.3923411965370178
794,inclusion,not included,0.3702288568019867,not enough information,not enough information,A,0.07128318399190903,0.3702288568019867,,,0.3601250946521759,0.19836285710334778
795,exclusion,not applicable,0.6548015475273132,not enough information,not applicable,A,,,0.00906835775822401,0.1070762500166893,0.22905386984348297,0.6548015475273132
796,exclusion,not enough information,0.38994863629341125,not excluded,not excluded,A,,,0.17576371133327484,0.23744161427021027,0.38994863629341125,0.19684600830078125
797,exclusion,not enough information,0.4314998388290405,not enough information,not enough information,A,,,0.06248808652162552,0.2530060410499573,0.4314998388290405,0.2530060410499573
798,inclusion,included,0.9676976203918457,included,included,A,0.9676976203918457,0.00011218787403777242,,,0.031025663018226624,0.0011644669575616717
799,inclusion,included,0.9276285171508789,not enough information,not enough information,A,0.9276285171508789,0.011251730844378471,,,0.056438516825437546,0.004681267309933901
800,inclusion,included,0.9642313122749329,included,included,A,0.9642313122749329,0.014863475225865841,,,0.02048654481768608,0.00041859294287860394
