annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
596,exclusion,not excluded,0.3966165781021118,not excluded,not excluded,B,,,0.13770025968551636,0.3966165781021118,0.360640287399292,0.10504283010959625
597,exclusion,not excluded,0.40634849667549133,not excluded,not excluded,B,,,0.14551874995231628,0.40634849667549133,0.3475152552127838,0.10061757266521454
598,exclusion,not excluded,0.3853784501552582,not excluded,not excluded,B,,,0.1377495974302292,0.3853784501552582,0.33975425362586975,0.1371176838874817
599,inclusion,not enough information,0.5951396226882935,included,included,B,0.05589643493294716,0.21205250918865204,,,0.5951396226882935,0.13691142201423645
600,inclusion,not enough information,0.5789598822593689,included,included,B,0.05987727642059326,0.2106313556432724,,,0.5789598822593689,0.15053144097328186
601,inclusion,not enough information,0.5746464729309082,not applicable,not applicable,B,0.04547785222530365,0.23459263145923615,,,0.5746464729309082,0.1452830582857132
602,inclusion,not enough information,0.5547198057174683,not enough information,not enough information,B,0.04918087273836136,0.24461157619953156,,,0.5547198057174683,0.15148773789405823
603,inclusion,not enough information,0.570343554019928,not enough information,not enough information,B,0.04754737392067909,0.21088433265686035,,,0.570343554019928,0.1712246686220169
604,inclusion,not enough information,0.5575097799301147,included,included,B,0.06188913434743881,0.20612230896949768,,,0.5575097799301147,0.17447879910469055
605,exclusion,not excluded,0.44765907526016235,not applicable,not applicable,B,,,0.15346325933933258,0.44765907526016235,0.3077945411205292,0.09108321368694305
606,exclusion,not excluded,0.44504693150520325,not excluded,not excluded,B,,,0.149867445230484,0.44504693150520325,0.31525465846061707,0.08983105421066284
607,exclusion,not excluded,0.44453004002571106,not excluded,not excluded,B,,,0.1440962553024292,0.44453004002571106,0.31492093205451965,0.0964527577161789
608,exclusion,not excluded,0.42966872453689575,not excluded,not excluded,B,,,0.15678954124450684,0.42966872453689575,0.304476261138916,0.10906551033258438
609,inclusion,not enough information,0.5940554141998291,included,included,B,0.05677104741334915,0.21369445323944092,,,0.5940554141998291,0.1354791820049286
610,inclusion,not enough information,0.5988224148750305,included,included,B,0.05123032629489899,0.20209287106990814,,,0.5988224148750305,0.14785434305667877
611,inclusion,not enough information,0.5748056173324585,included,included,B,0.06154188513755798,0.18182623386383057,,,0.5748056173324585,0.18182623386383057
612,exclusion,not excluded,0.4342132806777954,not excluded,not excluded,B,,,0.14552520215511322,0.4342132806777954,0.3275226652622223,0.09273886680603027
613,exclusion,not excluded,0.4036369025707245,not enough information,not enough information,B,,,0.131486713886261,0.4036369025707245,0.37941038608551025,0.08546606451272964
614,exclusion,not excluded,0.41624850034713745,not enough information,not enough information,B,,,0.14807114005088806,0.41624850034713745,0.3448452651500702,0.09083505719900131
615,exclusion,not excluded,0.44845202565193176,not enough information,not enough information,B,,,0.15608085691928864,0.44845202565193176,0.29827797412872314,0.09718924760818481
616,exclusion,not excluded,0.44933682680130005,excluded,excluded,B,,,0.16156449913978577,0.44933682680130005,0.2994467616081238,0.08965198695659637
617,exclusion,not excluded,0.419986754655838,not enough information,not enough information,B,,,0.15066826343536377,0.419986754655838,0.32682785391807556,0.10251713544130325
618,exclusion,not excluded,0.45134082436561584,not applicable,not applicable,B,,,0.15820464491844177,0.45134082436561584,0.29097211360931396,0.0994824692606926
619,inclusion,not enough information,0.515184760093689,not enough information,not enough information,B,0.07040367275476456,0.23084475100040436,,,0.515184760093689,0.18356680870056152
620,exclusion,not excluded,0.3576410710811615,not applicable,not applicable,B,,,0.14886459708213806,0.3576410710811615,0.32554149627685547,0.16795282065868378
621,exclusion,not excluded,0.36827552318573,not enough information,not applicable,B,,,0.1507035791873932,0.36827552318573,0.34580451250076294,0.13521629571914673
622,exclusion,not excluded,0.4473123550415039,not applicable,not applicable,B,,,0.18207737803459167,0.4473123550415039,0.2666005492210388,0.10400980710983276
623,exclusion,not excluded,0.382791131734848,not excluded,not excluded,B,,,0.16606907546520233,0.382791131734848,0.3081015348434448,0.14303821325302124
624,exclusion,not excluded,0.41212376952171326,not excluded,not excluded,B,,,0.14974096417427063,0.41212376952171326,0.341796875,0.09633838385343552
625,inclusion,not enough information,0.5265361666679382,not enough information,not enough information,B,0.06342736631631851,0.23261265456676483,,,0.5265361666679382,0.17742380499839783
626,inclusion,not enough information,0.5379180312156677,included,included,B,0.06294680386781693,0.19541050493717194,,,0.5379180312156677,0.20372462272644043
627,inclusion,not enough information,0.4740220904350281,included,included,B,0.07345744222402573,0.19812411069869995,,,0.4740220904350281,0.2543964087963104
628,inclusion,not enough information,0.5505369305610657,not enough information,not enough information,B,0.06768849492073059,0.22602497041225433,,,0.5505369305610657,0.1557495892047882
629,exclusion,not excluded,0.41857653856277466,not enough information,not enough information,B,,,0.17190277576446533,0.41857653856277466,0.3064124286174774,0.10310830175876617
630,exclusion,not excluded,0.40777337551116943,not enough information,not enough information,B,,,0.1619763970375061,0.40777337551116943,0.33745044469833374,0.09279973804950714
631,exclusion,not excluded,0.3949374556541443,not enough information,not enough information,B,,,0.16770508885383606,0.3949374556541443,0.3271811604499817,0.11017629504203796
632,exclusion,not excluded,0.3492398262023926,not excluded,not applicable,B,,,0.16606828570365906,0.3492398262023926,0.3381670117378235,0.14652490615844727
633,exclusion,not excluded,0.39780107140541077,not excluded,not applicable,B,,,0.18392884731292725,0.39780107140541077,0.28194117546081543,0.13632884621620178
634,exclusion,not excluded,0.3839015066623688,not enough information,not enough information,B,,,0.16763292253017426,0.3839015066623688,0.3079291880130768,0.140536367893219
635,inclusion,not enough information,0.6295885443687439,not enough information,not enough information,B,0.03705693036317825,0.2040131390094757,,,0.6295885443687439,0.12934140861034393
636,inclusion,not enough information,0.6460339426994324,not enough information,not applicable,B,0.03915358707308769,0.1897328644990921,,,0.6460339426994324,0.12507961690425873
637,inclusion,not enough information,0.6163941621780396,not enough information,not applicable,B,0.03037353605031967,0.2163967341184616,,,0.6163941621780396,0.13683559000492096
638,exclusion,not excluded,0.40709590911865234,not excluded,not excluded,B,,,0.15502765774726868,0.40709590911865234,0.348466694355011,0.0894097089767456
639,exclusion,not enough information,0.41653311252593994,not enough information,not enough information,B,,,0.13150833547115326,0.36764249205589294,0.41653311252593994,0.08431598544120789
640,inclusion,not enough information,0.6605641841888428,included,not enough information,B,0.04021911695599556,0.19489626586437225,,,0.6605641841888428,0.1043204516172409
641,inclusion,not enough information,0.6677448153495789,included,included,B,0.0396709069609642,0.17779268324375153,,,0.6677448153495789,0.11479158699512482
642,inclusion,not enough information,0.6426061987876892,included,included,B,0.0409608855843544,0.1954134702682495,,,0.6426061987876892,0.12101943790912628
643,inclusion,not enough information,0.6335164308547974,included,included,B,0.04284115880727768,0.16855983436107635,,,0.6335164308547974,0.1550825834274292
644,exclusion,not excluded,0.45566561818122864,not excluded,not excluded,B,,,0.14434760808944702,0.45566561818122864,0.343748539686203,0.05623827502131462
645,exclusion,not excluded,0.43857109546661377,not excluded,not excluded,B,,,0.14300498366355896,0.43857109546661377,0.3519745469093323,0.06644940376281738
646,inclusion,not enough information,0.5735481977462769,not enough information,not enough information,B,0.041712213307619095,0.21629154682159424,,,0.5735481977462769,0.1684480756521225
647,exclusion,not excluded,0.397348016500473,not enough information,not enough information,B,,,0.14129559695720673,0.397348016500473,0.3845665156841278,0.07678983360528946
648,exclusion,not excluded,0.4359098970890045,not excluded,not excluded,B,,,0.13996832072734833,0.4359098970890045,0.3393147885799408,0.08480705320835114
649,inclusion,not enough information,0.5913030505180359,not enough information,not enough information,B,0.051174744963645935,0.20828178524971008,,,0.5913030505180359,0.1492404341697693
650,exclusion,not excluded,0.42613521218299866,not excluded,not excluded,B,,,0.14626343548297882,0.42613521218299866,0.342583030462265,0.08501841127872467
651,inclusion,not enough information,0.5246235728263855,not included,not included,B,0.05028517544269562,0.23679375648498535,,,0.5246235728263855,0.18829745054244995
652,inclusion,not enough information,0.5270764827728271,included,included,B,0.04875866696238518,0.2362777590751648,,,0.5270764827728271,0.18788710236549377
653,exclusion,not excluded,0.36037805676460266,not enough information,not excluded,B,,,0.15593983232975006,0.36037805676460266,0.34899070858955383,0.13469134271144867
654,inclusion,not enough information,0.5844243168830872,included,included,B,0.04977930337190628,0.21679529547691345,,,0.5844243168830872,0.1490010768175125
655,inclusion,not enough information,0.5959067344665527,not enough information,not enough information,B,0.04927984997630119,0.2208569496870041,,,0.5959067344665527,0.13395650684833527
656,inclusion,not enough information,0.5890809893608093,not enough information,not enough information,B,0.04974750429391861,0.21609331667423248,,,0.5890809893608093,0.14507818222045898
657,exclusion,not excluded,0.40649256110191345,not excluded,not excluded,B,,,0.15428657829761505,0.40649256110191345,0.336902916431427,0.10231803357601166
658,exclusion,not excluded,0.4070930778980255,not excluded,not excluded,B,,,0.14848901331424713,0.4070930778980255,0.3480338454246521,0.09638410806655884
659,exclusion,not excluded,0.3925360441207886,not excluded,not excluded,B,,,0.14557591080665588,0.3925360441207886,0.34595227241516113,0.1159357950091362
660,inclusion,not enough information,0.5503568649291992,included,included,B,0.0510554313659668,0.2303091138601303,,,0.5503568649291992,0.1682785004377365
661,inclusion,not enough information,0.5765674114227295,included,included,B,0.05092012509703636,0.22820816934108734,,,0.5765674114227295,0.14430435001850128
662,inclusion,not enough information,0.5981879234313965,not enough information,not enough information,B,0.04202695190906525,0.22897747159004211,,,0.5981879234313965,0.13080760836601257
663,inclusion,not enough information,0.5989241003990173,not enough information,not enough information,B,0.050376180559396744,0.23172706365585327,,,0.5989241003990173,0.11897262185811996
664,exclusion,not excluded,0.4458655118942261,not excluded,not excluded,B,,,0.1585288941860199,0.4458655118942261,0.31577545404434204,0.07983018457889557
665,exclusion,not excluded,0.43146616220474243,not excluded,not excluded,B,,,0.1434319168329239,0.43146616220474243,0.3353372812271118,0.08976472169160843
666,exclusion,not excluded,0.41779613494873047,not excluded,not excluded,B,,,0.14515095949172974,0.41779613494873047,0.3456115424633026,0.09144134074449539
667,exclusion,not excluded,0.4082961678504944,not excluded,not excluded,B,,,0.14534109830856323,0.4082961678504944,0.359892874956131,0.08646988868713379
668,exclusion,not excluded,0.4110739231109619,not excluded,not excluded,B,,,0.1486959010362625,0.4110739231109619,0.3508343994617462,0.08939577639102936
669,exclusion,not excluded,0.42012524604797363,not excluded,not excluded,B,,,0.14364008605480194,0.42012524604797363,0.358935683965683,0.07729905843734741
670,exclusion,not excluded,0.43044984340667725,not excluded,not excluded,B,,,0.14723555743694305,0.43044984340667725,0.3351656198501587,0.08714903891086578
671,inclusion,not enough information,0.5948570966720581,included,not enough information,B,0.044747740030288696,0.22256243228912354,,,0.5948570966720581,0.13783274590969086
672,exclusion,not excluded,0.4148648679256439,not excluded,not excluded,B,,,0.1388196349143982,0.4148648679256439,0.35458752512931824,0.09172803908586502
673,exclusion,not excluded,0.4137304723262787,not excluded,not excluded,B,,,0.13917341828346252,0.4137304723262787,0.35345205664634705,0.09364403784275055
674,exclusion,not excluded,0.42760124802589417,not excluded,not excluded,B,,,0.1455598771572113,0.42760124802589417,0.3435426950454712,0.08329601585865021
675,exclusion,not excluded,0.4277523159980774,not excluded,not excluded,B,,,0.14136803150177002,0.4277523159980774,0.34341245889663696,0.08746721595525742
676,exclusion,not excluded,0.41907036304473877,not excluded,not excluded,B,,,0.13580453395843506,0.41907036304473877,0.3467899262905121,0.0983351394534111
677,exclusion,not excluded,0.43049925565719604,not excluded,not excluded,B,,,0.14532887935638428,0.43049925565719604,0.3346738815307617,0.08949808776378632
678,inclusion,not enough information,0.5848128199577332,not enough information,not enough information,B,0.06418035179376602,0.23172500729560852,,,0.5848128199577332,0.11928178369998932
679,inclusion,not enough information,0.5807870626449585,not enough information,not enough information,B,0.05714619532227516,0.23594094812870026,,,0.5807870626449585,0.1261257380247116
680,inclusion,not enough information,0.5903633832931519,not enough information,not enough information,B,0.05367960408329964,0.2145300656557083,,,0.5903633832931519,0.1414269357919693
681,inclusion,not enough information,0.5987374782562256,not enough information,not enough information,B,0.0572403222322464,0.1916349083185196,,,0.5987374782562256,0.15238726139068604
682,inclusion,not enough information,0.5918694138526917,included,included,B,0.043215762823820114,0.2013949304819107,,,0.5918694138526917,0.16351984441280365
683,exclusion,not excluded,0.4411942958831787,not applicable,not applicable,B,,,0.16427026689052582,0.4411942958831787,0.3127211630344391,0.08181421458721161
684,exclusion,not excluded,0.4257482588291168,not excluded,not excluded,B,,,0.1664627492427826,0.4257482588291168,0.3313252627849579,0.07646378129720688
685,exclusion,not excluded,0.42119714617729187,not excluded,not excluded,B,,,0.1572328358888626,0.42119714617729187,0.327762246131897,0.09380782395601273
686,exclusion,not excluded,0.41504815220832825,not excluded,not excluded,B,,,0.15446317195892334,0.41504815220832825,0.33309370279312134,0.0973949208855629
687,exclusion,not excluded,0.40088382363319397,not excluded,not excluded,B,,,0.14526860415935516,0.40088382363319397,0.3759452998638153,0.07790235430002213
688,exclusion,not excluded,0.3906291425228119,not excluded,not excluded,B,,,0.14495384693145752,0.3906291425228119,0.3337813913822174,0.1306355595588684
689,exclusion,not excluded,0.40295934677124023,not excluded,not excluded,B,,,0.15013939142227173,0.40295934677124023,0.32350048422813416,0.12340081483125687
690,exclusion,not excluded,0.3912583887577057,not excluded,not excluded,B,,,0.14223909378051758,0.3912583887577057,0.34466055035591125,0.1218419075012207
691,inclusion,not enough information,0.6007281541824341,included,included,B,0.06409001350402832,0.20367762446403503,,,0.6007281541824341,0.13150416314601898
692,inclusion,not enough information,0.6013956665992737,not enough information,not enough information,B,0.05149995535612106,0.18258319795131683,,,0.6013956665992737,0.1645212024450302
693,exclusion,not excluded,0.42105457186698914,not applicable,not applicable,B,,,0.14778640866279602,0.42105457186698914,0.33806881308555603,0.09309021383523941
694,exclusion,not excluded,0.4397217631340027,not excluded,not excluded,B,,,0.16215549409389496,0.4397217631340027,0.3115811347961426,0.08654164522886276
695,exclusion,not excluded,0.4261527359485626,not excluded,not excluded,B,,,0.15423205494880676,0.4261527359485626,0.31136399507522583,0.108251191675663
696,exclusion,not excluded,0.4239032566547394,not excluded,not excluded,B,,,0.15159295499324799,0.4239032566547394,0.32957372069358826,0.09493008255958557
697,exclusion,not excluded,0.46430450677871704,not applicable,not applicable,B,,,0.1769200712442398,0.46430450677871704,0.2680155038833618,0.09075990319252014
698,exclusion,not excluded,0.3943881094455719,not excluded,not excluded,B,,,0.14480048418045044,0.3943881094455719,0.3371836543083191,0.12362784147262573
699,exclusion,not excluded,0.3972139060497284,not excluded,not excluded,B,,,0.1382445991039276,0.3972139060497284,0.3503609001636505,0.1141805648803711
700,inclusion,not enough information,0.5722034573554993,not enough information,not enough information,B,0.062264129519462585,0.22775273025035858,,,0.5722034573554993,0.13777972757816315
701,inclusion,not enough information,0.4826139807701111,included,included,B,0.08788785338401794,0.24584649503231049,,,0.4826139807701111,0.18365167081356049
702,exclusion,not excluded,0.3472328782081604,not excluded,not excluded,B,,,0.17666810750961304,0.3472328782081604,0.32616275548934937,0.1499362736940384
703,exclusion,not excluded,0.34286072850227356,not excluded,not excluded,B,,,0.170352041721344,0.34286072850227356,0.3426783084869385,0.14410898089408875
704,exclusion,not excluded,0.3667725622653961,not excluded,not excluded,B,,,0.16105671226978302,0.3667725622653961,0.35539868474006653,0.11677199602127075
705,exclusion,not excluded,0.3611049950122833,not excluded,not excluded,B,,,0.16249147057533264,0.3611049950122833,0.36099207401275635,0.11541139334440231
706,inclusion,not enough information,0.5481725931167603,included,not enough information,B,0.06578632444143295,0.20906850695610046,,,0.5481725931167603,0.1769726425409317
707,exclusion,not excluded,0.40373173356056213,not excluded,not excluded,B,,,0.17358921468257904,0.40373173356056213,0.28642737865448,0.13625173270702362
708,inclusion,not enough information,0.5090895295143127,included,included,B,0.07587867975234985,0.2247690111398697,,,0.5090895295143127,0.19026285409927368
709,inclusion,not enough information,0.5293256044387817,included,included,B,0.07053656876087189,0.21670286357402802,,,0.5293256044387817,0.18343503773212433
710,inclusion,not enough information,0.5361430048942566,not enough information,not enough information,B,0.06766138225793839,0.2247607409954071,,,0.5361430048942566,0.17143483459949493
711,inclusion,not enough information,0.5342872738838196,not enough information,not enough information,B,0.06383489072322845,0.209306538105011,,,0.5342872738838196,0.19257131218910217
712,exclusion,not excluded,0.41645103693008423,not enough information,not enough information,B,,,0.17946353554725647,0.41645103693008423,0.27725327014923096,0.12683221697807312
713,exclusion,not excluded,0.4411642253398895,not excluded,not excluded,B,,,0.20285247266292572,0.4411642253398895,0.24708113074302673,0.10890211910009384
714,exclusion,not excluded,0.41612565517425537,not enough information,not enough information,B,,,0.16228221356868744,0.41612565517425537,0.3135526478290558,0.1080394834280014
715,exclusion,not excluded,0.39993417263031006,not excluded,not excluded,B,,,0.17599281668663025,0.39993417263031006,0.33114248514175415,0.09293058514595032
716,exclusion,not excluded,0.4302409887313843,not excluded,not excluded,B,,,0.18143849074840546,0.4302409887313843,0.28653448820114136,0.1017860695719719
717,exclusion,not excluded,0.42303895950317383,not enough information,not enough information,B,,,0.18084724247455597,0.42303895950317383,0.30876490473747253,0.08734888583421707
718,exclusion,not excluded,0.4237655699253082,not excluded,not excluded,B,,,0.19497258961200714,0.4237655699253082,0.2818131446838379,0.09944862872362137
719,exclusion,not excluded,0.41789862513542175,not excluded,not excluded,B,,,0.18153879046440125,0.41789862513542175,0.2776773273944855,0.12288528680801392
720,exclusion,not excluded,0.4126412570476532,not enough information,excluded,B,,,0.17785318195819855,0.4126412570476532,0.3113555908203125,0.09814995527267456
721,inclusion,not enough information,0.5847586393356323,not enough information,not enough information,B,0.05485276132822037,0.21921858191490173,,,0.5847586393356323,0.14117002487182617
722,exclusion,not excluded,0.43586018681526184,not excluded,not applicable,B,,,0.1465737372636795,0.43586018681526184,0.31836920976638794,0.09919694066047668
723,exclusion,not excluded,0.4209577143192291,not excluded,not applicable,B,,,0.14515221118927002,0.4209577143192291,0.3380516767501831,0.09583831578493118
724,exclusion,not excluded,0.4206181764602661,not excluded,not applicable,B,,,0.1346035599708557,0.4206181764602661,0.33748921751976013,0.10728910565376282
725,exclusion,not excluded,0.42215871810913086,not excluded,not applicable,B,,,0.15036693215370178,0.42215871810913086,0.349746972322464,0.07772732526063919
726,exclusion,not excluded,0.4175940752029419,not excluded,not applicable,B,,,0.13907451927661896,0.4175940752029419,0.3456592559814453,0.09767214208841324
727,inclusion,not enough information,0.5754231810569763,not enough information,not enough information,B,0.05690857395529747,0.22158828377723694,,,0.5754231810569763,0.14608001708984375
728,inclusion,not enough information,0.5614416003227234,included,included,B,0.07251441478729248,0.2039019763469696,,,0.5614416003227234,0.1621420532464981
729,exclusion,not excluded,0.4299459457397461,not excluded,not excluded,B,,,0.1610220968723297,0.4299459457397461,0.3137342929840088,0.0952976793050766
730,exclusion,not excluded,0.39489978551864624,not excluded,not excluded,B,,,0.1433885246515274,0.39489978551864624,0.37137332558631897,0.09033836424350739
731,exclusion,not excluded,0.3954354226589203,not excluded,not excluded,B,,,0.1473337858915329,0.3954354226589203,0.34897318482398987,0.10825761407613754
732,inclusion,not enough information,0.6153151988983154,not enough information,not enough information,B,0.07109977304935455,0.2057339996099472,,,0.6153151988983154,0.10785099864006042
733,inclusion,not enough information,0.5808242559432983,not enough information,not enough information,B,0.07413196563720703,0.24212172627449036,,,0.5808242559432983,0.10292204469442368
734,exclusion,not excluded,0.39764729142189026,not excluded,not applicable,B,,,0.14470833539962769,0.39764729142189026,0.3398728370666504,0.11777156591415405
735,exclusion,not excluded,0.40935084223747253,not excluded,not applicable,B,,,0.1463780254125595,0.40935084223747253,0.33913469314575195,0.10513652861118317
736,exclusion,not excluded,0.4059116244316101,not excluded,not applicable,B,,,0.15254034101963043,0.4059116244316101,0.3361096978187561,0.10543826967477798
737,exclusion,not excluded,0.4066537320613861,not excluded,not applicable,B,,,0.15361957252025604,0.4066537320613861,0.3369349241256714,0.10279177129268646
738,exclusion,not excluded,0.4345075190067291,not excluded,not applicable,B,,,0.1497664898633957,0.4345075190067291,0.31307747960090637,0.10264848917722702
739,inclusion,not enough information,0.5987916588783264,included,included,B,0.05204950273036957,0.20693473517894745,,,0.5987916588783264,0.14222405850887299
740,exclusion,not excluded,0.393715500831604,not excluded,not excluded,B,,,0.15351450443267822,0.393715500831604,0.34732550382614136,0.10544449836015701
741,inclusion,not enough information,0.6151358485221863,not enough information,not enough information,B,0.04870226979255676,0.19413194060325623,,,0.6151358485221863,0.14202997088432312
742,inclusion,not enough information,0.5774006843566895,included,included,B,0.05453990399837494,0.21825221180915833,,,0.5774006843566895,0.1498071849346161
743,inclusion,not enough information,0.5800619125366211,not enough information,not enough information,B,0.04888094589114189,0.19132447242736816,,,0.5800619125366211,0.17973275482654572
744,inclusion,not enough information,0.5816149711608887,not enough information,not enough information,B,0.05045701563358307,0.19544686377048492,,,0.5816149711608887,0.17248119413852692
745,inclusion,not enough information,0.6013140082359314,not applicable,not applicable,B,0.03638966381549835,0.19620902836322784,,,0.6013140082359314,0.1660873293876648
746,inclusion,not enough information,0.5952489376068115,not enough information,not enough information,B,0.05228361114859581,0.21614591777324677,,,0.5952489376068115,0.1363215446472168
747,exclusion,not excluded,0.4084005355834961,not excluded,not excluded,B,,,0.13333500921726227,0.4084005355834961,0.3602568805217743,0.09800752997398376
748,exclusion,not excluded,0.4168094992637634,not excluded,not excluded,B,,,0.13214947283267975,0.4168094992637634,0.35640183091163635,0.09463917464017868
749,exclusion,not excluded,0.406823992729187,not excluded,not excluded,B,,,0.13919323682785034,0.406823992729187,0.3588620722293854,0.09512068331241608
750,exclusion,not excluded,0.4606899321079254,not applicable,not applicable,B,,,0.17254184186458588,0.4606899321079254,0.29728439450263977,0.06948379427194595
751,exclusion,not excluded,0.38899102807044983,not applicable,not applicable,B,,,0.12634216248989105,0.38899102807044983,0.36504846811294556,0.11961834877729416
752,exclusion,not enough information,0.399843692779541,not excluded,not excluded,B,,,0.12519687414169312,0.38760241866111755,0.399843692779541,0.0873570516705513
753,exclusion,not excluded,0.4007726311683655,not excluded,not excluded,B,,,0.1314820945262909,0.4007726311683655,0.37600448727607727,0.09174074232578278
754,exclusion,not excluded,0.39363470673561096,not applicable,not applicable,B,,,0.13225193321704865,0.39363470673561096,0.38135358691215515,0.09275977313518524
755,exclusion,not excluded,0.3890949487686157,not excluded,not excluded,B,,,0.14580294489860535,0.3890949487686157,0.35382387042045593,0.11127816885709763
756,exclusion,not excluded,0.3996289372444153,not enough information,not enough information,B,,,0.1432221531867981,0.3996289372444153,0.3637094795703888,0.09343945235013962
757,exclusion,not excluded,0.41724810004234314,not excluded,not excluded,B,,,0.139961376786232,0.41724810004234314,0.34609031677246094,0.09670022875070572
758,exclusion,not enough information,0.3911679983139038,not applicable,not applicable,B,,,0.1319105327129364,0.35631605982780457,0.3911679983139038,0.12060542404651642
759,inclusion,not enough information,0.5898223519325256,included,included,B,0.053383029997348785,0.21168453991413116,,,0.5898223519325256,0.1451101154088974
760,inclusion,not enough information,0.5945658087730408,not enough information,not enough information,B,0.06052315980195999,0.19896528124809265,,,0.5945658087730408,0.1459456980228424
761,inclusion,not enough information,0.5763983726501465,not enough information,not enough information,B,0.07022659480571747,0.21800969541072845,,,0.5763983726501465,0.135365292429924
762,inclusion,not enough information,0.6439563632011414,not enough information,not enough information,B,0.05293664336204529,0.19617193937301636,,,0.6439563632011414,0.10693496465682983
763,inclusion,not enough information,0.6288034915924072,not enough information,not enough information,B,0.059599559754133224,0.19849684834480286,,,0.6288034915924072,0.1131000816822052
764,inclusion,not enough information,0.5967694520950317,not enough information,not enough information,B,0.05839889124035835,0.2097555249929428,,,0.5967694520950317,0.135076105594635
765,inclusion,not enough information,0.600801944732666,not enough information,not enough information,B,0.07091742008924484,0.20414036512374878,,,0.600801944732666,0.12414026260375977
766,inclusion,not enough information,0.6310914158821106,included,included,B,0.04334592819213867,0.20895718038082123,,,0.6310914158821106,0.1166054829955101
767,exclusion,not excluded,0.39596593379974365,not applicable,not applicable,B,,,0.1355343908071518,0.39596593379974365,0.3957937955856323,0.07270589470863342
768,exclusion,not excluded,0.4088984429836273,not excluded,not excluded,B,,,0.14497879147529602,0.4088984429836273,0.3606162965297699,0.08550654351711273
769,exclusion,not excluded,0.394909143447876,not excluded,not excluded,B,,,0.14688102900981903,0.394909143447876,0.382564902305603,0.07564480602741241
770,exclusion,not excluded,0.40557238459587097,not excluded,not excluded,B,,,0.14826802909374237,0.40557238459587097,0.35770753026008606,0.0884520635008812
771,exclusion,not excluded,0.4004352390766144,not applicable,not applicable,B,,,0.14298543334007263,0.4004352390766144,0.3535824120044708,0.10299692302942276
772,exclusion,not excluded,0.39893007278442383,not excluded,not excluded,B,,,0.14136621356010437,0.39893007278442383,0.3626844584941864,0.0970192477107048
773,exclusion,not excluded,0.3907928168773651,not excluded,not excluded,B,,,0.1339716911315918,0.3907928168773651,0.3907749354839325,0.08446052670478821
774,exclusion,not excluded,0.40151265263557434,not excluded,not excluded,B,,,0.1385619342327118,0.40151265263557434,0.3657739460468292,0.09415138512849808
775,exclusion,not excluded,0.3933807611465454,not excluded,not excluded,B,,,0.13838669657707214,0.3933807611465454,0.3811730146408081,0.08705949038267136
776,exclusion,not excluded,0.4247264862060547,not excluded,not excluded,B,,,0.15624576807022095,0.4247264862060547,0.3414882719516754,0.07753947377204895
777,exclusion,not excluded,0.42131325602531433,not excluded,not excluded,B,,,0.15224069356918335,0.42131325602531433,0.33872589468955994,0.08772024512290955
778,exclusion,not excluded,0.400585800409317,not excluded,not excluded,B,,,0.14390921592712402,0.400585800409317,0.36454835534095764,0.09095652401447296
779,exclusion,not excluded,0.4124334156513214,not excluded,not excluded,B,,,0.1403089463710785,0.4124334156513214,0.363839328289032,0.08341830223798752
780,exclusion,not excluded,0.4097931683063507,not excluded,not excluded,B,,,0.1450575441122055,0.4097931683063507,0.3503582775592804,0.09479102492332458
781,exclusion,not excluded,0.42170846462249756,not excluded,not excluded,B,,,0.15729674696922302,0.42170846462249756,0.3382214307785034,0.08277330547571182
782,exclusion,not excluded,0.384103924036026,not enough information,not enough information,B,,,0.15989817678928375,0.384103924036026,0.3284951150417328,0.1275027096271515
783,inclusion,not enough information,0.6215484738349915,not enough information,not enough information,B,0.06096077337861061,0.17685577273368835,,,0.6215484738349915,0.14063502848148346
784,inclusion,not enough information,0.6343453526496887,included,included,B,0.05193335935473442,0.18750685453414917,,,0.6343453526496887,0.12621444463729858
785,exclusion,not excluded,0.3973368704319,not applicable,not applicable,B,,,0.13453438878059387,0.3973368704319,0.39727017283439636,0.07085859775543213
786,exclusion,not excluded,0.40834730863571167,not excluded,not excluded,B,,,0.16148611903190613,0.40834730863571167,0.3834458589553833,0.04672059416770935
787,exclusion,not enough information,0.40563762187957764,not excluded,not excluded,B,,,0.13952450454235077,0.3816271722316742,0.40563762187957764,0.07321077585220337
788,exclusion,not enough information,0.40523236989974976,not excluded,not excluded,B,,,0.1319544017314911,0.3928695619106293,0.40523236989974976,0.06994372606277466
789,exclusion,not enough information,0.4046120047569275,not excluded,not excluded,B,,,0.12181124091148376,0.3801732063293457,0.4046120047569275,0.09340351819992065
790,exclusion,not excluded,0.393205851316452,not excluded,not excluded,B,,,0.14301329851150513,0.393205851316452,0.38116925954818726,0.08261161297559738
791,exclusion,not enough information,0.40273618698120117,not excluded,not excluded,B,,,0.1302112340927124,0.39038994908332825,0.40273618698120117,0.0766625627875328
792,exclusion,not excluded,0.38929033279418945,not enough information,not enough information,B,,,0.13371685147285461,0.38929033279418945,0.3773232102394104,0.09966958314180374
793,exclusion,not excluded,0.4041593074798584,not enough information,not enough information,B,,,0.13614045083522797,0.4041593074798584,0.36793088912963867,0.09176932275295258
794,inclusion,not enough information,0.640103816986084,not enough information,not enough information,B,0.07175412774085999,0.17347922921180725,,,0.640103816986084,0.11466275900602341
