annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
614,exclusion,not enough information,0.41117754578590393,not enough information,not enough information,,,0.0376046746969223,0.38202571868896484,0.41117754578590393,0.1691921055316925
615,exclusion,not enough information,0.41908830404281616,not enough information,not enough information,,,0.03525501489639282,0.36308568716049194,0.41908830404281616,0.18257096409797668
616,exclusion,not enough information,0.41342300176620483,excluded,excluded,,,0.046686090528964996,0.373726487159729,0.41342300176620483,0.166164368391037
617,exclusion,not enough information,0.42361947894096375,not enough information,not enough information,,,0.0243094302713871,0.3516862392425537,0.42361947894096375,0.20038476586341858
618,exclusion,not enough information,0.36300575733184814,not applicable,not applicable,,,0.05024648830294609,0.32957372069358826,0.36300575733184814,0.2571740448474884
619,inclusion,not enough information,0.45874935388565063,not enough information,not enough information,0.14164051413536072,0.15678176283836365,,,0.45874935388565063,0.2428283542394638
620,exclusion,not enough information,0.38012421131134033,not applicable,not applicable,,,0.028518343344330788,0.33216291666030884,0.38012421131134033,0.2591944932937622
621,exclusion,not enough information,0.3795183300971985,not enough information,not applicable,,,0.033648885786533356,0.32112792134284973,0.3795183300971985,0.2657049298286438
622,exclusion,not enough information,0.34736642241477966,not applicable,not applicable,,,0.07605751603841782,0.33296999335289,0.34736642241477966,0.24360603094100952
623,exclusion,not enough information,0.3472881317138672,not excluded,not excluded,,,0.049702372401952744,0.3203243315219879,0.3472881317138672,0.282685250043869
624,exclusion,not enough information,0.44704771041870117,not excluded,not excluded,,,0.04637524113059044,0.33018603920936584,0.44704771041870117,0.17639100551605225
625,inclusion,not enough information,0.4659912586212158,not enough information,not enough information,0.10059228539466858,0.17654497921466827,,,0.4659912586212158,0.25687143206596375
626,inclusion,not enough information,0.4497901201248169,included,included,0.16115933656692505,0.13051080703735352,,,0.4497901201248169,0.2585398256778717
627,inclusion,not enough information,0.4584137797355652,included,included,0.16637307405471802,0.10091036558151245,,,0.4584137797355652,0.27430281043052673
628,inclusion,not enough information,0.5040857791900635,not enough information,not enough information,0.11872662603855133,0.1483359932899475,,,0.5040857791900635,0.2288515567779541
629,exclusion,not enough information,0.4566816985607147,not enough information,not enough information,,,0.0557052418589592,0.3313838541507721,0.4566816985607147,0.15622921288013458
630,exclusion,not enough information,0.46114492416381836,not enough information,not enough information,,,0.052969757467508316,0.3367465138435364,0.46114492416381836,0.14913879334926605
631,exclusion,not enough information,0.46611613035202026,not enough information,not enough information,,,0.04563681036233902,0.31802207231521606,0.46611613035202026,0.17022496461868286
632,exclusion,not enough information,0.38796934485435486,not excluded,not applicable,,,0.03336292877793312,0.32531341910362244,0.38796934485435486,0.25335434079170227
633,exclusion,not enough information,0.3923514485359192,not excluded,not applicable,,,0.04805592820048332,0.3564777374267578,0.3923514485359192,0.20311488211154938
634,exclusion,not enough information,0.42308542132377625,not enough information,not enough information,,,0.033115025609731674,0.34641703963279724,0.42308542132377625,0.19738246500492096
635,inclusion,not enough information,0.43035656213760376,not enough information,not enough information,0.1690245121717453,0.1631854921579361,,,0.43035656213760376,0.23743347823619843
636,inclusion,not enough information,0.4320996403694153,not enough information,not applicable,0.1940249800682068,0.1522919237613678,,,0.4320996403694153,0.22158347070217133
637,inclusion,not enough information,0.4482792317867279,not enough information,not applicable,0.17602074146270752,0.13131947815418243,,,0.4482792317867279,0.2443806231021881
638,exclusion,not enough information,0.44210532307624817,not excluded,not excluded,,,0.05273699387907982,0.25257885456085205,0.44210532307624817,0.25257885456085205
639,exclusion,not enough information,0.4753648638725281,not enough information,not enough information,,,0.04314984381198883,0.29258090257644653,0.4753648638725281,0.18890443444252014
640,inclusion,not enough information,0.42283907532691956,included,not enough information,0.24416100978851318,0.14579518139362335,,,0.42283907532691956,0.1872047334909439
641,inclusion,not enough information,0.45557063817977905,included,included,0.18432575464248657,0.1307065337896347,,,0.45557063817977905,0.22939710319042206
642,inclusion,not enough information,0.43801242113113403,included,included,0.20208588242530823,0.12547796964645386,,,0.43801242113113403,0.23442372679710388
643,inclusion,not enough information,0.39736005663871765,included,included,0.2271517664194107,0.1155654639005661,,,0.39736005663871765,0.2599226236343384
644,exclusion,not enough information,0.43225279450416565,not excluded,not excluded,,,0.05575946718454361,0.34023648500442505,0.43225279450416565,0.1717512458562851
645,exclusion,not enough information,0.40651485323905945,not excluded,not excluded,,,0.06611846387386322,0.27192074060440063,0.40651485323905945,0.2554458975791931
646,inclusion,not enough information,0.4457624852657318,not enough information,not enough information,0.058851130306720734,0.18702851235866547,,,0.4457624852657318,0.3083578646183014
647,exclusion,not enough information,0.4417761564254761,not enough information,not enough information,,,0.01873517781496048,0.31999123096466064,0.4417761564254761,0.219497412443161
648,exclusion,not enough information,0.335572212934494,not excluded,not excluded,,,0.03386906906962395,0.3251286447048187,0.335572212934494,0.3054301142692566
649,inclusion,not enough information,0.5008001923561096,not enough information,not enough information,0.059416063129901886,0.15962795913219452,,,0.5008001923561096,0.2801557779312134
650,exclusion,not enough information,0.4290734529495239,not excluded,not excluded,,,0.01978365145623684,0.3589896261692047,0.4290734529495239,0.19215330481529236
651,inclusion,not enough information,0.4194919764995575,not included,not included,0.06792308390140533,0.17825579643249512,,,0.4194919764995575,0.33432912826538086
652,inclusion,not enough information,0.48518386483192444,included,included,0.1071482002735138,0.1476028859615326,,,0.48518386483192444,0.2600650489330292
653,exclusion,not enough information,0.40519508719444275,not enough information,not excluded,,,0.04601342976093292,0.3000452518463135,0.40519508719444275,0.24874624609947205
654,inclusion,not enough information,0.4115195572376251,included,included,0.14784355461597443,0.19972388446331024,,,0.4115195572376251,0.24091298878192902
655,inclusion,not enough information,0.46469801664352417,not enough information,not enough information,0.1508239358663559,0.16244375705718994,,,0.46469801664352417,0.22203429043293
656,inclusion,not enough information,0.4411150813102722,not enough information,not enough information,0.14698150753974915,0.14988045394420624,,,0.4411150813102722,0.26202288269996643
657,exclusion,not enough information,0.4038936197757721,not excluded,not excluded,,,0.041967250406742096,0.3689708709716797,0.4038936197757721,0.18516820669174194
658,exclusion,not enough information,0.42631712555885315,not excluded,not excluded,,,0.03960026055574417,0.3627374768257141,0.42631712555885315,0.171345055103302
659,exclusion,not enough information,0.36845335364341736,not excluded,not excluded,,,0.04107649251818657,0.36754369735717773,0.36845335364341736,0.22292651236057281
660,inclusion,not enough information,0.5127270817756653,included,included,0.08772440254688263,0.1563856601715088,,,0.5127270817756653,0.2431628406047821
661,inclusion,not enough information,0.4846239387989044,included,included,0.11079317331314087,0.18338200449943542,,,0.4846239387989044,0.22120092809200287
662,inclusion,not enough information,0.5190475583076477,not enough information,not enough information,0.06979670375585556,0.15485075116157532,,,0.5190475583076477,0.2563049793243408
663,inclusion,not enough information,0.5183848738670349,not enough information,not enough information,0.08871857076883316,0.1311175525188446,,,0.5183848738670349,0.26177898049354553
664,exclusion,not enough information,0.45610424876213074,not excluded,not excluded,,,0.021765420213341713,0.381306529045105,0.45610424876213074,0.1408238559961319
665,exclusion,not enough information,0.4321885108947754,not excluded,not excluded,,,0.02460503578186035,0.3833869397640228,0.4321885108947754,0.15981945395469666
666,exclusion,not enough information,0.4563415050506592,not excluded,not excluded,,,0.019719930365681648,0.34886208176612854,0.4563415050506592,0.17507658898830414
667,exclusion,not enough information,0.4494728446006775,not excluded,not excluded,,,0.018582938238978386,0.3610587418079376,0.4494728446006775,0.17088550329208374
668,exclusion,not enough information,0.46865612268447876,not excluded,not excluded,,,0.020519593730568886,0.33968570828437805,0.46865612268447876,0.17113862931728363
669,exclusion,not enough information,0.43377822637557983,not excluded,not excluded,,,0.01859656348824501,0.36415740847587585,0.43377822637557983,0.183467835187912
670,exclusion,not enough information,0.45639145374298096,not excluded,not excluded,,,0.021997321397066116,0.3677219748497009,0.45639145374298096,0.1538892686367035
671,inclusion,not enough information,0.5050989985466003,included,not enough information,0.08939321339130402,0.14173828065395355,,,0.5050989985466003,0.26376959681510925
672,exclusion,not enough information,0.44329705834388733,not excluded,not excluded,,,0.023402173072099686,0.3689426779747009,0.44329705834388733,0.16435809433460236
673,exclusion,not enough information,0.4182532727718353,not excluded,not excluded,,,0.019791852682828903,0.37417495250701904,0.4182532727718353,0.18777985870838165
674,exclusion,not enough information,0.4079870283603668,not excluded,not excluded,,,0.02890276536345482,0.3974348306655884,0.4079870283603668,0.16567549109458923
675,exclusion,not enough information,0.4136922061443329,not excluded,not excluded,,,0.029849562793970108,0.393190860748291,0.4136922061443329,0.1632673293352127
676,exclusion,not enough information,0.4142893850803375,not excluded,not excluded,,,0.02339615672826767,0.3739253580570221,0.4142893850803375,0.18838906288146973
677,exclusion,not enough information,0.39506733417510986,not excluded,not excluded,,,0.023084742948412895,0.37039220333099365,0.39506733417510986,0.21145571768283844
678,inclusion,not enough information,0.46719345450401306,not enough information,not enough information,0.15356335043907166,0.1660415679216385,,,0.46719345450401306,0.2132015973329544
679,inclusion,not enough information,0.5148131847381592,not enough information,not enough information,0.10823503136634827,0.1368218958377838,,,0.5148131847381592,0.24012990295886993
680,inclusion,not enough information,0.5047433376312256,not enough information,not enough information,0.09594760835170746,0.12810686230659485,,,0.5047433376312256,0.2712022364139557
681,inclusion,not enough information,0.48535364866256714,not enough information,not enough information,0.13694486021995544,0.12085340917110443,,,0.48535364866256714,0.2568480372428894
682,inclusion,not enough information,0.4661614000797272,included,included,0.10822086781263351,0.17982546985149384,,,0.4661614000797272,0.24579226970672607
683,exclusion,not enough information,0.4354858994483948,not applicable,not applicable,,,0.02110210433602333,0.3618283271789551,0.4354858994483948,0.1815837025642395
684,exclusion,not enough information,0.48065194487571716,not excluded,not excluded,,,0.02139928564429283,0.34469306468963623,0.48065194487571716,0.1532556563615799
685,exclusion,not enough information,0.47889673709869385,not excluded,not excluded,,,0.013185909949243069,0.34475046396255493,0.47889673709869385,0.16316695511341095
686,exclusion,not enough information,0.5029894113540649,not excluded,not excluded,,,0.012609139084815979,0.3355168104171753,0.5029894113540649,0.14888466894626617
687,exclusion,not enough information,0.48328906297683716,not excluded,not excluded,,,0.020362690091133118,0.35051634907722473,0.48328906297683716,0.14583183825016022
688,exclusion,not enough information,0.42727333307266235,not excluded,not excluded,,,0.011050842702388763,0.3498780429363251,0.42727333307266235,0.21179769933223724
689,exclusion,not enough information,0.43139034509658813,not excluded,not excluded,,,0.010843015275895596,0.3633040189743042,0.43139034509658813,0.1944626420736313
690,exclusion,not enough information,0.46740347146987915,not excluded,not excluded,,,0.014321325346827507,0.2916112542152405,0.46740347146987915,0.22666394710540771
691,inclusion,not enough information,0.49451032280921936,included,included,0.1520572155714035,0.14396487176418304,,,0.49451032280921936,0.20946764945983887
692,inclusion,not enough information,0.5168752074241638,not enough information,not enough information,0.09511562436819077,0.1580490916967392,,,0.5168752074241638,0.22996006906032562
693,exclusion,not enough information,0.47206664085388184,not applicable,not applicable,,,0.01394678559154272,0.3493073880672455,0.47206664085388184,0.1646791696548462
694,exclusion,not enough information,0.46326515078544617,not excluded,not excluded,,,0.01707646995782852,0.3601532280445099,0.46326515078544617,0.1595051884651184
695,exclusion,not enough information,0.4587242603302002,not excluded,not excluded,,,0.0156821608543396,0.3425809442996979,0.4587242603302002,0.18301257491111755
696,exclusion,not enough information,0.45119720697402954,not excluded,not excluded,,,0.013469662517309189,0.3712390959262848,0.45119720697402954,0.16409409046173096
697,exclusion,not enough information,0.4472845494747162,not applicable,not applicable,,,0.03629278019070625,0.3292103111743927,0.4472845494747162,0.18721237778663635
698,exclusion,not enough information,0.45334485173225403,not excluded,not excluded,,,0.01356851402670145,0.3398333191871643,0.45334485173225403,0.19325336813926697
699,exclusion,not enough information,0.45918944478034973,not excluded,not excluded,,,0.016194891184568405,0.3635888695716858,0.45918944478034973,0.16102677583694458
700,inclusion,not enough information,0.44267991185188293,not enough information,not enough information,0.13910213112831116,0.15217819809913635,,,0.44267991185188293,0.26603978872299194
701,inclusion,not enough information,0.40690943598747253,included,included,0.12790954113006592,0.18250764906406403,,,0.40690943598747253,0.2826733887195587
702,exclusion,not enough information,0.44251638650894165,not excluded,not excluded,,,0.03911209851503372,0.2672826945781708,0.44251638650894165,0.25108882784843445
703,exclusion,not enough information,0.438294380903244,not excluded,not excluded,,,0.047489527612924576,0.3127095699310303,0.438294380903244,0.20150651037693024
704,exclusion,not enough information,0.4360332787036896,not excluded,not excluded,,,0.05067463964223862,0.3343353271484375,0.4360332787036896,0.1789567917585373
705,exclusion,not enough information,0.4435902237892151,not excluded,not excluded,,,0.037220075726509094,0.3593966066837311,0.4435902237892151,0.15979306399822235
706,inclusion,not enough information,0.45947331190109253,included,not enough information,0.17964884638786316,0.16357214748859406,,,0.45947331190109253,0.19730566442012787
707,exclusion,not enough information,0.419535368680954,not excluded,not excluded,,,0.024850662797689438,0.3123531639575958,0.419535368680954,0.24326086044311523
708,inclusion,not enough information,0.4663280248641968,included,included,0.14626272022724152,0.14626272022724152,,,0.4663280248641968,0.24114646017551422
709,inclusion,not enough information,0.47660964727401733,included,included,0.11889726668596268,0.14681851863861084,,,0.47660964727401733,0.25767454504966736
710,inclusion,not enough information,0.48859548568725586,not enough information,not enough information,0.10178682208061218,0.14867858588695526,,,0.48859548568725586,0.2609390318393707
711,inclusion,not enough information,0.510301947593689,not enough information,not enough information,0.06488355249166489,0.1362895518541336,,,0.510301947593689,0.28852495551109314
712,exclusion,not enough information,0.4197193682193756,not enough information,not enough information,,,0.026951028034090996,0.3684318959712982,0.4197193682193756,0.18489770591259003
713,exclusion,not enough information,0.41723743081092834,not excluded,not excluded,,,0.04522731155157089,0.33484047651290894,0.41723743081092834,0.20269474387168884
714,exclusion,not enough information,0.4987126588821411,not enough information,not enough information,,,0.021221548318862915,0.3058167099952698,0.4987126588821411,0.1742490977048874
715,exclusion,not enough information,0.44770124554634094,not excluded,not excluded,,,0.016040001064538956,0.3416132926940918,0.44770124554634094,0.19464538991451263
716,exclusion,not enough information,0.45404261350631714,not excluded,not excluded,,,0.020945794880390167,0.35635313391685486,0.45404261350631714,0.16865839064121246
717,exclusion,not enough information,0.4605483412742615,not enough information,not enough information,,,0.024895906448364258,0.3559746742248535,0.4605483412742615,0.15858106315135956
718,exclusion,not enough information,0.4455700218677521,not excluded,not excluded,,,0.024928022176027298,0.3663146197795868,0.4455700218677521,0.16318732500076294
719,exclusion,not enough information,0.4466407299041748,not excluded,not excluded,,,0.017806006595492363,0.33336007595062256,0.4466407299041748,0.20219311118125916
720,exclusion,not enough information,0.4533664584159851,not enough information,excluded,,,0.03282105177640915,0.3626411557197571,0.4533664584159851,0.15117134153842926
721,inclusion,not enough information,0.4887022376060486,not enough information,not enough information,0.06382138282060623,0.2028239667415619,,,0.4887022376060486,0.2446524053812027
722,exclusion,not enough information,0.3882094621658325,not excluded,not applicable,,,0.032923899590969086,0.3430749177932739,0.3882094621658325,0.23579171299934387
723,exclusion,not enough information,0.41933655738830566,not excluded,not applicable,,,0.029017750173807144,0.32694196701049805,0.41933655738830566,0.22470371425151825
724,exclusion,not enough information,0.41256120800971985,not excluded,not applicable,,,0.024868642911314964,0.31626373529434204,0.41256120800971985,0.24630644917488098
725,exclusion,not enough information,0.4344284236431122,not excluded,not applicable,,,0.02211155742406845,0.33853116631507874,0.4344284236431122,0.20492887496948242
726,exclusion,not enough information,0.4364955425262451,not excluded,not applicable,,,0.021307818591594696,0.31311607360839844,0.4364955425262451,0.22908061742782593
727,inclusion,not enough information,0.5109838843345642,not enough information,not enough information,0.07615134865045547,0.1562524288892746,,,0.5109838843345642,0.2566123306751251
728,inclusion,not enough information,0.47385281324386597,included,included,0.12477798759937286,0.14029166102409363,,,0.47385281324386597,0.26107749342918396
729,exclusion,not enough information,0.4153395891189575,not excluded,not excluded,,,0.025377143174409866,0.35653313994407654,0.4153395891189575,0.2027500718832016
730,exclusion,not enough information,0.45187947154045105,not excluded,not excluded,,,0.039331257343292236,0.31670060753822327,0.45187947154045105,0.19208864867687225
731,exclusion,not enough information,0.42596331238746643,not excluded,not excluded,,,0.03173690661787987,0.36108770966529846,0.42596331238746643,0.18121202290058136
732,inclusion,not enough information,0.48156091570854187,not enough information,not enough information,0.13582219183444977,0.16129286587238312,,,0.48156091570854187,0.22132405638694763
733,inclusion,not enough information,0.4687107503414154,not enough information,not enough information,0.13270044326782227,0.16840562224388123,,,0.4687107503414154,0.2301831841468811
734,exclusion,not enough information,0.4182210862636566,not excluded,not applicable,,,0.03279394283890724,0.3417207896709442,0.4182210862636566,0.20726412534713745
735,exclusion,not enough information,0.4220225512981415,not excluded,not applicable,,,0.0218710545450449,0.3461536467075348,0.4220225512981415,0.20995280146598816
736,exclusion,not enough information,0.4319843351840973,not excluded,not applicable,,,0.027305489405989647,0.3365700840950012,0.4319843351840973,0.2041400820016861
737,exclusion,not enough information,0.4299347400665283,not excluded,not applicable,,,0.03702965006232262,0.3624798655509949,0.4299347400665283,0.17055583000183105
738,exclusion,not enough information,0.4290313422679901,not excluded,not applicable,,,0.02312304824590683,0.36454224586486816,0.4290313422679901,0.1833033412694931
739,inclusion,not enough information,0.492361843585968,included,included,0.12659312784671783,0.13318772614002228,,,0.492361843585968,0.24785731732845306
740,exclusion,not enough information,0.4356372058391571,not excluded,not excluded,,,0.030379701405763626,0.3086272180080414,0.4356372058391571,0.22535590827465057
741,inclusion,not enough information,0.4671947658061981,not enough information,not enough information,0.07133791595697403,0.15400102734565735,,,0.4671947658061981,0.3074662983417511
742,inclusion,not enough information,0.4531143307685852,included,included,0.06817314773797989,0.134523406624794,,,0.4531143307685852,0.3441891074180603
743,inclusion,not enough information,0.4510347247123718,not enough information,not enough information,0.038133781403303146,0.10285169631242752,,,0.4510347247123718,0.4079798460006714
744,inclusion,not enough information,0.4141530692577362,not enough information,not enough information,0.06178043410181999,0.12238606065511703,,,0.4141530692577362,0.40168049931526184
745,inclusion,not applicable,0.456988662481308,not applicable,not applicable,0.027686575427651405,0.13950984179973602,,,0.37581494450569153,0.456988662481308
746,inclusion,not enough information,0.49017682671546936,not enough information,not enough information,0.0636911392211914,0.13749352097511292,,,0.49017682671546936,0.30863845348358154
747,exclusion,not enough information,0.39611008763313293,not excluded,not excluded,,,0.023561757057905197,0.34421467781066895,0.39611008763313293,0.23611344397068024
748,exclusion,not enough information,0.3832123577594757,not excluded,not excluded,,,0.02685568854212761,0.34963297843933105,0.3832123577594757,0.24029898643493652
749,exclusion,not enough information,0.4108656644821167,not excluded,not excluded,,,0.03025585599243641,0.3227497637271881,0.4108656644821167,0.2361287772655487
750,exclusion,not enough information,0.37339645624160767,not applicable,not applicable,,,0.06860572099685669,0.28771480917930603,0.37339645624160767,0.270283043384552
751,exclusion,not enough information,0.341927707195282,not applicable,not applicable,,,0.03450613468885422,0.33124423027038574,0.341927707195282,0.29232197999954224
752,exclusion,not enough information,0.40836501121520996,not excluded,not excluded,,,0.032260265201330185,0.34818801283836365,0.40836501121520996,0.2111867070198059
753,exclusion,not enough information,0.4009985327720642,not excluded,not excluded,,,0.034703291952610016,0.334440678358078,0.4009985327720642,0.22985748946666718
754,exclusion,not enough information,0.3926399350166321,not applicable,not applicable,,,0.025322213768959045,0.35368290543556213,0.3926399350166321,0.22835485637187958
755,exclusion,not enough information,0.3828316330909729,not excluded,not excluded,,,0.02020118571817875,0.3450302183628082,0.3828316330909729,0.25193697214126587
756,exclusion,not enough information,0.41070106625556946,not enough information,not enough information,,,0.03270011395215988,0.3296150267124176,0.41070106625556946,0.22698377072811127
757,exclusion,not enough information,0.38779217004776,not excluded,not excluded,,,0.030635202303528786,0.33585548400878906,0.38779217004776,0.2457171082496643
758,exclusion,not enough information,0.3601905405521393,not applicable,not applicable,,,0.03061918541789055,0.3330675959587097,0.3601905405521393,0.2761227488517761
759,inclusion,not enough information,0.4269939064979553,included,included,0.13845551013946533,0.15812115371227264,,,0.4269939064979553,0.27642935514450073
760,inclusion,not enough information,0.43798965215682983,not enough information,not enough information,0.18105170130729675,0.166792631149292,,,0.43798965215682983,0.21416598558425903
761,inclusion,not enough information,0.3692215085029602,not enough information,not enough information,0.2650867700576782,0.1380634605884552,,,0.3692215085029602,0.2276281714439392
762,inclusion,not enough information,0.4312621057033539,not enough information,not enough information,0.16874384880065918,0.18751345574855804,,,0.4312621057033539,0.2124805748462677
763,inclusion,not enough information,0.41008442640304565,not enough information,not enough information,0.18085184693336487,0.19176524877548218,,,0.41008442640304565,0.2172984927892685
764,inclusion,not enough information,0.4218556880950928,not enough information,not enough information,0.16101999580860138,0.15728998184204102,,,0.4218556880950928,0.25983431935310364
765,inclusion,not enough information,0.4035872519016266,not enough information,not enough information,0.21092821657657623,0.14553608000278473,,,0.4035872519016266,0.23994845151901245
766,inclusion,not enough information,0.4161001145839691,included,included,0.15169507265090942,0.1386605203151703,,,0.4161001145839691,0.29354432225227356
767,exclusion,not enough information,0.4502354562282562,not applicable,not applicable,,,0.04225541651248932,0.3442571461200714,0.4502354562282562,0.16325201094150543
768,exclusion,not enough information,0.4352269768714905,not excluded,not excluded,,,0.0456988662481308,0.3383316099643707,0.4352269768714905,0.18074250221252441
769,exclusion,not enough information,0.44284695386886597,not excluded,not excluded,,,0.04389531537890434,0.36183294653892517,0.44284695386886597,0.15142476558685303
770,exclusion,not enough information,0.4054734408855438,not excluded,not excluded,,,0.03650195524096489,0.3552268147468567,0.4054734408855438,0.20279784500598907
771,exclusion,not enough information,0.37423697113990784,not applicable,not applicable,,,0.038077980279922485,0.33938539028167725,0.37423697113990784,0.24829965829849243
772,exclusion,not enough information,0.3971078097820282,not excluded,not excluded,,,0.0428890660405159,0.3647608160972595,0.3971078097820282,0.19524239003658295
773,exclusion,not enough information,0.46688464283943176,not excluded,not excluded,,,0.030191542580723763,0.32713547348976135,0.46688464283943176,0.17578832805156708
774,exclusion,not enough information,0.4254560172557831,not excluded,not excluded,,,0.04054728522896767,0.3557911217212677,0.4254560172557831,0.17820553481578827
775,exclusion,not enough information,0.44272124767303467,not excluded,not excluded,,,0.03434940055012703,0.3252621293067932,0.44272124767303467,0.19766715168952942
776,exclusion,not enough information,0.4411020576953888,not excluded,not excluded,,,0.047432899475097656,0.32604992389678955,0.4411020576953888,0.1854151487350464
777,exclusion,not enough information,0.475797563791275,not excluded,not excluded,,,0.02473491057753563,0.31089821457862854,0.475797563791275,0.1885693073272705
778,exclusion,not enough information,0.43404239416122437,not excluded,not excluded,,,0.026507074013352394,0.33578601479530334,0.43404239416122437,0.20366452634334564
779,exclusion,not enough information,0.4424965977668762,not excluded,not excluded,,,0.027736352756619453,0.337238609790802,0.4424965977668762,0.19252842664718628
780,exclusion,not enough information,0.44011247158050537,not excluded,not excluded,,,0.03167475759983063,0.3589755594730377,0.44011247158050537,0.1692371815443039
781,exclusion,not enough information,0.4066215753555298,not excluded,not excluded,,,0.027130216360092163,0.34435179829597473,0.4066215753555298,0.22189642488956451
782,exclusion,not enough information,0.4015358090400696,not enough information,not enough information,,,0.03485085442662239,0.342487096786499,0.4015358090400696,0.2211262732744217
783,inclusion,not enough information,0.4160310924053192,not enough information,not enough information,0.1506619155406952,0.18971200287342072,,,0.4160310924053192,0.24359503388404846
784,inclusion,not enough information,0.40797653794288635,included,included,0.1761355847120285,0.19496431946754456,,,0.40797653794288635,0.220923513174057
785,exclusion,not enough information,0.41977575421333313,not applicable,not applicable,,,0.03662293031811714,0.2802916467189789,0.41977575421333313,0.26330965757369995
786,exclusion,not enough information,0.46806466579437256,not excluded,not excluded,,,0.058960024267435074,0.3212347626686096,0.46806466579437256,0.15174055099487305
787,exclusion,not excluded,0.4174550771713257,not excluded,not excluded,,,0.04378512129187584,0.4174550771713257,0.3847361207008362,0.15402370691299438
788,exclusion,not enough information,0.43094784021377563,not excluded,not excluded,,,0.04916490986943245,0.3314189612865448,0.43094784021377563,0.18846838176250458
789,exclusion,not enough information,0.42916396260261536,not excluded,not excluded,,,0.04233076423406601,0.3516729772090912,0.42916396260261536,0.17683227360248566
790,exclusion,not enough information,0.4183152914047241,not excluded,not excluded,,,0.053260236978530884,0.2642122209072113,0.4183152914047241,0.2642122209072113
791,exclusion,not enough information,0.3864913582801819,not excluded,not excluded,,,0.041658665984869,0.33024072647094727,0.3864913582801819,0.24160930514335632
792,exclusion,not enough information,0.40994027256965637,not enough information,not enough information,,,0.031810712069272995,0.3138344883918762,0.40994027256965637,0.2444145232439041
793,exclusion,not enough information,0.3916241526603699,not enough information,not enough information,,,0.0350683219730854,0.3131715655326843,0.3916241526603699,0.2601359188556671
794,inclusion,not enough information,0.40346598625183105,not enough information,not enough information,0.163919597864151,0.18940873444080353,,,0.40346598625183105,0.24320565164089203
795,exclusion,not enough information,0.39621299505233765,not enough information,not applicable,,,0.05821635201573372,0.2985483407974243,0.39621299505233765,0.2470223307609558
796,exclusion,not enough information,0.44147762656211853,not excluded,not excluded,,,0.047467976808547974,0.3181105852127075,0.44147762656211853,0.19294381141662598
797,exclusion,not enough information,0.4292862117290497,not enough information,not enough information,,,0.04715953767299652,0.31790077686309814,0.4292862117290497,0.20565344393253326
798,inclusion,not enough information,0.3881326913833618,included,included,0.25124305486679077,0.14148619771003723,,,0.3881326913833618,0.21913810074329376
799,inclusion,not enough information,0.4249526560306549,not enough information,not enough information,0.15046937763690948,0.17938615381717682,,,0.4249526560306549,0.2451918125152588
800,inclusion,not enough information,0.4351767897605896,included,included,0.13195474445819855,0.15731343626976013,,,0.4351767897605896,0.2755550146102905
801,exclusion,not enough information,0.4297093152999878,not applicable,not applicable,,,0.0556902214884758,0.36958569288253784,0.4297093152999878,0.14501479268074036
802,exclusion,not enough information,0.42246079444885254,not excluded,not excluded,,,0.05858508497476578,0.3377929925918579,0.42246079444885254,0.1811610609292984
803,exclusion,not enough information,0.43023887276649475,not excluded,not excluded,,,0.06996216624975204,0.3463895618915558,0.43023887276649475,0.15340951085090637
804,exclusion,not excluded,0.4075775444507599,not excluded,not excluded,,,0.0340825617313385,0.4075775444507599,0.3988859951496124,0.1594538539648056
805,exclusion,not enough information,0.4082178771495819,not excluded,not excluded,,,0.04693988338112831,0.36206957697868347,0.4082178771495819,0.18277259171009064
806,exclusion,not enough information,0.4395311176776886,not enough information,not enough information,,,0.03996538743376732,0.3385705053806305,0.4395311176776886,0.18193301558494568
807,exclusion,not excluded,0.4188765585422516,not excluded,not excluded,,,0.05056797340512276,0.4188765585422516,0.3941671848297119,0.13638828694820404
808,exclusion,not enough information,0.3771398365497589,not excluded,not excluded,,,0.04531293362379074,0.2977948784828186,0.3771398365497589,0.2797524034976959
809,inclusion,not enough information,0.47919514775276184,included,included,0.14050030708312988,0.149561807513237,,,0.47919514775276184,0.23074276745319366
810,inclusion,not enough information,0.4699026346206665,not enough information,not enough information,0.12317828834056854,0.16002844274044037,,,0.4699026346206665,0.2468906193971634
811,inclusion,not enough information,0.3823634088039398,included,included,0.19192242622375488,0.142624631524086,,,0.3823634088039398,0.2830894887447357
812,inclusion,not enough information,0.48630356788635254,not enough information,not enough information,0.1269676685333252,0.15136797726154327,,,0.48630356788635254,0.23536087572574615
813,exclusion,not enough information,0.4325714111328125,not excluded,not excluded,,,0.04587369039654732,0.375198096036911,0.4325714111328125,0.14635688066482544
814,exclusion,not enough information,0.4286215603351593,not excluded,not excluded,,,0.03981208801269531,0.38819751143455505,0.4286215603351593,0.14336884021759033
815,exclusion,not enough information,0.45284759998321533,not excluded,not excluded,,,0.04489343613386154,0.3671807050704956,0.45284759998321533,0.13507823646068573
816,exclusion,not enough information,0.4615849256515503,not excluded,not excluded,,,0.042414259165525436,0.38025566935539246,0.4615849256515503,0.11574514955282211
817,exclusion,not enough information,0.4578493535518646,not applicable,not applicable,,,0.05062125250697136,0.3597138822078705,0.4578493535518646,0.13181544840335846
