annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
606,exclusion,not excluded,0.38090088963508606,not excluded,not excluded,A,,,0.2897741198539734,0.38090088963508606,0.1377960741519928,0.19152899086475372
607,exclusion,not excluded,0.38487643003463745,not excluded,not excluded,A,,,0.29682913422584534,0.38487643003463745,0.1361362636089325,0.1821581870317459
608,exclusion,not excluded,0.3648185133934021,not excluded,not excluded,A,,,0.3175794780254364,0.3648185133934021,0.12270963191986084,0.1948922574520111
609,inclusion,not included,0.3500402867794037,included,included,A,0.3224722445011139,0.3500402867794037,,,0.17215803265571594,0.15532943606376648
610,inclusion,included,0.37652167677879333,included,included,A,0.37652167677879333,0.21706445515155792,,,0.22646109759807587,0.17995275557041168
611,inclusion,included,0.4404129385948181,included,included,A,0.4404129385948181,0.11091969907283783,,,0.24103689193725586,0.20763042569160461
612,exclusion,not excluded,0.3269968628883362,not excluded,not excluded,A,,,0.30658572912216187,0.3269968628883362,0.14816471934318542,0.2182527333498001
613,exclusion,not excluded,0.35691216588020325,not enough information,not enough information,A,,,0.2947370111942291,0.35691216588020325,0.16390907764434814,0.1844417154788971
614,exclusion,not excluded,0.39873000979423523,not enough information,not enough information,A,,,0.2945798635482788,0.39873000979423523,0.1401497721672058,0.16654035449028015
615,exclusion,not excluded,0.34566324949264526,not enough information,not enough information,A,,,0.30208227038383484,0.34566324949264526,0.14218930900096893,0.21006524562835693
616,exclusion,not excluded,0.36375361680984497,excluded,excluded,A,,,0.34171488881111145,0.36375361680984497,0.1233762875199318,0.1711551547050476
617,exclusion,not excluded,0.36613431572914124,not enough information,not enough information,A,,,0.3168628215789795,0.36613431572914124,0.12631143629550934,0.19069141149520874
618,exclusion,not excluded,0.36943066120147705,not applicable,not applicable,A,,,0.2514382600784302,0.36943066120147705,0.12522535026073456,0.2539057433605194
619,inclusion,included,0.44735443592071533,not enough information,not enough information,A,0.44735443592071533,0.22016270458698273,,,0.19443921744823456,0.13804365694522858
620,exclusion,not excluded,0.3813590705394745,not applicable,not applicable,A,,,0.20896753668785095,0.3813590705394745,0.1475694477558136,0.26210400462150574
621,exclusion,not excluded,0.3518403172492981,not enough information,not applicable,A,,,0.29627925157546997,0.3518403172492981,0.15140777826309204,0.20047257840633392
622,exclusion,not excluded,0.4063508212566376,not applicable,not applicable,A,,,0.2513253092765808,0.4063508212566376,0.11124391853809357,0.23107995092868805
623,exclusion,not excluded,0.3625084459781647,not excluded,not excluded,A,,,0.2693933844566345,0.3625084459781647,0.14779570698738098,0.22030234336853027
624,exclusion,not excluded,0.3611074388027191,not excluded,not excluded,A,,,0.33658915758132935,0.3611074388027191,0.12072719633579254,0.1815762221813202
625,inclusion,included,0.4252099394798279,not enough information,not enough information,A,0.4252099394798279,0.2579028606414795,,,0.1830889880657196,0.1337982416152954
626,inclusion,included,0.464174747467041,included,included,A,0.464174747467041,0.17860612273216248,,,0.1999073177576065,0.1573117971420288
627,inclusion,included,0.5079498291015625,included,included,A,0.5079498291015625,0.12326876074075699,,,0.205476775765419,0.16330458223819733
628,inclusion,included,0.37747740745544434,not enough information,not enough information,A,0.37747740745544434,0.24659059941768646,,,0.22636714577674866,0.14956475794315338
629,exclusion,not excluded,0.3504457175731659,not enough information,not enough information,A,,,0.32665133476257324,0.3504457175731659,0.12936843931674957,0.1935345083475113
630,exclusion,excluded,0.3744552731513977,not enough information,not enough information,A,,,0.3744552731513977,0.340280145406723,0.11974886059761047,0.1655157208442688
631,exclusion,not excluded,0.3671434819698334,not enough information,not enough information,A,,,0.3208542764186859,0.3671434819698334,0.11548452824354172,0.19651775062084198
632,exclusion,not excluded,0.3959854543209076,not excluded,not applicable,A,,,0.2617304027080536,0.3959854543209076,0.11665841937065125,0.22562572360038757
633,exclusion,not excluded,0.36422082781791687,not excluded,not applicable,A,,,0.29038217663764954,0.36422082781791687,0.12448591738939285,0.22091110050678253
634,exclusion,not excluded,0.36873623728752136,not enough information,not enough information,A,,,0.30095374584198,0.36873623728752136,0.12667445838451385,0.20363549888134003
635,inclusion,included,0.4205280542373657,not enough information,not enough information,A,0.4205280542373657,0.3211730122566223,,,0.12853330373764038,0.12976562976837158
636,inclusion,included,0.3951636850833893,not enough information,not applicable,A,0.3951636850833893,0.2561354339122772,,,0.18332752585411072,0.16537345945835114
637,inclusion,not included,0.31419554352760315,not enough information,not applicable,A,0.31175047159194946,0.31419554352760315,,,0.18934796750545502,0.18470601737499237
638,exclusion,excluded,0.3835960030555725,not excluded,not excluded,A,,,0.3835960030555725,0.3076266348361969,0.1218276247382164,0.18694975972175598
639,exclusion,excluded,0.33563005924224854,not enough information,not enough information,A,,,0.33563005924224854,0.3215138912200928,0.17605683207511902,0.16679921746253967
640,inclusion,included,0.43105730414390564,included,not enough information,A,0.43105730414390564,0.2399195283651352,,,0.19652703404426575,0.13249614834785461
641,inclusion,included,0.44633522629737854,included,included,A,0.44633522629737854,0.2445715218782425,,,0.17402803897857666,0.1350652277469635
642,inclusion,included,0.44473785161972046,included,included,A,0.44473785161972046,0.23344670236110687,,,0.151022270321846,0.17079325020313263
643,inclusion,included,0.46885618567466736,included,included,A,0.46885618567466736,0.148109570145607,,,0.19834856688976288,0.18468569219112396
644,exclusion,excluded,0.3984230160713196,not excluded,not excluded,A,,,0.3984230160713196,0.3488708436489105,0.10324359685182571,0.1494625061750412
645,exclusion,excluded,0.3886832892894745,not excluded,not excluded,A,,,0.3886832892894745,0.3209735155105591,0.12447351962327957,0.16586966812610626
646,inclusion,not included,0.3311036229133606,not enough information,not enough information,A,0.21503284573554993,0.3311036229133606,,,0.21209567785263062,0.24176794290542603
647,exclusion,not excluded,0.34758833050727844,not enough information,not enough information,A,,,0.27929508686065674,0.34758833050727844,0.17506666481494904,0.1980498731136322
648,exclusion,not excluded,0.34303662180900574,not excluded,not excluded,A,,,0.25792810320854187,0.34303662180900574,0.16280896961688995,0.23622632026672363
649,inclusion,included,0.3454086184501648,not enough information,not enough information,A,0.3454086184501648,0.2030552476644516,,,0.28837668895721436,0.16315947473049164
650,exclusion,not excluded,0.3631906807422638,not excluded,not excluded,A,,,0.2958492040634155,0.3631906807422638,0.13361582159996033,0.20734438300132751
651,inclusion,included,0.32196417450904846,not included,not included,A,0.32196417450904846,0.3197707533836365,,,0.20257334411144257,0.1556916981935501
652,inclusion,included,0.4647406041622162,included,included,A,0.4647406041622162,0.2251732349395752,,,0.15979522466659546,0.15029095113277435
653,exclusion,excluded,0.4568629562854767,not enough information,not excluded,A,,,0.4568629562854767,0.2644120156764984,0.10800787061452866,0.17071720957756042
654,inclusion,not included,0.3808218538761139,included,included,A,0.27617716789245605,0.3808218538761139,,,0.1892852932214737,0.15371574461460114
655,inclusion,not included,0.34688690304756165,not enough information,not enough information,A,0.22927825152873993,0.34688690304756165,,,0.2656375467777252,0.15819722414016724
656,inclusion,not included,0.30894753336906433,not enough information,not enough information,A,0.24824632704257965,0.30894753336906433,,,0.29743853211402893,0.14536753296852112
657,exclusion,not excluded,0.44536423683166504,not excluded,not excluded,A,,,0.2819870710372925,0.44536423683166504,0.1322346031665802,0.1404140442609787
658,exclusion,not excluded,0.4042558968067169,not excluded,not excluded,A,,,0.3057449460029602,0.4042558968067169,0.12666502594947815,0.16333414614200592
659,exclusion,not excluded,0.4171767234802246,not excluded,not excluded,A,,,0.2560131251811981,0.4171767234802246,0.13581272959709167,0.1909974217414856
660,inclusion,included,0.39434364438056946,included,included,A,0.39434364438056946,0.20902566611766815,,,0.2006523311138153,0.1959783136844635
661,inclusion,included,0.375705361366272,included,included,A,0.375705361366272,0.2920286953449249,,,0.1706770658493042,0.1615888625383377
662,inclusion,not included,0.334459125995636,not enough information,not enough information,A,0.1943276971578598,0.334459125995636,,,0.29769811034202576,0.17351511120796204
663,inclusion,not enough information,0.31479212641716003,not enough information,not enough information,A,0.30238792300224304,0.2601660192012787,,,0.31479212641716003,0.12265394628047943
664,exclusion,not excluded,0.3901475667953491,not excluded,not excluded,A,,,0.33436331152915955,0.3901475667953491,0.13168121874332428,0.14380785822868347
665,exclusion,not excluded,0.3670291602611542,not excluded,not excluded,A,,,0.27704814076423645,0.3670291602611542,0.16551043093204498,0.1904122233390808
666,exclusion,not excluded,0.37115105986595154,not excluded,not excluded,A,,,0.257088840007782,0.37115105986595154,0.1734849214553833,0.19827520847320557
667,exclusion,not excluded,0.3832172751426697,not excluded,not excluded,A,,,0.25929778814315796,0.3832172751426697,0.1644144505262375,0.19307047128677368
668,exclusion,not excluded,0.3825211524963379,not excluded,not excluded,A,,,0.2787674069404602,0.3825211524963379,0.1639222502708435,0.1747892200946808
669,exclusion,not excluded,0.3435537815093994,not excluded,not excluded,A,,,0.2864898443222046,0.3435537815093994,0.18022795021533966,0.18972842395305634
670,exclusion,not excluded,0.39283955097198486,not excluded,not excluded,A,,,0.2606673240661621,0.39283955097198486,0.15503844618797302,0.1914547085762024
671,inclusion,included,0.33571478724479675,included,not enough information,A,0.33571478724479675,0.24948203563690186,,,0.253725528717041,0.16107770800590515
672,exclusion,not excluded,0.3553914725780487,not excluded,not excluded,A,,,0.29062914848327637,0.3553914725780487,0.16338014602661133,0.1905992478132248
673,exclusion,not excluded,0.3648201823234558,not excluded,not excluded,A,,,0.3042239248752594,0.3648201823234558,0.1360628753900528,0.19489313662052155
674,exclusion,not excluded,0.3556450307369232,not excluded,not excluded,A,,,0.3108055591583252,0.3556450307369232,0.1305128037929535,0.2030365914106369
675,exclusion,not excluded,0.3887479305267334,not excluded,not excluded,A,,,0.30098843574523926,0.3887479305267334,0.13809441030025482,0.1721692532300949
676,exclusion,not excluded,0.3716394007205963,not excluded,not excluded,A,,,0.3178800046443939,0.3716394007205963,0.13493064045906067,0.17555001378059387
677,exclusion,not excluded,0.37550628185272217,not excluded,not excluded,A,,,0.3155910074710846,0.37550628185272217,0.13083189725875854,0.1780708283185959
678,inclusion,included,0.3884974420070648,not enough information,not enough information,A,0.3884974420070648,0.20998837053775787,,,0.269849956035614,0.13166427612304688
679,inclusion,included,0.2928677797317505,not enough information,not enough information,A,0.2928677797317505,0.25845491886138916,,,0.2869403660297394,0.16173695027828217
680,inclusion,not enough information,0.3397854268550873,not enough information,not enough information,A,0.20794345438480377,0.2644098997116089,,,0.3397854268550873,0.18786124885082245
681,inclusion,included,0.3970123827457428,not enough information,not enough information,A,0.3970123827457428,0.18105687201023102,,,0.25184351205825806,0.17008720338344574
682,inclusion,included,0.3410249948501587,included,included,A,0.3410249948501587,0.27509376406669617,,,0.20062923431396484,0.18325196206569672
683,exclusion,excluded,0.35323163866996765,not applicable,not applicable,A,,,0.35323163866996765,0.334432989358902,0.13332629203796387,0.1790090799331665
684,exclusion,not excluded,0.3513926863670349,not excluded,not excluded,A,,,0.3249851167201996,0.3513926863670349,0.15236705541610718,0.17125511169433594
685,exclusion,not excluded,0.3800109624862671,not excluded,not excluded,A,,,0.3059443533420563,0.3800109624862671,0.14040249586105347,0.17364221811294556
686,exclusion,excluded,0.3337884843349457,not excluded,not excluded,A,,,0.3337884843349457,0.333137184381485,0.154410257935524,0.17866410315036774
687,exclusion,excluded,0.3151974380016327,not excluded,not excluded,A,,,0.3151974380016327,0.3054998219013214,0.2045528143644333,0.17474985122680664
688,exclusion,not excluded,0.33174753189086914,not excluded,not excluded,A,,,0.31103986501693726,0.33174753189086914,0.14260156452655792,0.21461105346679688
689,exclusion,not excluded,0.36456426978111267,not excluded,not excluded,A,,,0.31860026717185974,0.36456426978111267,0.12207895517349243,0.1947564333677292
690,exclusion,excluded,0.33716675639152527,not excluded,not excluded,A,,,0.33716675639152527,0.2822641134262085,0.14610637724399567,0.2344626635313034
691,inclusion,included,0.5190572738647461,included,included,A,0.5190572738647461,0.16142578423023224,,,0.22461961209774017,0.0948973298072815
692,inclusion,included,0.30787935853004456,not enough information,not enough information,A,0.30787935853004456,0.21077722311019897,,,0.27056625485420227,0.21077722311019897
693,exclusion,not excluded,0.35540416836738586,not applicable,not applicable,A,,,0.3161030113697052,0.35540416836738586,0.14375117421150208,0.18474172055721283
694,exclusion,not excluded,0.3665499985218048,not excluded,not excluded,A,,,0.3311503231525421,0.3665499985218048,0.12915374338626862,0.17314594984054565
695,exclusion,not excluded,0.36375871300697327,not excluded,not excluded,A,,,0.3210159242153168,0.36375871300697327,0.14339788258075714,0.17182745039463043
696,exclusion,not excluded,0.35337525606155396,not excluded,not excluded,A,,,0.31552860140800476,0.35337525606155396,0.14848220348358154,0.18261393904685974
697,exclusion,not excluded,0.3821932375431061,not applicable,not applicable,A,,,0.26165321469306946,0.3821932375431061,0.1247939020395279,0.2313595861196518
698,exclusion,not excluded,0.34373557567596436,not excluded,not excluded,A,,,0.30216294527053833,0.34373557567596436,0.13216914236545563,0.22193236649036407
699,exclusion,not excluded,0.36916497349739075,not excluded,not excluded,A,,,0.27327054738998413,0.36916497349739075,0.14722059667110443,0.2103438675403595
700,inclusion,not included,0.328165739774704,not enough information,not enough information,A,0.2876322567462921,0.328165739774704,,,0.23381006717681885,0.15039202570915222
701,inclusion,included,0.38195666670799255,included,included,A,0.38195666670799255,0.3337998390197754,,,0.15779462456703186,0.12644891440868378
702,exclusion,excluded,0.33608317375183105,not excluded,not excluded,A,,,0.33608317375183105,0.3132639527320862,0.14839448034763336,0.2022584080696106
703,exclusion,excluded,0.4035106897354126,not excluded,not excluded,A,,,0.4035106897354126,0.31059324741363525,0.11437017470598221,0.17152588069438934
704,exclusion,excluded,0.3515734374523163,not excluded,not excluded,A,,,0.3515734374523163,0.3139197528362274,0.14996294677257538,0.1845439076423645
705,exclusion,excluded,0.3498438894748688,not excluded,not excluded,A,,,0.3498438894748688,0.3377583920955658,0.1371709704399109,0.17522674798965454
706,inclusion,included,0.3758976459503174,included,not enough information,A,0.3758976459503174,0.22843918204307556,,,0.2383524477481842,0.15731075406074524
707,exclusion,not excluded,0.3158537447452545,not excluded,not excluded,A,,,0.29729723930358887,0.3158537447452545,0.141341894865036,0.2455071657896042
708,inclusion,included,0.4547654986381531,included,included,A,0.4547654986381531,0.20417973399162292,,,0.1869318038225174,0.1541229486465454
709,inclusion,included,0.4834049344062805,included,included,A,0.4834049344062805,0.17576290667057037,,,0.18572194874286652,0.1551102250814438
710,inclusion,included,0.4288335144519806,not enough information,not enough information,A,0.4288335144519806,0.23961597681045532,,,0.20329323410987854,0.12825718522071838
711,inclusion,included,0.3666996955871582,not enough information,not enough information,A,0.3666996955871582,0.21057793498039246,,,0.2426055669784546,0.18011683225631714
712,exclusion,not excluded,0.35541534423828125,not enough information,not enough information,A,,,0.3161129653453827,0.35541534423828125,0.13823163509368896,0.19024012982845306
713,exclusion,not excluded,0.34741726517677307,not excluded,not excluded,A,,,0.31570979952812195,0.34741726517677307,0.12574175000190735,0.21113118529319763
714,exclusion,not excluded,0.33199307322502136,not enough information,not enough information,A,,,0.3262082636356354,0.33199307322502136,0.17453567683696747,0.1672629714012146
715,exclusion,not excluded,0.3385046720504761,not excluded,not excluded,A,,,0.30462121963500977,0.3385046720504761,0.16993403434753418,0.1869400441646576
716,exclusion,excluded,0.36786502599716187,not excluded,not excluded,A,,,0.36786502599716187,0.3496507704257965,0.12793250381946564,0.1545516848564148
717,exclusion,excluded,0.345568984746933,not enough information,not enough information,A,,,0.345568984746933,0.3265397548675537,0.1684374213218689,0.15945389866828918
718,exclusion,excluded,0.36744487285614014,not excluded,not excluded,A,,,0.36744487285614014,0.3082132935523987,0.1487271934747696,0.1756146401166916
719,exclusion,not excluded,0.35799553990364075,not excluded,not excluded,A,,,0.3026423454284668,0.35799553990364075,0.14165817201137543,0.19770392775535583
720,exclusion,excluded,0.3798578083515167,not enough information,excluded,A,,,0.3798578083515167,0.30821964144706726,0.14137473702430725,0.17054782807826996
721,inclusion,included,0.43756240606307983,not enough information,not enough information,A,0.43756240606307983,0.23836365342140198,,,0.20398281514644623,0.12009108811616898
722,exclusion,not excluded,0.3696824908256531,not excluded,not applicable,A,,,0.33594295382499695,0.3696824908256531,0.11455725133419037,0.1798173189163208
723,exclusion,not excluded,0.36848610639572144,not excluded,not applicable,A,,,0.32455334067344666,0.36848610639572144,0.14376497268676758,0.1631956696510315
724,exclusion,not excluded,0.35238251090049744,not excluded,not applicable,A,,,0.3375617563724518,0.35238251090049744,0.13831821084022522,0.17173752188682556
725,exclusion,not excluded,0.34634268283843994,not excluded,not applicable,A,,,0.3234580159187317,0.34634268283843994,0.15672624111175537,0.17347308993339539
726,exclusion,not excluded,0.3296802341938019,not excluded,not applicable,A,,,0.3091016113758087,0.3296802341938019,0.16164712607860565,0.19957099854946136
727,inclusion,included,0.453904390335083,not enough information,not enough information,A,0.453904390335083,0.19907225668430328,,,0.2299947738647461,0.11702854186296463
728,inclusion,included,0.5167210102081299,included,included,A,0.5167210102081299,0.14775419235229492,,,0.20513218641281128,0.13039261102676392
729,exclusion,not excluded,0.3305201530456543,not excluded,not excluded,A,,,0.3129301965236664,0.3305201530456543,0.14971545338630676,0.20683424174785614
730,exclusion,not excluded,0.36036762595176697,not excluded,not excluded,A,,,0.30524328351020813,0.36036762595176697,0.16449563205242157,0.16989347338676453
731,exclusion,not excluded,0.3628518581390381,not excluded,not excluded,A,,,0.3395388722419739,0.3628518581390381,0.14693985879421234,0.15066945552825928
732,inclusion,included,0.4713734984397888,not enough information,not enough information,A,0.4713734984397888,0.20273523032665253,,,0.21737484633922577,0.10851634293794632
733,inclusion,included,0.4718911647796631,not enough information,not enough information,A,0.4718911647796631,0.20415055751800537,,,0.19989259541034698,0.12406565248966217
734,exclusion,not excluded,0.39960306882858276,not excluded,not applicable,A,,,0.29841333627700806,0.39960306882858276,0.1306193321943283,0.17136435210704803
735,exclusion,not excluded,0.3937268555164337,not excluded,not applicable,A,,,0.3245040476322174,0.3937268555164337,0.1320350021123886,0.1497340202331543
736,exclusion,not excluded,0.4105299115180969,not excluded,not applicable,A,,,0.3003500998020172,0.4105299115180969,0.14274102449417114,0.14637894928455353
737,exclusion,not excluded,0.3889552056789398,not excluded,not applicable,A,,,0.3313939869403839,0.3889552056789398,0.12792763113975525,0.1517232209444046
738,exclusion,not excluded,0.38142597675323486,not excluded,not applicable,A,,,0.3186933398246765,0.38142597675323486,0.1306239515542984,0.16925674676895142
739,inclusion,included,0.4660266935825348,included,included,A,0.4660266935825348,0.2205657958984375,,,0.19557751715183258,0.11783000081777573
740,exclusion,not excluded,0.3476811647415161,not excluded,not excluded,A,,,0.2882378101348877,0.3476811647415161,0.1396012157201767,0.22447983920574188
741,inclusion,included,0.286530464887619,not enough information,not enough information,A,0.286530464887619,0.2494286745786667,,,0.25766071677207947,0.20638015866279602
742,inclusion,included,0.3296499252319336,included,included,A,0.3296499252319336,0.23013272881507874,,,0.21008460223674774,0.23013272881507874
743,inclusion,not included,0.29225242137908936,not enough information,not enough information,A,0.17214222252368927,0.29225242137908936,,,0.2615952491760254,0.27401003241539
744,inclusion,not applicable,0.30103883147239685,not enough information,not enough information,A,0.1552644670009613,0.28224799036979675,,,0.2614486515522003,0.30103883147239685
745,inclusion,not applicable,0.3511771559715271,not applicable,not applicable,A,0.10503141582012177,0.29113608598709106,,,0.25265541672706604,0.3511771559715271
746,inclusion,included,0.32100147008895874,not enough information,not enough information,A,0.32100147008895874,0.2504849433898926,,,0.24489663541316986,0.1836169809103012
747,exclusion,excluded,0.3285384476184845,not excluded,not excluded,A,,,0.3285384476184845,0.30325549840927124,0.13203047215938568,0.23617562651634216
748,exclusion,excluded,0.32669270038604736,not excluded,not excluded,A,,,0.32669270038604736,0.30155178904533386,0.1369066834449768,0.2348487824201584
749,exclusion,not excluded,0.3470454216003418,not excluded,not excluded,A,,,0.34233295917510986,0.3470454216003418,0.13577504456043243,0.1748465597629547
750,exclusion,not excluded,0.3403090834617615,not applicable,not applicable,A,,,0.31844446063041687,0.3403090834617615,0.10781203955411911,0.23343442380428314
751,exclusion,not excluded,0.3536331057548523,not applicable,not applicable,A,,,0.3066422641277313,0.3536331057548523,0.12523530423641205,0.21448932588100433
752,exclusion,excluded,0.3538069427013397,not excluded,not excluded,A,,,0.3538069427013397,0.32849863171577454,0.13052158057689667,0.18717287480831146
753,exclusion,not excluded,0.3476370871067047,not excluded,not excluded,A,,,0.3382601737976074,0.3476370871067047,0.12838907539844513,0.18571364879608154
754,exclusion,excluded,0.3466116786003113,not applicable,not applicable,A,,,0.3466116786003113,0.3459353744983673,0.1335057020187378,0.17394721508026123
755,exclusion,excluded,0.3247389495372772,not excluded,not excluded,A,,,0.3247389495372772,0.30866000056266785,0.12668541073799133,0.2399156093597412
756,exclusion,excluded,0.33374810218811035,not enough information,not enough information,A,,,0.33374810218811035,0.3184646666049957,0.12890979647636414,0.21887734532356262
757,exclusion,not excluded,0.36291635036468506,not excluded,not excluded,A,,,0.3104187846183777,0.36291635036468506,0.12028492242097855,0.20638002455234528
758,exclusion,not excluded,0.349295049905777,not applicable,not applicable,A,,,0.3362419605255127,0.349295049905777,0.1152462288737297,0.19921676814556122
759,inclusion,not included,0.31854379177093506,included,included,A,0.29403001070022583,0.31854379177093506,,,0.20052939653396606,0.18689684569835663
760,inclusion,included,0.30477145314216614,not enough information,not enough information,A,0.30477145314216614,0.22428590059280396,,,0.29037153720855713,0.18057112395763397
761,inclusion,included,0.32216209173202515,not enough information,not enough information,A,0.32216209173202515,0.23068897426128387,,,0.28388512134552,0.16326379776000977
762,inclusion,included,0.31045639514923096,not enough information,not enough information,A,0.31045639514923096,0.238035187125206,,,0.302549809217453,0.14895860850811005
763,inclusion,included,0.3030949831008911,not enough information,not enough information,A,0.3030949831008911,0.261284202337265,,,0.2560429275035858,0.17957784235477448
764,inclusion,included,0.27809208631515503,not enough information,not enough information,A,0.27809208631515503,0.26432278752326965,,,0.24519582092761993,0.21238933503627777
765,inclusion,included,0.3194577693939209,not enough information,not enough information,A,0.3194577693939209,0.26226606965065,,,0.2260231077671051,0.19225306808948517
766,inclusion,included,0.2840222120285034,included,included,A,0.2840222120285034,0.27852872014045715,,,0.2336730808019638,0.20377597212791443
767,exclusion,not excluded,0.36338573694229126,not applicable,not applicable,A,,,0.3420366942882538,0.36338573694229126,0.12853209674358368,0.16604548692703247
768,exclusion,not excluded,0.34565672278404236,not excluded,not excluded,A,,,0.320305198431015,0.34565672278404236,0.13747316598892212,0.19656497240066528
769,exclusion,not excluded,0.32628679275512695,not excluded,not excluded,A,,,0.3243805468082428,0.32628679275512695,0.13825412094593048,0.2110784500837326
770,exclusion,excluded,0.3456522524356842,not excluded,not excluded,A,,,0.3456522524356842,0.34029340744018555,0.12016108632087708,0.19389334321022034
771,exclusion,excluded,0.34711965918540955,not applicable,not applicable,A,,,0.34711965918540955,0.30335503816604614,0.11281024664640427,0.23671503365039825
772,exclusion,not excluded,0.3439083397388458,not excluded,not excluded,A,,,0.32118451595306396,0.3439083397388458,0.12631618976593018,0.20859095454216003
773,exclusion,not excluded,0.3461187183856964,not excluded,not excluded,A,,,0.331561416387558,0.3461187183856964,0.14828041195869446,0.17403942346572876
774,exclusion,excluded,0.3452455401420593,not excluded,not excluded,A,,,0.3452455401420593,0.3339705169200897,0.13086459040641785,0.1899193823337555
775,exclusion,excluded,0.3607872724533081,not excluded,not excluded,A,,,0.3607872724533081,0.32658135890960693,0.126913920044899,0.18571737408638
776,exclusion,excluded,0.3406038284301758,not excluded,not excluded,A,,,0.3406038284301758,0.3327137529850006,0.13710777461528778,0.18957458436489105
777,exclusion,not excluded,0.33158135414123535,not excluded,not excluded,A,,,0.3283590078353882,0.33158135414123535,0.13894547522068024,0.20111426711082458
778,exclusion,not excluded,0.33616361021995544,not excluded,not excluded,A,,,0.33030611276626587,0.33616361021995544,0.1416156142950058,0.19191470742225647
779,exclusion,not excluded,0.35261964797973633,not excluded,not excluded,A,,,0.3148539066314697,0.35261964797973633,0.15487144887447357,0.1776549369096756
780,exclusion,excluded,0.35621118545532227,not excluded,not excluded,A,,,0.35621118545532227,0.32879868149757385,0.12728002667427063,0.18771010637283325
781,exclusion,excluded,0.3385350704193115,not excluded,not excluded,A,,,0.3385350704193115,0.3028687536716461,0.12226055562496185,0.23633556067943573
782,exclusion,excluded,0.3934006989002228,not enough information,not enough information,A,,,0.3934006989002228,0.2822512090206146,0.1045306995511055,0.21981745958328247
783,inclusion,included,0.5297348499298096,not enough information,not enough information,A,0.5297348499298096,0.18925204873085022,,,0.1625821739435196,0.11843090504407883
784,inclusion,included,0.5136741995811462,included,included,A,0.5136741995811462,0.20957985520362854,,,0.16123078763484955,0.11551515012979507
785,exclusion,not excluded,0.3117784559726715,not applicable,not applicable,A,,,0.28387752175331116,0.3117784559726715,0.17624203860759735,0.22810199856758118
786,exclusion,not excluded,0.3457230031490326,not excluded,not excluded,A,,,0.3266852796077728,0.3457230031490326,0.183754101395607,0.1438375860452652
787,exclusion,not excluded,0.3652966320514679,not excluded,not excluded,A,,,0.29640457034111023,0.3652966320514679,0.15991941094398499,0.17837941646575928
788,exclusion,not excluded,0.36394646763801575,not excluded,not excluded,A,,,0.2856648564338684,0.36394646763801575,0.14939828217029572,0.20099033415317535
789,exclusion,not excluded,0.35448116064071655,not excluded,not excluded,A,,,0.2518562078475952,0.35448116064071655,0.17907851934432983,0.21458415687084198
790,exclusion,not excluded,0.3201429843902588,not excluded,not excluded,A,,,0.317651629447937,0.3201429843902588,0.15550550818443298,0.20669984817504883
791,exclusion,not excluded,0.3974059522151947,not excluded,not excluded,A,,,0.25015172362327576,0.3974059522151947,0.14586769044399261,0.20657455921173096
792,exclusion,not excluded,0.32986098527908325,not enough information,not enough information,A,,,0.27831384539604187,0.32986098527908325,0.15096454322338104,0.24086058139801025
793,exclusion,not excluded,0.36122193932533264,not enough information,not enough information,A,,,0.2561447322368622,0.36122193932533264,0.1494109332561493,0.23322241008281708
794,inclusion,included,0.5235955119132996,not enough information,not enough information,A,0.5235955119132996,0.1937519758939743,,,0.17586129903793335,0.10679122060537338
795,exclusion,excluded,0.3253779113292694,not enough information,not applicable,A,,,0.3253779113292694,0.28159111738204956,0.18047480285167694,0.2125561237335205
796,exclusion,not excluded,0.33628159761428833,not excluded,not excluded,A,,,0.29851144552230835,0.33628159761428833,0.15517793595790863,0.21002903580665588
797,exclusion,not excluded,0.3504376709461212,not enough information,not enough information,A,,,0.2788481116294861,0.3504376709461212,0.16510452330112457,0.20560970902442932
798,inclusion,included,0.5323443412780762,included,included,A,0.5323443412780762,0.16235585510730743,,,0.17096464335918427,0.13433510065078735
799,inclusion,included,0.520888090133667,not enough information,not enough information,A,0.520888090133667,0.20558257400989532,,,0.17035765945911407,0.1031716987490654
800,inclusion,included,0.43981894850730896,included,included,A,0.43981894850730896,0.2831377387046814,,,0.16583965718746185,0.1112036481499672
801,exclusion,excluded,0.36386579275131226,not applicable,not applicable,A,,,0.36386579275131226,0.3371787369251251,0.14962521195411682,0.14933021366596222
802,exclusion,excluded,0.34212300181388855,not excluded,not excluded,A,,,0.34212300181388855,0.34078919887542725,0.15611039102077484,0.16097740828990936
803,exclusion,not excluded,0.3783372938632965,not excluded,not excluded,A,,,0.334534227848053,0.3783372938632965,0.12910570204257965,0.15802277624607086
804,exclusion,excluded,0.3920974135398865,not excluded,not excluded,A,,,0.3920974135398865,0.3433319628238678,0.10799463838338852,0.156576007604599
805,exclusion,excluded,0.3882395327091217,not excluded,not excluded,A,,,0.3882395327091217,0.32565587759017944,0.11781524121761322,0.16828937828540802
806,exclusion,excluded,0.3592872619628906,not enough information,not enough information,A,,,0.3592872619628906,0.3277743458747864,0.14255885779857635,0.17037953436374664
807,exclusion,not excluded,0.37800300121307373,not excluded,not excluded,A,,,0.3381785452365875,0.37800300121307373,0.12655074894428253,0.15726763010025024
