annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
603,inclusion,not enough information,0.9420721530914307,not enough information,not enough information,0.0008345277165062726,0.019905293360352516,,,0.9420721530914307,0.037187982350587845
604,inclusion,not enough information,0.8536586165428162,included,included,0.0344185046851635,0.08033862709999084,,,0.8536586165428162,0.03158419579267502
605,exclusion,not enough information,0.9063156247138977,not applicable,not applicable,,,0.000497368338983506,0.07942536473274231,0.9063156247138977,0.01376168243587017
606,exclusion,not enough information,0.8906527757644653,not excluded,not excluded,,,0.0003566638915799558,0.1007450744509697,0.8906527757644653,0.008245467208325863
607,exclusion,not enough information,0.8819684982299805,not excluded,not excluded,,,0.0003423198650125414,0.10768507421016693,0.8819684982299805,0.010004052892327309
608,exclusion,not enough information,0.9478190541267395,not excluded,not excluded,,,9.313542977906764e-05,0.038690581917762756,0.9478190541267395,0.013397248461842537
609,inclusion,not enough information,0.7961207628250122,included,included,0.025392116978764534,0.13461348414421082,,,0.7961207628250122,0.04387364536523819
610,inclusion,not enough information,0.9493759274482727,included,included,0.0009623272344470024,0.025606578215956688,,,0.9493759274482727,0.024055154994130135
611,inclusion,not enough information,0.8124495148658752,included,included,0.08950771391391754,0.07053038477897644,,,0.8124495148658752,0.027512414380908012
612,exclusion,not enough information,0.886626124382019,not excluded,not excluded,,,0.0004558948567137122,0.1033216267824173,0.886626124382019,0.009596341289579868
613,exclusion,not enough information,0.9482415914535522,not enough information,not enough information,,,4.00227727368474e-05,0.043209824711084366,0.9482415914535522,0.00850851833820343
614,exclusion,not enough information,0.9137383699417114,not enough information,not enough information,,,0.00011043935228371993,0.07338611781597137,0.9137383699417114,0.01276505459100008
615,exclusion,not enough information,0.8667081594467163,not enough information,not enough information,,,0.0004364649357739836,0.12337641417980194,0.8667081594467163,0.009478989988565445
616,exclusion,not enough information,0.8421671390533447,excluded,excluded,,,0.00594680430367589,0.13889703154563904,0.8421671390533447,0.012989015318453312
617,exclusion,not enough information,0.8929396271705627,not enough information,not enough information,,,7.283610466402024e-05,0.09024491161108017,0.8929396271705627,0.016742609441280365
618,exclusion,not enough information,0.7672135233879089,not applicable,not applicable,,,0.0005830248701386154,0.18766237795352936,0.7672135233879089,0.04454108700156212
619,inclusion,not enough information,0.9394580721855164,not enough information,not enough information,0.000660695368424058,0.03900393471121788,,,0.9394580721855164,0.020877303555607796
620,exclusion,not enough information,0.8470128178596497,not applicable,not applicable,,,0.0002641600149217993,0.10159032046794891,0.8470128178596497,0.05113273113965988
621,exclusion,not enough information,0.8599711060523987,not enough information,not applicable,,,0.00026960179093293846,0.09683222323656082,0.8599711060523987,0.0429270975291729
622,exclusion,not applicable,0.47240447998046875,not applicable,not applicable,,,0.002727918094024062,0.2523665130138397,0.2725011110305786,0.47240447998046875
623,exclusion,not enough information,0.8237205147743225,not excluded,not excluded,,,0.0004041540087200701,0.14687009155750275,0.8237205147743225,0.02900529094040394
624,exclusion,not enough information,0.9268096685409546,not excluded,not excluded,,,0.00028456520522013307,0.06377214938402176,0.9268096685409546,0.009133574552834034
625,inclusion,not enough information,0.940768301486969,not enough information,not enough information,0.0003902128664776683,0.038352809846401215,,,0.940768301486969,0.020488722249865532
626,inclusion,not enough information,0.8717023730278015,included,included,0.021123714745044708,0.06832148879766464,,,0.8717023730278015,0.03885245695710182
627,inclusion,not enough information,0.8232915997505188,included,included,0.08860111236572266,0.04817159101366997,,,0.8232915997505188,0.0399356484413147
628,inclusion,not enough information,0.9832520484924316,not enough information,not enough information,9.063182915269863e-06,0.008369462564587593,,,0.9832520484924316,0.008369462564587593
629,exclusion,not enough information,0.9410293698310852,not enough information,not enough information,,,0.00014950564946047962,0.05138891935348511,0.9410293698310852,0.007432251702994108
630,exclusion,not enough information,0.9305292963981628,not enough information,not enough information,,,0.00017104868311434984,0.06267740577459335,0.9305292963981628,0.006622298154979944
631,exclusion,not enough information,0.9218885898590088,not enough information,not enough information,,,0.0003387716133147478,0.06994079053401947,0.9218885898590088,0.007831827737390995
632,exclusion,not enough information,0.8725504875183105,not excluded,not applicable,,,0.00021526822820305824,0.1040419340133667,0.8725504875183105,0.023192232474684715
633,exclusion,not enough information,0.6049046516418457,not excluded,not applicable,,,0.00043863378232344985,0.2930385172367096,0.6049046516418457,0.10161814838647842
634,exclusion,not enough information,0.9365482330322266,not enough information,not enough information,,,7.356240530498326e-05,0.04551821947097778,0.9365482330322266,0.017860038205981255
635,inclusion,not enough information,0.8857018351554871,not enough information,not enough information,0.04687941074371338,0.053121332079172134,,,0.8857018351554871,0.01429741270840168
636,inclusion,not enough information,0.906910240650177,not enough information,not applicable,0.02047138288617134,0.05564698204398155,,,0.906910240650177,0.016971370205283165
637,inclusion,not enough information,0.9463938474655151,not enough information,not applicable,0.0012585214572027326,0.03550883010029793,,,0.9463938474655151,0.016838831827044487
638,exclusion,not enough information,0.842839777469635,not excluded,not excluded,,,0.006502555683255196,0.11019740998744965,0.842839777469635,0.040460262447595596
639,exclusion,not enough information,0.9447405934333801,not enough information,not enough information,,,0.00011951068881899118,0.04099873825907707,0.9447405934333801,0.014141137711703777
640,inclusion,not enough information,0.8259013891220093,included,not enough information,0.09660614281892776,0.06335585564374924,,,0.8259013891220093,0.014136603102087975
641,inclusion,not enough information,0.8403856754302979,included,included,0.08181283622980118,0.06434117257595062,,,0.8403856754302979,0.013460326939821243
642,inclusion,not enough information,0.7952432036399841,included,included,0.10513138771057129,0.07843279838562012,,,0.7952432036399841,0.02119252271950245
643,inclusion,not enough information,0.7799479961395264,included,included,0.14769741892814636,0.0500556044280529,,,0.7799479961395264,0.02229897491633892
644,exclusion,not enough information,0.8804112672805786,not excluded,not excluded,,,0.0005722659407183528,0.11305329203605652,0.8804112672805786,0.005963148083537817
645,exclusion,not enough information,0.8070878982543945,not excluded,not excluded,,,0.009544199332594872,0.14059381186962128,0.8070878982543945,0.04277413338422775
646,inclusion,not enough information,0.9162197113037109,not enough information,not enough information,0.00017869743169285357,0.04954784736037254,,,0.9162197113037109,0.034053701907396317
647,exclusion,not enough information,0.9225093126296997,not enough information,not enough information,,,0.00018004138837568462,0.0583629310131073,0.9225093126296997,0.018947670236229897
648,exclusion,not enough information,0.8356497287750244,not excluded,not excluded,,,0.0006219382048584521,0.1255498230457306,0.8356497287750244,0.038178518414497375
649,inclusion,not enough information,0.9669889807701111,not enough information,not enough information,0.00029898679349571466,0.01533509697765112,,,0.9669889807701111,0.017376940697431564
650,exclusion,not enough information,0.8526832461357117,not excluded,not excluded,,,0.00017169633065350354,0.13144613802433014,0.8526832461357117,0.015699001029133797
651,inclusion,not enough information,0.8982990980148315,not included,not included,0.00016277575923595577,0.05551476776599884,,,0.8982990980148315,0.04602335765957832
652,inclusion,not enough information,0.9102743864059448,included,included,0.00016081039211712778,0.0378415510058403,,,0.9102743864059448,0.05172326788306236
653,exclusion,not enough information,0.8505213856697083,not enough information,not excluded,,,0.00020022517128381878,0.06073569506406784,0.8505213856697083,0.08854268491268158
654,inclusion,not enough information,0.8297759294509888,included,included,0.024991897866129875,0.11601366847753525,,,0.8297759294509888,0.029218489304184914
655,inclusion,not enough information,0.9799284338951111,not enough information,not enough information,0.001716821570880711,0.008319479413330555,,,0.9799284338951111,0.01003520842641592
656,inclusion,not enough information,0.9545774459838867,not enough information,not enough information,0.0037091888953000307,0.02534770593047142,,,0.9545774459838867,0.01636570878326893
657,exclusion,not enough information,0.9154441952705383,not excluded,not excluded,,,4.9483744078315794e-05,0.07330802828073502,0.9154441952705383,0.011198321357369423
658,exclusion,not enough information,0.8788644075393677,not excluded,not excluded,,,0.00029329495737329125,0.11213597655296326,0.8788644075393677,0.008706310763955116
659,exclusion,not enough information,0.8584892749786377,not excluded,not excluded,,,8.337490726262331e-05,0.10831300169229507,0.8584892749786377,0.033114347606897354
660,inclusion,not enough information,0.8898940086364746,included,included,0.04010467976331711,0.05030253529548645,,,0.8898940086364746,0.01969875581562519
661,inclusion,not enough information,0.8206786513328552,included,included,0.06986676901578903,0.09050265699625015,,,0.8206786513328552,0.018951870501041412
662,inclusion,not enough information,0.9487686157226562,not enough information,not enough information,8.400606748182327e-05,0.03183714300394058,,,0.9487686157226562,0.019310204312205315
663,inclusion,not enough information,0.9490506052970886,not enough information,not enough information,0.001251010806299746,0.035712987184524536,,,0.9490506052970886,0.01398540660738945
664,exclusion,not enough information,0.9214865565299988,not excluded,not excluded,,,6.933517579454929e-05,0.0686250776052475,0.9214865565299988,0.0098190288990736
665,exclusion,not enough information,0.8776035904884338,not excluded,not excluded,,,0.00014052257756702602,0.1144627258181572,0.8776035904884338,0.007793090306222439
666,exclusion,not enough information,0.8836706876754761,not excluded,not excluded,,,5.5699143558740616e-05,0.10461593419313431,0.8836706876754761,0.011657618917524815
667,exclusion,not enough information,0.8832588791847229,not excluded,not excluded,,,2.4576496798545122e-05,0.10494226217269897,0.8832588791847229,0.011774195358157158
668,exclusion,not enough information,0.9270399212837219,not excluded,not excluded,,,3.618739719968289e-05,0.06378799676895142,0.9270399212837219,0.009135844185948372
669,exclusion,not enough information,0.9100363850593567,not excluded,not excluded,,,5.346634134184569e-05,0.07662134617567062,0.9100363850593567,0.013288812711834908
670,exclusion,not enough information,0.8406942486763,not excluded,not excluded,,,0.0006730204913765192,0.15150922536849976,0.8406942486763,0.0071234735660254955
671,inclusion,not enough information,0.8616573214530945,included,not enough information,0.042899392545223236,0.07890405505895615,,,0.8616573214530945,0.016539189964532852
672,exclusion,not enough information,0.9002798795700073,not excluded,not excluded,,,7.878408359829336e-05,0.09067630022764206,0.9002798795700073,0.008965027518570423
673,exclusion,not enough information,0.9363320469856262,not excluded,not excluded,,,5.5587312090210617e-05,0.05073448643088341,0.9363320469856262,0.012877893634140491
674,exclusion,not enough information,0.884686291217804,not excluded,not excluded,,,0.0002194019325543195,0.10531735420227051,0.884686291217804,0.009776926599442959
675,exclusion,not enough information,0.8983370065689087,not excluded,not excluded,,,0.00015593619900755584,0.09338314086198807,0.8983370065689087,0.008123948238790035
676,exclusion,not enough information,0.908209502696991,not excluded,not excluded,,,9.561949991621077e-05,0.07815361022949219,0.908209502696991,0.013541330583393574
677,exclusion,not enough information,0.8991917967796326,not excluded,not excluded,,,0.0001381032489007339,0.08495501428842545,0.8991917967796326,0.0157150961458683
678,inclusion,not enough information,0.9484375715255737,not enough information,not enough information,0.00849920604377985,0.03394488990306854,,,0.9484375715255737,0.009118316695094109
679,inclusion,not enough information,0.9537263512611389,not enough information,not enough information,8.200694719562307e-05,0.0167661365121603,,,0.9537263512611389,0.02942548505961895
680,inclusion,not enough information,0.9389039278030396,not enough information,not enough information,0.00013129785656929016,0.015657704323530197,,,0.9389039278030396,0.04530707001686096
681,inclusion,not enough information,0.9357044100761414,not enough information,not enough information,0.001974207116290927,0.02172805555164814,,,0.9357044100761414,0.04059335216879845
682,inclusion,not enough information,0.8478707671165466,included,included,0.03803709149360657,0.0805245190858841,,,0.8478707671165466,0.03356761485338211
683,exclusion,not enough information,0.8821788430213928,not applicable,not applicable,,,0.0002974836097564548,0.10190383344888687,0.8821788430213928,0.01561983022838831
684,exclusion,not enough information,0.921363353729248,not excluded,not excluded,,,0.00031806514016352594,0.0679490864276886,0.921363353729248,0.010369573719799519
685,exclusion,not enough information,0.943886399269104,not excluded,not excluded,,,0.00011955817171838135,0.04093499854207039,0.943886399269104,0.015059142373502254
686,exclusion,not enough information,0.9490464329719543,not excluded,not excluded,,,5.981987851555459e-05,0.04010075703263283,0.9490464329719543,0.010792973451316357
687,exclusion,not enough information,0.9364359378814697,not excluded,not excluded,,,0.0005600145668722689,0.05585430562496185,0.9364359378814697,0.007149786688387394
688,exclusion,not enough information,0.8603924512863159,not excluded,not excluded,,,0.00011692098632920533,0.07626482844352722,0.8603924512863159,0.06322576105594635
689,exclusion,not enough information,0.8739814162254333,not excluded,not excluded,,,0.00022073456784710288,0.05507725104689598,0.8739814162254333,0.07072059065103531
690,exclusion,not enough information,0.9034483432769775,not excluded,not excluded,,,0.00011714982247212902,0.04972359910607338,0.9034483432769775,0.04671099781990051
691,inclusion,not enough information,0.7871561050415039,included,included,0.12950760126113892,0.07166071236133575,,,0.7871561050415039,0.011675463989377022
692,inclusion,not enough information,0.9434211850166321,not enough information,not enough information,0.0006678163772448897,0.031431809067726135,,,0.9434211850166321,0.02447911910712719
693,exclusion,not enough information,0.848891019821167,not applicable,not applicable,,,0.0010859696194529533,0.13658484816551208,0.848891019821167,0.013438157737255096
694,exclusion,not enough information,0.9066881537437439,not excluded,not excluded,,,0.000592422962654382,0.07744069397449493,0.9066881537437439,0.015278790146112442
695,exclusion,not enough information,0.9251893162727356,not excluded,not excluded,,,5.1329985581105575e-05,0.0624903105199337,0.9251893162727356,0.012269075028598309
696,exclusion,not enough information,0.9272060990333557,not excluded,not excluded,,,0.00018072243256028742,0.058698300272226334,0.9272060990333557,0.0139148635789752
697,exclusion,not enough information,0.6563173532485962,not applicable,not applicable,,,0.006778340321034193,0.2581086754798889,0.6563173532485962,0.07879560440778732
698,exclusion,not enough information,0.8707810044288635,not excluded,not excluded,,,0.00023108156165108085,0.10989955067634583,0.8707810044288635,0.01908835582435131
699,exclusion,not enough information,0.9048284888267517,not excluded,not excluded,,,0.00015788314340170473,0.0777360126376152,0.9048284888267517,0.01727762632071972
700,inclusion,not enough information,0.8979478478431702,not enough information,not enough information,0.012758602388203144,0.06937767565250397,,,0.8979478478431702,0.019915897399187088
701,inclusion,not enough information,0.7350068092346191,included,included,0.0864231213927269,0.1347729116678238,,,0.7350068092346191,0.04379710555076599
702,exclusion,not enough information,0.8466808199882507,not excluded,not excluded,,,0.0016515946481376886,0.1209874227643013,0.8466808199882507,0.030680160969495773
703,exclusion,not enough information,0.9028289318084717,not excluded,not excluded,,,9.604835940990597e-05,0.07743813842535019,0.9028289318084717,0.01963687129318714
704,exclusion,not enough information,0.9069726467132568,not excluded,not excluded,,,0.0005082070711068809,0.08365066349506378,0.9069726467132568,0.008868527598679066
705,exclusion,not enough information,0.9235826134681702,not excluded,not excluded,,,0.000655905285384506,0.06892688572406769,0.9235826134681702,0.00683469045907259
706,inclusion,not enough information,0.8728649020195007,included,not enough information,0.04886047542095184,0.06542869657278061,,,0.8728649020195007,0.012845983728766441
707,exclusion,not enough information,0.848333477973938,not excluded,not excluded,,,0.0009958873270079494,0.08929741382598877,0.848333477973938,0.06137315556406975
708,inclusion,not enough information,0.8354927897453308,included,included,0.06664474308490753,0.07391323149204254,,,0.8354927897453308,0.023949291557073593
709,inclusion,not enough information,0.8436431884765625,included,included,0.05119524523615837,0.0699755996465683,,,0.8436431884765625,0.03518594056367874
710,inclusion,not enough information,0.897701621055603,not enough information,not enough information,0.00888133980333805,0.060930490493774414,,,0.897701621055603,0.03248659521341324
711,inclusion,not enough information,0.94707190990448,not enough information,not enough information,0.0013053365983068943,0.029021110385656357,,,0.94707190990448,0.022601662203669548
712,exclusion,not enough information,0.791981041431427,not enough information,not enough information,,,0.0004542972310446203,0.18426363170146942,0.791981041431427,0.023301003500819206
713,exclusion,not enough information,0.6902329921722412,not excluded,not excluded,,,0.016232747584581375,0.26839253306388855,0.6902329921722412,0.025141771882772446
714,exclusion,not enough information,0.9470742344856262,not enough information,not enough information,,,4.582984183798544e-05,0.04166576266288757,0.9470742344856262,0.011214188300073147
715,exclusion,not enough information,0.9087548851966858,not excluded,not excluded,,,5.437327126855962e-05,0.07370211184024811,0.9087548851966858,0.017488699406385422
716,exclusion,not enough information,0.8961902856826782,not excluded,not excluded,,,0.00016952356963884085,0.09193990379571915,0.8961902856826782,0.011700267903506756
717,exclusion,not enough information,0.9329541921615601,not enough information,not enough information,,,2.756163667072542e-05,0.05758146941661835,0.9329541921615601,0.009436707012355328
718,exclusion,not enough information,0.8429632782936096,not excluded,not excluded,,,0.0002588214701972902,0.14793485403060913,0.8429632782936096,0.00884306337684393
719,exclusion,not enough information,0.9104593396186829,not excluded,not excluded,,,0.0010884810471907258,0.07388845831155777,0.9104593396186829,0.014563716016709805
720,exclusion,not enough information,0.7247011661529541,not enough information,excluded,,,0.0025597966741770506,0.25973939895629883,0.7247011661529541,0.012999719940125942
721,inclusion,not enough information,0.9247174859046936,not enough information,not enough information,0.0017563053406774998,0.050927337259054184,,,0.9247174859046936,0.0225988682359457
722,exclusion,not enough information,0.8896894454956055,not excluded,not applicable,,,0.0002379513462074101,0.09286137670278549,0.8896894454956055,0.01721120998263359
723,exclusion,not enough information,0.8914767503738403,not excluded,not applicable,,,0.0005457702791318297,0.09516151249408722,0.8914767503738403,0.012815980240702629
724,exclusion,not enough information,0.871055543422699,not excluded,not applicable,,,0.0006349228206090629,0.10610195994377136,0.871055543422699,0.022207625210285187
725,exclusion,not enough information,0.9181457161903381,not excluded,not applicable,,,0.00014701408508699387,0.06826506555080414,0.9181457161903381,0.013442187570035458
726,exclusion,not enough information,0.903323233127594,not excluded,not applicable,,,0.00019718616385944188,0.08369461447000504,0.903323233127594,0.012784946709871292
727,inclusion,not enough information,0.9496321678161621,not enough information,not enough information,0.00033658245229162276,0.032632432878017426,,,0.9496321678161621,0.017398785799741745
728,inclusion,not enough information,0.8400295972824097,included,included,0.05890260636806488,0.05994715914130211,,,0.8400295972824097,0.04112064465880394
729,exclusion,not enough information,0.9227727651596069,not excluded,not excluded,,,6.02449981670361e-05,0.049192581325769424,0.9227727651596069,0.02797439880669117
730,exclusion,not enough information,0.9214189052581787,not excluded,not excluded,,,0.00010571576422080398,0.06097232922911644,0.9214189052581787,0.01750301569700241
731,exclusion,not enough information,0.9562437534332275,not excluded,not excluded,,,0.00022162284585647285,0.038080666214227676,0.9562437534332275,0.005453989375382662
732,inclusion,not enough information,0.9733374714851379,not enough information,not enough information,7.453533180523664e-05,0.01874377578496933,,,0.9733374714851379,0.007844149135053158
733,inclusion,not enough information,0.9418977499008179,not enough information,not enough information,0.0011862696846947074,0.03453272581100464,,,0.9418977499008179,0.022383268922567368
734,exclusion,not enough information,0.8691146969795227,not excluded,not applicable,,,0.0005063936696387827,0.10781307518482208,0.8691146969795227,0.022565767168998718
735,exclusion,not enough information,0.9138693809509277,not excluded,not applicable,,,0.0003510258684400469,0.07239998877048492,0.9138693809509277,0.013379579409956932
736,exclusion,not enough information,0.9277893900871277,not excluded,not applicable,,,0.00018877579714171588,0.05748679116368294,0.9277893900871277,0.014534937217831612
737,exclusion,not enough information,0.9152873754501343,not excluded,not applicable,,,0.00016012461856007576,0.07607892155647278,0.9152873754501343,0.008473528549075127
738,exclusion,not enough information,0.9001044631004333,not excluded,not applicable,,,0.0002249766403110698,0.08848651498556137,0.9001044631004333,0.011184073984622955
739,inclusion,not enough information,0.9286829233169556,included,included,0.006368385627865791,0.04578709229826927,,,0.9286829233169556,0.019161604344844818
740,exclusion,not enough information,0.9162328839302063,not excluded,not excluded,,,0.00038102694088593125,0.05427692458033562,0.9162328839302063,0.02910914458334446
741,inclusion,not enough information,0.9011064171791077,not enough information,not enough information,0.0028830012306571007,0.05397491157054901,,,0.9011064171791077,0.04203570634126663
742,inclusion,not enough information,0.8374441862106323,included,included,0.05459194630384445,0.05902796611189842,,,0.8374441862106323,0.0489359013736248
743,inclusion,not enough information,0.9017201662063599,not enough information,not enough information,0.0005992346559651196,0.03002290241420269,,,0.9017201662063599,0.06765765696763992
744,inclusion,not enough information,0.935776948928833,not enough information,not enough information,0.000477112625958398,0.022281289100646973,,,0.935776948928833,0.04146464169025421
745,inclusion,not enough information,0.8259098529815674,not applicable,not applicable,0.0003660928050521761,0.07339919358491898,,,0.8259098529815674,0.10032479465007782
746,inclusion,not enough information,0.8884408473968506,not enough information,not enough information,0.0016365543706342578,0.07465709745883942,,,0.8884408473968506,0.035265516489744186
747,exclusion,not enough information,0.9121484756469727,not excluded,not excluded,,,0.0003503648331388831,0.07455755770206451,0.9121484756469727,0.012943512760102749
748,exclusion,not enough information,0.9191606044769287,not excluded,not excluded,,,0.0002778413181658834,0.06798552721738815,0.9191606044769287,0.012576057575643063
749,exclusion,not enough information,0.927493155002594,not excluded,not excluded,,,0.00013004039647057652,0.059215519577264786,0.927493155002594,0.013161255978047848
750,exclusion,not enough information,0.6309331059455872,not applicable,not applicable,,,0.0035985722206532955,0.29541289806365967,0.6309331059455872,0.07005545496940613
751,exclusion,not enough information,0.7626655697822571,not applicable,not applicable,,,0.0003840707358904183,0.17336101830005646,0.7626655697822571,0.06358938664197922
752,exclusion,not enough information,0.909317135810852,not excluded,not excluded,,,0.00018501727026887238,0.08185746520757675,0.909317135810852,0.00864036101847887
753,exclusion,not enough information,0.9229332804679871,not excluded,not excluded,,,0.00011936514056287706,0.06731569021940231,0.9229332804679871,0.009631677530705929
754,exclusion,not enough information,0.8906035423278809,not applicable,not applicable,,,0.00026781047927215695,0.07982131093740463,0.8906035423278809,0.029307320713996887
755,exclusion,not enough information,0.9174274802207947,not excluded,not excluded,,,0.00016281426360365003,0.05371452122926712,0.9174274802207947,0.028695210814476013
756,exclusion,not enough information,0.9346402883529663,not enough information,not enough information,,,8.286298543680459e-05,0.04695909470319748,0.9346402883529663,0.018317751586437225
757,exclusion,not enough information,0.9023479223251343,not excluded,not excluded,,,0.00040627364069223404,0.06596440821886063,0.9023479223251343,0.03128133714199066
758,exclusion,not enough information,0.7399282455444336,not applicable,not applicable,,,0.0016101803630590439,0.13326795399188995,0.7399282455444336,0.12519365549087524
759,inclusion,not enough information,0.7914449572563171,included,included,0.015073267742991447,0.14812833070755005,,,0.7914449572563171,0.04535340890288353
760,inclusion,not enough information,0.9485659599304199,not enough information,not enough information,0.0031139005441218615,0.022652067244052887,,,0.9485659599304199,0.025668153539299965
761,inclusion,not enough information,0.9571764469146729,not enough information,not enough information,0.001139314379543066,0.0163542740046978,,,0.9571764469146729,0.025329994037747383
762,inclusion,not enough information,0.9472900629043579,not enough information,not enough information,0.009235660545527935,0.023769058287143707,,,0.9472900629043579,0.019705241546034813
763,inclusion,not enough information,0.9429516196250916,not enough information,not enough information,0.009118848480284214,0.030489271506667137,,,0.9429516196250916,0.017440255731344223
764,inclusion,not enough information,0.9181728363037109,not enough information,not enough information,0.0006250449223443866,0.04812579229474068,,,0.9181728363037109,0.033076342195272446
765,inclusion,not enough information,0.936610221862793,not enough information,not enough information,0.0019115821924060583,0.03649407625198364,,,0.936610221862793,0.024984203279018402
766,inclusion,not enough information,0.7831720113754272,included,included,0.13054080307483673,0.0720914751291275,,,0.7831720113754272,0.014195652678608894
767,exclusion,not enough information,0.900989830493927,not applicable,not applicable,,,0.00012665391841437668,0.08897815644741058,0.900989830493927,0.009905383922159672
768,exclusion,not enough information,0.9184088706970215,not excluded,not excluded,,,0.000114527611003723,0.07279519736766815,0.9184088706970215,0.008681420236825943
769,exclusion,not enough information,0.9368844032287598,not excluded,not excluded,,,0.00022286498278845102,0.05723414570093155,0.9368844032287598,0.005658653099089861
770,exclusion,not enough information,0.8748562335968018,not excluded,not excluded,,,0.0001498958736192435,0.11380764842033386,0.8748562335968018,0.011186251416802406
771,exclusion,not enough information,0.791818380355835,not applicable,not applicable,,,0.0001806698419386521,0.1384512335062027,0.791818380355835,0.06954969465732574
772,exclusion,not enough information,0.9138145446777344,not excluded,not excluded,,,0.0003073500993195921,0.07023682445287704,0.9138145446777344,0.01564137451350689
773,exclusion,not enough information,0.9534003138542175,not excluded,not excluded,,,0.00014081932022236288,0.037112046033144,0.9534003138542175,0.009346812963485718
774,exclusion,not enough information,0.8688320517539978,not excluded,not excluded,,,0.0007520648650825024,0.12050937116146088,0.8688320517539978,0.009906511753797531
775,exclusion,not enough information,0.9627172350883484,not excluded,not excluded,,,4.882257053395733e-05,0.02933773212134838,0.9627172350883484,0.007896143943071365
776,exclusion,not enough information,0.9654642343521118,not excluded,not excluded,,,0.000103113787190523,0.025981249287724495,0.9654642343521118,0.008451367728412151
777,exclusion,not enough information,0.9600599408149719,not excluded,not excluded,,,3.110945181106217e-05,0.03223703056573868,0.9600599408149719,0.007671935483813286
778,exclusion,not enough information,0.9438195824623108,not excluded,not excluded,,,9.262177627533674e-05,0.04234153777360916,0.9438195824623108,0.013746283948421478
779,exclusion,not enough information,0.9436021447181702,not excluded,not excluded,,,8.676387369632721e-05,0.04373246803879738,0.9436021447181702,0.012578601017594337
780,exclusion,not enough information,0.9392392635345459,not excluded,not excluded,,,0.00011441189417382702,0.05010300502181053,0.9392392635345459,0.010543265379965305
781,exclusion,not enough information,0.9382624626159668,not excluded,not excluded,,,0.00016738142585381866,0.04267168417572975,0.9382624626159668,0.01889849826693535
782,exclusion,not enough information,0.840663492679596,not enough information,not enough information,,,0.00018113447003997862,0.06731971353292465,0.840663492679596,0.09183559566736221
783,inclusion,not enough information,0.8049830198287964,not enough information,not enough information,0.0493607297539711,0.11476714164018631,,,0.8049830198287964,0.030889155343174934
784,inclusion,not enough information,0.7784776091575623,included,included,0.02400287799537182,0.16148684918880463,,,0.7784776091575623,0.03603258728981018
785,exclusion,not enough information,0.8958619832992554,not applicable,not applicable,,,0.00044531020103022456,0.08273355662822723,0.8958619832992554,0.020959213376045227
786,exclusion,not enough information,0.8561505079269409,not excluded,not excluded,,,0.0003428477211855352,0.13713780045509338,0.8561505079269409,0.006368768401443958
787,exclusion,not enough information,0.8088541626930237,not excluded,not excluded,,,0.0003376901149749756,0.1845351904630661,0.8088541626930237,0.00627296045422554
788,exclusion,not enough information,0.889142632484436,not excluded,not excluded,,,0.0003750955802388489,0.09806080162525177,0.889142632484436,0.012421459890902042
789,exclusion,not enough information,0.8737280368804932,not excluded,not excluded,,,0.0004708239866886288,0.11619547754526138,0.8737280368804932,0.009605675004422665
790,exclusion,not enough information,0.8726984858512878,not excluded,not excluded,,,0.0021186063531786203,0.09855376929044724,0.8726984858512878,0.02662920393049717
791,exclusion,not enough information,0.8598232269287109,not excluded,not excluded,,,0.0008746808161959052,0.10001913458108902,0.8598232269287109,0.03928297385573387
792,exclusion,not enough information,0.8692671656608582,not enough information,not enough information,,,0.00033739040372893214,0.09031730890274048,0.8692671656608582,0.040078066289424896
793,exclusion,not enough information,0.8069908022880554,not enough information,not enough information,,,0.000751373590901494,0.0841749757528305,0.8069908022880554,0.10808280110359192
794,inclusion,not enough information,0.9053707122802734,not enough information,not enough information,0.011103972792625427,0.04566652327775955,,,0.9053707122802734,0.03785887733101845
795,exclusion,not enough information,0.5558353662490845,not enough information,not applicable,,,0.0060485173016786575,0.16540664434432983,0.5558353662490845,0.2727094292640686
796,exclusion,not enough information,0.8102935552597046,not excluded,not excluded,,,0.001613894826732576,0.1730177402496338,0.8102935552597046,0.01507481373846531
797,exclusion,not enough information,0.872376024723053,not enough information,not enough information,,,0.0005109496996738017,0.11492586880922318,0.872376024723053,0.012187257409095764
798,inclusion,not enough information,0.806722104549408,included,included,0.07049062848091125,0.08003250509500504,,,0.806722104549408,0.042754724621772766
799,inclusion,not enough information,0.8274856209754944,not enough information,not enough information,0.07557780295610428,0.07528315484523773,,,0.8274856209754944,0.02165340445935726
800,inclusion,not enough information,0.9002485871315002,included,included,0.00777854397892952,0.06946494430303574,,,0.9002485871315002,0.022507963702082634
801,exclusion,not enough information,0.8942379355430603,not applicable,not applicable,,,5.695549043593928e-05,0.09612666070461273,0.8942379355430603,0.009578436613082886
802,exclusion,not enough information,0.9201606512069702,not excluded,not excluded,,,4.3894280679523945e-05,0.06922135502099991,0.9201606512069702,0.010574053041636944
803,exclusion,not enough information,0.9187526702880859,not excluded,not excluded,,,6.630830466747284e-05,0.07207955420017242,0.9187526702880859,0.00910145603120327
804,exclusion,not enough information,0.8169771432876587,not excluded,not excluded,,,6.71627203701064e-05,0.17429542541503906,0.8169771432876587,0.00866019818931818
