annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
602,inclusion,not enough information,0.36687716841697693,not enough information,not enough information,A,0.3252269923686981,0.1303810030221939,,,0.36687716841697693,0.1775149255990982
603,inclusion,not enough information,0.34115204215049744,not enough information,not enough information,A,0.3258409798145294,0.15093937516212463,,,0.34115204215049744,0.1820676326751709
604,inclusion,included,0.3841584324836731,included,included,A,0.3841584324836731,0.1338028609752655,,,0.28697600960731506,0.19506263732910156
605,exclusion,excluded,0.3749024271965027,not applicable,not applicable,A,,,0.3749024271965027,0.20907257497310638,0.25351691246032715,0.16250817477703094
606,exclusion,excluded,0.3837527930736542,not excluded,not excluded,A,,,0.3837527930736542,0.2111021876335144,0.2688472270965576,0.1362978219985962
607,exclusion,excluded,0.3596140146255493,not excluded,not excluded,A,,,0.3596140146255493,0.2263631671667099,0.2581416964530945,0.1558811366558075
608,exclusion,excluded,0.38281551003456116,not excluded,not excluded,A,,,0.38281551003456116,0.18729957938194275,0.25393325090408325,0.17595168948173523
609,inclusion,included,0.36724042892456055,included,included,A,0.36724042892456055,0.15130504965782166,,,0.3100033700466156,0.17145107686519623
610,inclusion,included,0.389797568321228,included,included,A,0.389797568321228,0.14172786474227905,,,0.3267466723918915,0.14172786474227905
611,inclusion,included,0.43982258439064026,included,included,A,0.43982258439064026,0.1307753324508667,,,0.2716568410396576,0.15774516761302948
612,exclusion,excluded,0.412744402885437,not excluded,not excluded,A,,,0.412744402885437,0.19649578630924225,0.26389268040657043,0.12686721980571747
613,exclusion,excluded,0.3942939341068268,not enough information,not enough information,A,,,0.3942939341068268,0.17158269882202148,0.2827022075653076,0.1514212042093277
614,exclusion,excluded,0.3796818256378174,not enough information,not enough information,A,,,0.3796818256378174,0.19852125644683838,0.2671884298324585,0.15460850298404694
615,exclusion,excluded,0.3625355064868927,not enough information,not enough information,A,,,0.3625355064868927,0.2049589902162552,0.2728833556175232,0.1596222221851349
616,exclusion,excluded,0.4050173759460449,excluded,excluded,A,,,0.4050173759460449,0.2117682546377182,0.24648651480674744,0.13672785460948944
617,exclusion,excluded,0.33594393730163574,not enough information,not enough information,A,,,0.33594393730163574,0.21105115115642548,0.2780373990535736,0.17496755719184875
618,exclusion,not enough information,0.2733194828033447,not applicable,not applicable,A,,,0.2712366580963135,0.2417145073413849,0.2733194828033447,0.21372933685779572
619,inclusion,not enough information,0.36952802538871765,not enough information,not enough information,A,0.24937474727630615,0.20836040377616882,,,0.36952802538871765,0.17273682355880737
620,exclusion,excluded,0.31433072686195374,not applicable,not applicable,A,,,0.31433072686195374,0.22115929424762726,0.26933762431144714,0.19517238438129425
621,exclusion,excluded,0.36541885137557983,not enough information,not applicable,A,,,0.36541885137557983,0.17126837372779846,0.26924023032188416,0.19407248497009277
622,exclusion,excluded,0.3004453480243683,not applicable,not applicable,A,,,0.3004453480243683,0.23035944998264313,0.2659037709236145,0.20329149067401886
623,exclusion,excluded,0.41444823145866394,not excluded,not excluded,A,,,0.41444823145866394,0.15638777613639832,0.2626900374889374,0.16647392511367798
624,exclusion,excluded,0.37177106738090515,not excluded,not excluded,A,,,0.37177106738090515,0.17424559593200684,0.309528648853302,0.14445467293262482
625,inclusion,not enough information,0.37452518939971924,not enough information,not enough information,A,0.24805773794651031,0.21217504143714905,,,0.37452518939971924,0.16524207592010498
626,inclusion,not enough information,0.3444352447986603,included,included,A,0.2753742039203644,0.18415673077106476,,,0.3444352447986603,0.1960338056087494
627,inclusion,not enough information,0.3577519655227661,included,included,A,0.3086368441581726,0.13589096069335938,,,0.3577519655227661,0.19772018492221832
628,inclusion,not enough information,0.3647647500038147,not enough information,not enough information,A,0.32656747102737427,0.16876046359539032,,,0.3647647500038147,0.1399073451757431
629,exclusion,excluded,0.3727693557739258,not enough information,not enough information,A,,,0.3727693557739258,0.19566981494426727,0.2884056866168976,0.14315509796142578
630,exclusion,excluded,0.4106547236442566,not enough information,not enough information,A,,,0.4106547236442566,0.16985417902469635,0.287208616733551,0.1322825700044632
631,exclusion,excluded,0.3459642231464386,not enough information,not enough information,A,,,0.3459642231464386,0.17396174371242523,0.3166521489620209,0.16342192888259888
632,exclusion,excluded,0.3583509624004364,not excluded,not applicable,A,,,0.3583509624004364,0.16152143478393555,0.2727299928665161,0.20739763975143433
633,exclusion,excluded,0.32968229055404663,not excluded,not applicable,A,,,0.32968229055404663,0.19230198860168457,0.2973648011684418,0.180650994181633
634,exclusion,excluded,0.36770257353782654,not enough information,not enough information,A,,,0.36770257353782654,0.17711612582206726,0.27806514501571655,0.17711612582206726
635,inclusion,included,0.3359128534793854,not enough information,not enough information,A,0.3359128534793854,0.1884300261735916,,,0.31944307684898376,0.15621398389339447
636,inclusion,not enough information,0.34797754883766174,not enough information,not applicable,A,0.3171338140964508,0.1778959333896637,,,0.34797754883766174,0.15699262917041779
637,inclusion,not enough information,0.3852567970752716,not enough information,not applicable,A,0.2466064989566803,0.16686230897903442,,,0.3852567970752716,0.20127436518669128
638,exclusion,excluded,0.37889790534973145,not excluded,not excluded,A,,,0.37889790534973145,0.09468428045511246,0.3134598433971405,0.2129579782485962
639,exclusion,not enough information,0.3508363664150238,not enough information,not enough information,A,,,0.32398244738578796,0.1524418294429779,0.3508363664150238,0.17273923754692078
640,inclusion,included,0.3379939794540405,included,not enough information,A,0.3379939794540405,0.21993687748908997,,,0.31724151968955994,0.12482768297195435
641,inclusion,included,0.3284852206707001,included,included,A,0.3284852206707001,0.18789778649806976,,,0.3278442621231079,0.15577273070812225
642,inclusion,included,0.34535589814186096,included,included,A,0.34535589814186096,0.1743355244398117,,,0.3264579176902771,0.15385055541992188
643,inclusion,included,0.39360347390174866,included,included,A,0.39360347390174866,0.14536534249782562,,,0.2963106632232666,0.16472052037715912
644,exclusion,not enough information,0.3331826329231262,not excluded,not excluded,A,,,0.32587528228759766,0.1757965236902237,0.3331826329231262,0.16514554619789124
645,exclusion,excluded,0.4558575749397278,not excluded,not excluded,A,,,0.4558575749397278,0.11593616753816605,0.27934128046035767,0.1488649994134903
646,inclusion,not enough information,0.3674164116382599,not enough information,not enough information,A,0.22650611400604248,0.2030387669801712,,,0.3674164116382599,0.2030387669801712
647,exclusion,not enough information,0.32614392042160034,not enough information,not enough information,A,,,0.3247138261795044,0.1908894032239914,0.32614392042160034,0.15825286507606506
648,exclusion,not enough information,0.31958040595054626,not excluded,not excluded,A,,,0.2975304126739502,0.19742527604103088,0.31958040595054626,0.18546389043331146
649,inclusion,not enough information,0.4117383062839508,not enough information,not enough information,A,0.22070622444152832,0.18951889872550964,,,0.4117383062839508,0.17803652584552765
650,exclusion,not enough information,0.30597397685050964,not excluded,not excluded,A,,,0.3059179484844208,0.2300187200307846,0.30597397685050964,0.15808939933776855
651,inclusion,not enough information,0.3330458998680115,not included,not included,A,0.2788908779621124,0.21216900646686554,,,0.3330458998680115,0.17589427530765533
652,inclusion,not enough information,0.3355264663696289,included,included,A,0.30347153544425964,0.20294684171676636,,,0.3355264663696289,0.1580551564693451
653,exclusion,excluded,0.3782757818698883,not enough information,not excluded,A,,,0.3782757818698883,0.12425579130649567,0.31738218665122986,0.18008626997470856
654,inclusion,included,0.35649579763412476,included,included,A,0.35649579763412476,0.17442217469215393,,,0.3244808614253998,0.14460107684135437
655,inclusion,not enough information,0.3574139475822449,not enough information,not enough information,A,0.33449795842170715,0.16365933418273926,,,0.3574139475822449,0.14442886412143707
656,inclusion,not enough information,0.3713562488555908,not enough information,not enough information,A,0.3177347779273987,0.17478571832180023,,,0.3713562488555908,0.13612325489521027
657,exclusion,excluded,0.30871179699897766,not excluded,not excluded,A,,,0.30871179699897766,0.2334834635257721,0.29764726758003235,0.16015757620334625
658,exclusion,excluded,0.3803599178791046,not excluded,not excluded,A,,,0.3803599178791046,0.21419766545295715,0.29079076647758484,0.11465174704790115
659,exclusion,excluded,0.28865236043930054,not excluded,not excluded,A,,,0.28865236043930054,0.2567327320575714,0.2781652510166168,0.17644964158535004
660,inclusion,not enough information,0.3318784832954407,included,included,A,0.3108905553817749,0.1953117847442627,,,0.3318784832954407,0.16191916167736053
661,inclusion,not enough information,0.3305463492870331,included,included,A,0.2771556079387665,0.20839239656925201,,,0.3305463492870331,0.18390564620494843
662,inclusion,not enough information,0.3904910981655121,not enough information,not enough information,A,0.2566092610359192,0.19294366240501404,,,0.3904910981655121,0.1599559187889099
663,inclusion,not enough information,0.3554489314556122,not enough information,not enough information,A,0.3131851851940155,0.16568294167518616,,,0.3554489314556122,0.16568294167518616
664,exclusion,not enough information,0.35574933886528015,not excluded,not excluded,A,,,0.21976913511753082,0.2579417824745178,0.35574933886528015,0.16653972864151
665,exclusion,not enough information,0.32020482420921326,not excluded,not excluded,A,,,0.2526440918445587,0.27210837602615356,0.32020482420921326,0.15504267811775208
666,exclusion,not enough information,0.35797134041786194,not excluded,not excluded,A,,,0.20676524937152863,0.2513626217842102,0.35797134041786194,0.1839008331298828
667,exclusion,not enough information,0.34322094917297363,not excluded,not excluded,A,,,0.2228706181049347,0.25058016180992126,0.34322094917297363,0.18332836031913757
668,exclusion,not enough information,0.3297206163406372,not excluded,not excluded,A,,,0.24576646089553833,0.2515946328639984,0.3297206163406372,0.17291830480098724
669,exclusion,not enough information,0.31236037611961365,not excluded,not excluded,A,,,0.2445119470357895,0.26283589005470276,0.31236037611961365,0.1802918165922165
670,exclusion,not enough information,0.35372352600097656,not excluded,not excluded,A,,,0.2430930882692337,0.24499967694282532,0.35372352600097656,0.15818367898464203
671,inclusion,not enough information,0.3634379804134369,included,not enough information,A,0.2888016402721405,0.20083001255989075,,,0.3634379804134369,0.14693036675453186
672,exclusion,not enough information,0.3121279776096344,not excluded,not excluded,A,,,0.2493518441915512,0.26647254824638367,0.3121279776096344,0.17204761505126953
673,exclusion,not enough information,0.3219187259674072,not excluded,not excluded,A,,,0.22713954746723175,0.26041677594184875,0.3219187259674072,0.19052498042583466
674,exclusion,not enough information,0.3152797520160675,not excluded,not excluded,A,,,0.2535509765148163,0.25553959608078003,0.3152797520160675,0.1756296306848526
675,exclusion,not enough information,0.31544843316078186,not excluded,not excluded,A,,,0.2500688135623932,0.2575034201145172,0.31544843316078186,0.17697933316230774
676,exclusion,excluded,0.2895389795303345,not excluded,not excluded,A,,,0.2895389795303345,0.2560167908668518,0.2888241410255432,0.16562002897262573
677,exclusion,not enough information,0.29968294501304626,not excluded,not excluded,A,,,0.25365808606147766,0.25815632939338684,0.29968294501304626,0.18850268423557281
678,inclusion,included,0.42058974504470825,not enough information,not enough information,A,0.42058974504470825,0.14422078430652618,,,0.31562620401382446,0.11956323683261871
679,inclusion,not enough information,0.3620646595954895,not enough information,not enough information,A,0.350283145904541,0.13933299481868744,,,0.3620646595954895,0.14831919968128204
680,inclusion,not enough information,0.35695621371269226,not enough information,not enough information,A,0.34068968892097473,0.1323777586221695,,,0.35695621371269226,0.1699763983488083
681,inclusion,included,0.3772038519382477,not enough information,not enough information,A,0.3772038519382477,0.1318947821855545,,,0.3414449989795685,0.14945636689662933
682,inclusion,included,0.35738494992256165,included,included,A,0.35738494992256165,0.16750295460224152,,,0.30760908126831055,0.16750295460224152
683,exclusion,excluded,0.3602900803089142,not applicable,not applicable,A,,,0.3602900803089142,0.17905458807945251,0.2816007435321808,0.17905458807945251
684,exclusion,excluded,0.3654777705669403,not excluded,not excluded,A,,,0.3654777705669403,0.17196641862392426,0.31079602241516113,0.15175983309745789
685,exclusion,not enough information,0.30509355664253235,not excluded,not excluded,A,,,0.2998719811439514,0.22813059389591217,0.30509355664253235,0.16690389811992645
686,exclusion,not enough information,0.3309614360332489,not excluded,not excluded,A,,,0.29263752698898315,0.21160383522510529,0.3309614360332489,0.16479724645614624
687,exclusion,excluded,0.3405061662197113,not excluded,not excluded,A,,,0.3405061662197113,0.18154925107955933,0.3274349272251129,0.15050962567329407
688,exclusion,excluded,0.30076682567596436,not excluded,not excluded,A,,,0.30076682567596436,0.23150849342346191,0.26341918110847473,0.2043055295944214
689,exclusion,excluded,0.3190252184867859,not excluded,not excluded,A,,,0.3190252184867859,0.22271548211574554,0.27362164855003357,0.1846376359462738
690,exclusion,excluded,0.34307557344436646,not excluded,not excluded,A,,,0.34307557344436646,0.16590051352977753,0.2780035138130188,0.213020458817482
691,inclusion,included,0.39638930559158325,included,included,A,0.39638930559158325,0.159531369805336,,,0.3273637294769287,0.11671564728021622
692,inclusion,not enough information,0.3498409390449524,not enough information,not enough information,A,0.34564208984375,0.14750194549560547,,,0.3498409390449524,0.15701499581336975
693,exclusion,excluded,0.3827643394470215,not applicable,not applicable,A,,,0.3827643394470215,0.18948207795619965,0.28912559151649475,0.1386280506849289
694,exclusion,excluded,0.3219612240791321,not excluded,not excluded,A,,,0.3219612240791321,0.216154545545578,0.29354292154312134,0.16834133863449097
695,exclusion,excluded,0.31356263160705566,not excluded,not excluded,A,,,0.31356263160705566,0.21550823748111725,0.2922665774822235,0.17866261303424835
696,exclusion,excluded,0.3065936267375946,not excluded,not excluded,A,,,0.3065936267375946,0.2115432471036911,0.3064875900745392,0.17537550628185272
697,exclusion,not enough information,0.3017105460166931,not applicable,not applicable,A,,,0.26463308930397034,0.24379143118858337,0.3017105460166931,0.18986493349075317
698,exclusion,not enough information,0.30706220865249634,not excluded,not excluded,A,,,0.30433809757232666,0.21246224641799927,0.30706220865249634,0.17613737285137177
699,exclusion,not enough information,0.32398679852485657,not excluded,not excluded,A,,,0.28985321521759033,0.21709002554416656,0.32398679852485657,0.16906988620758057
700,inclusion,not enough information,0.3687124252319336,not enough information,not enough information,A,0.3159094452857971,0.17242923378944397,,,0.3687124252319336,0.14294886589050293
701,inclusion,not enough information,0.3405296504497528,included,included,A,0.2966347932815552,0.17575028538703918,,,0.3405296504497528,0.18708521127700806
702,exclusion,excluded,0.39289963245391846,not excluded,not excluded,A,,,0.39289963245391846,0.15266434848308563,0.2814446985721588,0.17299136519432068
703,exclusion,excluded,0.3879043161869049,not excluded,not excluded,A,,,0.3879043161869049,0.16946284472942352,0.3021432161331177,0.1404896378517151
704,exclusion,excluded,0.3733457326889038,not excluded,not excluded,A,,,0.3733457326889038,0.1929340958595276,0.316699743270874,0.11702043563127518
705,exclusion,excluded,0.3760414123535156,not excluded,not excluded,A,,,0.3760414123535156,0.1950877159833908,0.29478919506073,0.13408169150352478
706,inclusion,included,0.36949360370635986,included,not enough information,A,0.36949360370635986,0.17521953582763672,,,0.32709354162216187,0.12819334864616394
707,exclusion,not enough information,0.33592912554740906,not excluded,not excluded,A,,,0.31878334283828735,0.172643780708313,0.33592912554740906,0.172643780708313
708,inclusion,not enough information,0.3796486556529999,included,included,A,0.32956942915916443,0.13631582260131836,,,0.3796486556529999,0.15446609258651733
709,inclusion,not enough information,0.34528812766075134,included,included,A,0.31039080023765564,0.1988438069820404,,,0.34528812766075134,0.14547725021839142
710,inclusion,not enough information,0.36712124943733215,not enough information,not enough information,A,0.290269136428833,0.1926070898771286,,,0.36712124943733215,0.15000255405902863
711,inclusion,not enough information,0.3838181793689728,not enough information,not enough information,A,0.28911760449409485,0.15842337906360626,,,0.3838181793689728,0.16864082217216492
712,exclusion,excluded,0.3073793947696686,not enough information,not enough information,A,,,0.3073793947696686,0.2275344282388687,0.2878822088241577,0.1772039830684662
713,exclusion,not enough information,0.30676570534706116,not excluded,not excluded,A,,,0.2683945298194885,0.2322760969400406,0.30676570534706116,0.19256363809108734
714,exclusion,not enough information,0.37409508228302,not enough information,not enough information,A,,,0.24961714446544647,0.2057308703660965,0.37409508228302,0.17055688798427582
715,exclusion,not enough information,0.3394237458705902,not excluded,not excluded,A,,,0.2730899751186371,0.2118535339832306,0.3394237458705902,0.17563274502754211
716,exclusion,not enough information,0.35483571887016296,not excluded,not excluded,A,,,0.26740846037864685,0.21236543357372284,0.35483571887016296,0.16539037227630615
717,exclusion,excluded,0.3204251825809479,not enough information,not enough information,A,,,0.3204251825809479,0.23079361021518707,0.31727898120880127,0.13150222599506378
718,exclusion,not enough information,0.33990976214408875,not excluded,not excluded,A,,,0.26792964339256287,0.23830156028270721,0.33990976214408875,0.15385904908180237
719,exclusion,not enough information,0.3391139805316925,not excluded,not excluded,A,,,0.2593235671520233,0.2133137583732605,0.3391139805316925,0.18824872374534607
720,exclusion,not enough information,0.3343697786331177,not enough information,excluded,A,,,0.331302285194397,0.19782961905002594,0.3343697786331177,0.1364983469247818
721,inclusion,not enough information,0.368295818567276,not enough information,not enough information,A,0.26813575625419617,0.19313094019889832,,,0.368295818567276,0.17043747007846832
722,exclusion,excluded,0.30492839217185974,not excluded,not applicable,A,,,0.30492839217185974,0.23701509833335876,0.2731081247329712,0.1849484145641327
723,exclusion,excluded,0.3361095190048218,not excluded,not applicable,A,,,0.3361095190048218,0.23833735287189484,0.2617463767528534,0.16380669176578522
724,exclusion,excluded,0.33122897148132324,not excluded,not applicable,A,,,0.33122897148132324,0.21469451487064362,0.27608856558799744,0.1779879927635193
725,exclusion,excluded,0.3323366940021515,not excluded,not applicable,A,,,0.3323366940021515,0.1938502937555313,0.3027406930923462,0.17107227444648743
726,exclusion,not enough information,0.3120306134223938,not excluded,not applicable,A,,,0.3114502727985382,0.19414076209068298,0.3120306134223938,0.1823783665895462
727,inclusion,not enough information,0.3516348898410797,not enough information,not enough information,A,0.30493128299713135,0.19307047128677368,,,0.3516348898410797,0.15036343038082123
728,inclusion,included,0.388501912355423,included,included,A,0.388501912355423,0.13166578114032745,,,0.32101306319236755,0.1588192582130432
729,exclusion,excluded,0.33693256974220276,not excluded,not excluded,A,,,0.33693256974220276,0.20596274733543396,0.286355584859848,0.17074911296367645
730,exclusion,excluded,0.3506981432437897,not excluded,not excluded,A,,,0.3506981432437897,0.1715855747461319,0.3165265619754791,0.1611897349357605
731,exclusion,not enough information,0.30499276518821716,not excluded,not excluded,A,,,0.29857689142227173,0.2167435735464096,0.30499276518821716,0.1796867400407791
732,inclusion,not enough information,0.34519249200820923,not enough information,not enough information,A,0.2798185348510742,0.19919763505458832,,,0.34519249200820923,0.17579130828380585
733,inclusion,not enough information,0.3435750901699066,not enough information,not enough information,A,0.25118598341941833,0.22781579196453094,,,0.3435750901699066,0.17742310464382172
734,exclusion,excluded,0.3143806755542755,not excluded,not applicable,A,,,0.3143806755542755,0.2045714110136032,0.3114522099494934,0.1695956438779831
735,exclusion,excluded,0.31867432594299316,not excluded,not applicable,A,,,0.31867432594299316,0.20020180940628052,0.30444639921188354,0.17667748034000397
736,exclusion,not enough information,0.333914190530777,not excluded,not applicable,A,,,0.3045275807380676,0.1920631378889084,0.333914190530777,0.1694951206445694
737,exclusion,excluded,0.3558051586151123,not excluded,not applicable,A,,,0.3558051586151123,0.18101899325847626,0.2931242883205414,0.17005161941051483
738,exclusion,excluded,0.30954256653785706,not excluded,not applicable,A,,,0.30954256653785706,0.2152530550956726,0.3075651526451111,0.16763924062252045
739,inclusion,not enough information,0.3603522479534149,included,included,A,0.2590007483959198,0.1962692141532898,,,0.3603522479534149,0.18437786400318146
740,exclusion,not enough information,0.33178818225860596,not excluded,not excluded,A,,,0.3291659951210022,0.16422700881958008,0.33178818225860596,0.1748187392950058
741,inclusion,not enough information,0.3389958441257477,not enough information,not enough information,A,0.29007357358932495,0.19704177975654602,,,0.3389958441257477,0.17388877272605896
742,inclusion,not enough information,0.35978618264198303,included,included,A,0.2818770706653595,0.1568882167339325,,,0.35978618264198303,0.201448455452919
743,inclusion,not enough information,0.38927122950553894,not enough information,not enough information,A,0.1468650847673416,0.1889471858739853,,,0.38927122950553894,0.27491652965545654
744,inclusion,not enough information,0.34962478280067444,not enough information,not enough information,A,0.1956295669078827,0.1650586724281311,,,0.34962478280067444,0.28968700766563416
745,inclusion,not enough information,0.35843712091445923,not applicable,not applicable,A,0.1565704643726349,0.2123410403728485,,,0.35843712091445923,0.2726512849330902
746,inclusion,not enough information,0.35110872983932495,not enough information,not enough information,A,0.27072030305862427,0.1949925273656845,,,0.35110872983932495,0.18317851424217224
747,exclusion,excluded,0.3090040385723114,not excluded,not excluded,A,,,0.3090040385723114,0.20664671063423157,0.30198416113853455,0.1823650747537613
748,exclusion,excluded,0.31018689274787903,not excluded,not excluded,A,,,0.31018689274787903,0.21070441603660583,0.29316267371177673,0.18594598770141602
749,exclusion,excluded,0.33073610067367554,not excluded,not excluded,A,,,0.33073610067367554,0.19442971050739288,0.3032505214214325,0.1715836226940155
750,exclusion,excluded,0.31674423813819885,not applicable,not applicable,A,,,0.31674423813819885,0.20450545847415924,0.28663527965545654,0.19211509823799133
751,exclusion,excluded,0.31011417508125305,not applicable,not applicable,A,,,0.31011417508125305,0.21230719983577728,0.27813446521759033,0.19944415986537933
752,exclusion,not enough information,0.31137731671333313,not excluded,not excluded,A,,,0.3045172095298767,0.21593502163887024,0.31137731671333313,0.16817037761211395
753,exclusion,excluded,0.3100922107696533,not excluded,not excluded,A,,,0.3100922107696533,0.20981888473033905,0.30614298582077026,0.17394596338272095
754,exclusion,excluded,0.3131066560745239,not applicable,not applicable,A,,,0.3131066560745239,0.20453980565071106,0.30184775590896606,0.18050573766231537
755,exclusion,excluded,0.38032329082489014,not excluded,not excluded,A,,,0.38032329082489014,0.17075681686401367,0.26715025305747986,0.18176968395709991
756,exclusion,excluded,0.3537273705005646,not enough information,not enough information,A,,,0.3537273705005646,0.17172084748744965,0.2799665927886963,0.19458521902561188
757,exclusion,excluded,0.3520161509513855,not excluded,not excluded,A,,,0.3520161509513855,0.1959264874458313,0.2680014371871948,0.18405590951442719
758,exclusion,excluded,0.3340749740600586,not applicable,not applicable,A,,,0.3340749740600586,0.19716119766235352,0.25888684391975403,0.20987701416015625
759,inclusion,not enough information,0.34764420986175537,included,included,A,0.30736035108566284,0.1671089231967926,,,0.34764420986175537,0.17788653075695038
760,inclusion,not enough information,0.3511003255844116,not enough information,not enough information,A,0.33746790885925293,0.15571585297584534,,,0.3511003255844116,0.15571585297584534
761,inclusion,included,0.37073051929473877,not enough information,not enough information,A,0.37073051929473877,0.14920470118522644,,,0.33086010813713074,0.14920470118522644
762,inclusion,not enough information,0.34914228320121765,not enough information,not enough information,A,0.31109318137168884,0.18576224148273468,,,0.34914228320121765,0.15400230884552002
763,inclusion,not enough information,0.34570935368537903,not enough information,not enough information,A,0.30890989303588867,0.1888328343629837,,,0.34570935368537903,0.1565479040145874
764,inclusion,not enough information,0.34330475330352783,not enough information,not enough information,A,0.3130025565624237,0.16111989319324493,,,0.34330475330352783,0.18257276713848114
765,inclusion,included,0.33915162086486816,not enough information,not enough information,A,0.33915162086486816,0.15710526704788208,,,0.3365054726600647,0.16723768413066864
766,inclusion,not enough information,0.3410760164260864,included,included,A,0.33359891176223755,0.15758097171783447,,,0.3410760164260864,0.16774407029151917
767,exclusion,not enough information,0.3293415307998657,not applicable,not applicable,A,,,0.3284081518650055,0.18712131679058075,0.3293415307998657,0.15512903034687042
768,exclusion,excluded,0.3263721764087677,not excluded,not excluded,A,,,0.3263721764087677,0.19037121534347534,0.3152546286582947,0.16800200939178467
769,exclusion,excluded,0.34746456146240234,not excluded,not excluded,A,,,0.34746456146240234,0.1987542062997818,0.29899129271507263,0.15478993952274323
770,exclusion,not enough information,0.30485156178474426,not excluded,not excluded,A,,,0.2993021011352539,0.20410630106925964,0.30485156178474426,0.19174011051654816
771,exclusion,excluded,0.32038286328315735,not applicable,not applicable,A,,,0.32038286328315735,0.1797184944152832,0.28311678767204285,0.216781884431839
772,exclusion,excluded,0.3137091100215912,not excluded,not excluded,A,,,0.3137091100215912,0.20254582166671753,0.30499905347824097,0.1787460744380951
773,exclusion,excluded,0.3801286220550537,not excluded,not excluded,A,,,0.3801286220550537,0.16221898794174194,0.3052617609500885,0.15239062905311584
774,exclusion,not enough information,0.32627952098846436,not excluded,not excluded,A,,,0.28340160846710205,0.2073410451412201,0.32627952098846436,0.1829778254032135
775,exclusion,excluded,0.32467371225357056,not excluded,not excluded,A,,,0.32467371225357056,0.18000362813472748,0.3153190314769745,0.18000362813472748
776,exclusion,excluded,0.35507166385650635,not excluded,not excluded,A,,,0.35507166385650635,0.18420875072479248,0.2981559634208679,0.16256365180015564
777,exclusion,excluded,0.3213214874267578,not excluded,not excluded,A,,,0.3213214874267578,0.19112178683280945,0.31889230012893677,0.16866439580917358
778,exclusion,excluded,0.3204692006111145,not excluded,not excluded,A,,,0.3204692006111145,0.19286175072193146,0.30549225211143494,0.18117685616016388
779,exclusion,excluded,0.32228514552116394,not excluded,not excluded,A,,,0.32228514552116394,0.1947137415409088,0.3215777575969696,0.16142335534095764
780,exclusion,excluded,0.36083680391311646,not excluded,not excluded,A,,,0.36083680391311646,0.175857812166214,0.2981022596359253,0.16520312428474426
781,exclusion,excluded,0.3302712142467499,not excluded,not excluded,A,,,0.3302712142467499,0.17747333645820618,0.30333608388900757,0.18891939520835876
782,exclusion,excluded,0.38090962171554565,not enough information,not enough information,A,,,0.38090962171554565,0.16902762651443481,0.25852933526039124,0.1915333867073059
783,inclusion,included,0.3311346173286438,not enough information,not enough information,A,0.3311346173286438,0.17313775420188904,,,0.32258981466293335,0.17313775420188904
784,inclusion,included,0.347743421792984,included,included,A,0.347743421792984,0.17622777819633484,,,0.3299308717250824,0.14609797298908234
785,exclusion,not enough information,0.3319401443004608,not applicable,not applicable,A,,,0.3291727304458618,0.16944359242916107,0.3319401443004608,0.16944359242916107
786,exclusion,excluded,0.34451475739479065,not excluded,not excluded,A,,,0.34451475739479065,0.1932552605867386,0.3294077515602112,0.13282227516174316
787,exclusion,excluded,0.377076119184494,not excluded,not excluded,A,,,0.377076119184494,0.17881527543067932,0.30484724044799805,0.13926146924495697
788,exclusion,excluded,0.3563884198665619,not excluded,not excluded,A,,,0.3563884198665619,0.1792033463716507,0.3062618374824524,0.15814639627933502
789,exclusion,not enough information,0.32125580310821533,not excluded,not excluded,A,,,0.3149428069591522,0.21561293303966522,0.32125580310821533,0.14818845689296722
790,exclusion,excluded,0.41209325194358826,not excluded,not excluded,A,,,0.41209325194358826,0.12791010737419128,0.2851642072200775,0.17483238875865936
791,exclusion,not enough information,0.32001954317092896,not excluded,not excluded,A,,,0.28951969742774963,0.20132935047149658,0.32001954317092896,0.18913142383098602
792,exclusion,excluded,0.29880914092063904,not enough information,not enough information,A,,,0.29880914092063904,0.20778913795948029,0.2982018291950226,0.19519983232021332
793,exclusion,excluded,0.3505104184150696,not enough information,not enough information,A,,,0.3505104184150696,0.18184241652488708,0.2858048379421234,0.18184241652488708
794,inclusion,not enough information,0.32478752732276917,not enough information,not enough information,A,0.3122212290763855,0.17582570016384125,,,0.32478752732276917,0.1871654987335205
795,exclusion,excluded,0.34422406554222107,not enough information,not applicable,A,,,0.34422406554222107,0.1613345742225647,0.2998346984386444,0.19460664689540863
796,exclusion,excluded,0.34807661175727844,not excluded,not excluded,A,,,0.34807661175727844,0.1812865287065506,0.3106520175933838,0.15998481214046478
797,exclusion,excluded,0.32909977436065674,not enough information,not enough information,A,,,0.32909977436065674,0.18972577154636383,0.30294352769851685,0.1782308667898178
798,inclusion,included,0.39722204208374023,included,included,A,0.39722204208374023,0.14330342411994934,,,0.3248535394668579,0.13462109863758087
799,inclusion,included,0.4125141203403473,not enough information,not enough information,A,0.4125141203403473,0.16217510402202606,,,0.29900872707366943,0.1263020932674408
800,inclusion,included,0.34937718510627747,included,included,A,0.34937718510627747,0.16763299703598022,,,0.3350541591644287,0.14793559908866882
801,exclusion,excluded,0.3281102478504181,not applicable,not applicable,A,,,0.3281102478504181,0.23632895946502686,0.3090630769729614,0.1264977753162384
802,exclusion,excluded,0.32697075605392456,not excluded,not excluded,A,,,0.32697075605392456,0.22123947739601135,0.30894678831100464,0.14284294843673706
