annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
596,exclusion,not enough information,0.4593348503112793,not excluded,not excluded,A,,,0.110728420317173,0.20155030488967896,0.4593348503112793,0.22838641703128815
597,exclusion,not enough information,0.4034447968006134,not excluded,not excluded,A,,,0.14267222583293915,0.2870821952819824,0.4034447968006134,0.16680073738098145
598,exclusion,not enough information,0.4346397817134857,not excluded,not excluded,A,,,0.12052211165428162,0.23875240981578827,0.4346397817134857,0.20608563721179962
599,inclusion,not enough information,0.5427584052085876,included,included,A,0.1660429686307907,0.18427203595638275,,,0.5427584052085876,0.10692659020423889
600,inclusion,not enough information,0.48648789525032043,included,included,A,0.14001207053661346,0.2305404543876648,,,0.48648789525032043,0.1429596096277237
601,inclusion,not enough information,0.4810512959957123,not applicable,not applicable,A,0.10657327622175217,0.26670700311660767,,,0.4810512959957123,0.1456684023141861
602,inclusion,not enough information,0.48768386244773865,not enough information,not enough information,A,0.1454893946647644,0.24238312244415283,,,0.48768386244773865,0.1244436651468277
603,inclusion,not enough information,0.5227169990539551,not enough information,not enough information,A,0.14788974821567535,0.17155508697032928,,,0.5227169990539551,0.15783828496932983
604,inclusion,not enough information,0.5574682950973511,included,included,A,0.14965185523033142,0.16913676261901855,,,0.5574682950973511,0.12374309450387955
605,exclusion,not enough information,0.34333541989326477,not applicable,not applicable,A,,,0.1557340919971466,0.3212142884731293,0.34333541989326477,0.17971621453762054
606,exclusion,not enough information,0.36916056275367737,not excluded,not excluded,A,,,0.15600265562534332,0.3180195093154907,0.36916056275367737,0.15681730210781097
607,exclusion,not enough information,0.3712764382362366,not excluded,not excluded,A,,,0.13745471835136414,0.3293076157569885,0.3712764382362366,0.16196124255657196
608,exclusion,not enough information,0.4103424549102783,not excluded,not excluded,A,,,0.11035120487213135,0.31191495060920715,0.4103424549102783,0.16739137470722198
609,inclusion,not enough information,0.5459962487220764,included,included,A,0.14291056990623474,0.19230718910694122,,,0.5459962487220764,0.11878594011068344
610,inclusion,not enough information,0.4856935143470764,included,included,A,0.15625888109207153,0.22122280299663544,,,0.4856935143470764,0.136824831366539
611,inclusion,not enough information,0.5369600057601929,included,included,A,0.17483152449131012,0.1878112554550171,,,0.5369600057601929,0.10039729624986649
612,exclusion,not enough information,0.38570111989974976,not excluded,not excluded,A,,,0.11711996793746948,0.24858945608139038,0.38570111989974976,0.24858945608139038
613,exclusion,not enough information,0.447721004486084,not enough information,not enough information,A,,,0.10348094999790192,0.2838660180568695,0.447721004486084,0.16493205726146698
614,exclusion,not enough information,0.4082714319229126,not enough information,not enough information,A,,,0.13039983808994293,0.26861026883125305,0.4082714319229126,0.19271844625473022
615,exclusion,not enough information,0.3408101499080658,not enough information,not enough information,A,,,0.15932069718837738,0.3235172927379608,0.3408101499080658,0.17635191977024078
616,exclusion,not enough information,0.4022521376609802,excluded,excluded,A,,,0.1501135230064392,0.2739523947238922,0.4022521376609802,0.17368188500404358
617,exclusion,not enough information,0.3596004545688629,not enough information,not enough information,A,,,0.14630171656608582,0.3379543423652649,0.3596004545688629,0.1561434417963028
618,exclusion,not enough information,0.35044509172439575,not applicable,not applicable,A,,,0.0928502008318901,0.26658016443252563,0.35044509172439575,0.2901245355606079
619,inclusion,not enough information,0.48667463660240173,not enough information,not enough information,A,0.17164888978004456,0.22416402399539948,,,0.48667463660240173,0.11751250922679901
620,exclusion,not enough information,0.4350791573524475,not applicable,not applicable,A,,,0.1186395063996315,0.19282186031341553,0.4350791573524475,0.25345948338508606
621,exclusion,not enough information,0.4649748206138611,not enough information,not applicable,A,,,0.1421559453010559,0.20257119834423065,0.4649748206138611,0.19029802083969116
622,exclusion,not enough information,0.34383583068847656,not applicable,not applicable,A,,,0.1072787269949913,0.3223670721054077,0.34383583068847656,0.2265183925628662
623,exclusion,not enough information,0.4728643596172333,not excluded,not excluded,A,,,0.18222758173942566,0.1867920607328415,0.4728643596172333,0.15811602771282196
624,exclusion,not enough information,0.37031152844429016,not excluded,not excluded,A,,,0.15393131971359253,0.3208204209804535,0.37031152844429016,0.15493671596050262
625,inclusion,not enough information,0.45064762234687805,not enough information,not enough information,A,0.1610761284828186,0.24370038509368896,,,0.45064762234687805,0.14457586407661438
626,inclusion,not enough information,0.5231834053993225,included,included,A,0.14408181607723236,0.20558305084705353,,,0.5231834053993225,0.127151757478714
627,inclusion,not enough information,0.49158498644828796,included,included,A,0.19655609130859375,0.20760460197925568,,,0.49158498644828796,0.10425429791212082
628,inclusion,not enough information,0.4269601106643677,not enough information,not enough information,A,0.2145252823829651,0.2516232132911682,,,0.4269601106643677,0.10689134895801544
629,exclusion,not enough information,0.33302074670791626,not enough information,not enough information,A,,,0.21600086987018585,0.32047802209854126,0.33302074670791626,0.13050039112567902
630,exclusion,not enough information,0.4144792854785919,not enough information,not enough information,A,,,0.1737217903137207,0.2740154266357422,0.4144792854785919,0.13778357207775116
631,exclusion,not enough information,0.3638634979724884,not enough information,not enough information,A,,,0.18911010026931763,0.29328104853630066,0.3638634979724884,0.15374541282653809
632,exclusion,not enough information,0.4464319348335266,not excluded,not applicable,A,,,0.17019273340702057,0.2308155596256256,0.4464319348335266,0.1525597721338272
633,exclusion,not enough information,0.4433079957962036,not excluded,not applicable,A,,,0.14086195826530457,0.23589938879013062,0.4433079957962036,0.17993071675300598
634,exclusion,not enough information,0.4163062274456024,not enough information,not enough information,A,,,0.20237818360328674,0.2199656367301941,0.4163062274456024,0.16134996712207794
635,inclusion,not enough information,0.4122772216796875,not enough information,not enough information,A,0.10715579986572266,0.32178810238838196,,,0.4122772216796875,0.15877893567085266
636,inclusion,not enough information,0.46886932849884033,not enough information,not applicable,A,0.08669108897447586,0.2849902808666229,,,0.46886932849884033,0.15944932401180267
637,inclusion,not enough information,0.5136100649833679,not enough information,not applicable,A,0.06366109848022461,0.23316608369350433,,,0.5136100649833679,0.18956269323825836
638,exclusion,not enough information,0.5876224040985107,not excluded,not excluded,A,,,0.12755823135375977,0.07777199894189835,0.5876224040985107,0.2070474624633789
639,exclusion,not enough information,0.6179921627044678,not enough information,not enough information,A,,,0.10484721511602402,0.10874032974243164,0.6179921627044678,0.16842031478881836
640,inclusion,not enough information,0.42266178131103516,included,not enough information,A,0.10364095866680145,0.3127564787864685,,,0.42266178131103516,0.16094081103801727
641,inclusion,not enough information,0.42370468378067017,included,included,A,0.08993978798389435,0.31208673119544983,,,0.42370468378067017,0.17426879703998566
642,inclusion,not enough information,0.4345412254333496,included,included,A,0.09958625584840775,0.31402158737182617,,,0.4345412254333496,0.15185092389583588
643,inclusion,not enough information,0.4644341766834259,included,included,A,0.11874991655349731,0.2655245363712311,,,0.4644341766834259,0.15129132568836212
644,exclusion,not enough information,0.40511462092399597,not excluded,not excluded,A,,,0.17304004728794098,0.2262752205133438,0.40511462092399597,0.19557012617588043
645,exclusion,not enough information,0.7079865336418152,not excluded,not excluded,A,,,0.10343073308467865,0.059861116111278534,0.7079865336418152,0.12872162461280823
646,inclusion,not enough information,0.4468671977519989,not enough information,not enough information,A,0.10118860751390457,0.2517520487308502,,,0.4468671977519989,0.2001921534538269
647,exclusion,not enough information,0.48487791419029236,not enough information,not enough information,A,,,0.12612947821617126,0.2625342905521393,0.48487791419029236,0.12645834684371948
648,exclusion,not enough information,0.45200854539871216,not excluded,not excluded,A,,,0.11577052623033524,0.236311674118042,0.45200854539871216,0.19590924680233002
649,inclusion,not enough information,0.45802006125450134,not enough information,not enough information,A,0.10095043480396271,0.274590402841568,,,0.45802006125450134,0.16643913090229034
650,exclusion,not enough information,0.40967613458633423,not excluded,not excluded,A,,,0.11112763732671738,0.23710235953330994,0.40967613458633423,0.24209384620189667
651,inclusion,not enough information,0.4664114713668823,not included,not included,A,0.14030948281288147,0.2427489012479782,,,0.4664114713668823,0.15053009986877441
652,inclusion,not enough information,0.46143826842308044,included,included,A,0.161594957113266,0.24576202034950256,,,0.46143826842308044,0.1312047839164734
653,exclusion,not enough information,0.4215732216835022,not enough information,not excluded,A,,,0.13471001386642456,0.22647975385189056,0.4215732216835022,0.21723702549934387
654,inclusion,not enough information,0.555658221244812,included,included,A,0.14122748374938965,0.1945490688085556,,,0.555658221244812,0.10856519639492035
655,inclusion,not enough information,0.6168276071548462,not enough information,not enough information,A,0.10466401278972626,0.18804717063903809,,,0.6168276071548462,0.09046126902103424
656,inclusion,not enough information,0.5098370313644409,not enough information,not enough information,A,0.13070940971374512,0.23730136454105377,,,0.5098370313644409,0.12215226888656616
657,exclusion,not enough information,0.34900882840156555,not excluded,not excluded,A,,,0.1885061115026474,0.29656174778938293,0.34900882840156555,0.16592338681221008
658,exclusion,not enough information,0.366864413022995,not excluded,not excluded,A,,,0.12588278949260712,0.3107525706291199,0.366864413022995,0.1965002566576004
659,exclusion,not enough information,0.36220741271972656,not excluded,not excluded,A,,,0.12346826493740082,0.27321386337280273,0.36220741271972656,0.24111038446426392
660,inclusion,not enough information,0.44060078263282776,included,included,A,0.13858196139335632,0.27596229314804077,,,0.44060078263282776,0.14485496282577515
661,inclusion,not enough information,0.4667607843875885,included,included,A,0.13739018142223358,0.2707538902759552,,,0.4667607843875885,0.1250951886177063
662,inclusion,not enough information,0.49984413385391235,not enough information,not enough information,A,0.08358205854892731,0.26718419790267944,,,0.49984413385391235,0.14938963949680328
663,inclusion,not enough information,0.48480498790740967,not enough information,not enough information,A,0.1287352442741394,0.27917715907096863,,,0.48480498790740967,0.1072825938463211
664,exclusion,not enough information,0.45309194922447205,not excluded,not excluded,A,,,0.1488063782453537,0.2701561152935028,0.45309194922447205,0.12794551253318787
665,exclusion,not enough information,0.4216307997703552,not excluded,not excluded,A,,,0.16595156490802765,0.24208767712116241,0.4216307997703552,0.1703299582004547
666,exclusion,not enough information,0.4711930751800537,not excluded,not excluded,A,,,0.13420218229293823,0.23188059031963348,0.4711930751800537,0.1627240777015686
667,exclusion,not enough information,0.45802775025367737,not excluded,not excluded,A,,,0.1536121517419815,0.2183268964290619,0.45802775025367737,0.17003315687179565
668,exclusion,not enough information,0.5288390517234802,not excluded,not excluded,A,,,0.09465660899877548,0.24712416529655457,0.5288390517234802,0.1293802410364151
669,exclusion,not enough information,0.4076616168022156,not excluded,not excluded,A,,,0.1990789771080017,0.22735533118247986,0.4076616168022156,0.16590413451194763
670,exclusion,not enough information,0.4129534661769867,not excluded,not excluded,A,,,0.17179299890995026,0.22058658301830292,0.4129534661769867,0.19466696679592133
671,inclusion,not enough information,0.4839600920677185,included,not enough information,A,0.1242210790514946,0.25142404437065125,,,0.4839600920677185,0.14039485156536102
672,exclusion,not enough information,0.42518436908721924,not excluded,not excluded,A,,,0.1560208797454834,0.24609532952308655,0.42518436908721924,0.17269937694072723
673,exclusion,not enough information,0.4385802149772644,not excluded,not excluded,A,,,0.11376290023326874,0.27864816784858704,0.4385802149772644,0.16900865733623505
674,exclusion,not enough information,0.4336197078227997,not excluded,not excluded,A,,,0.1490112990140915,0.2260347157716751,0.4336197078227997,0.1913342922925949
675,exclusion,not enough information,0.4089384377002716,not excluded,not excluded,A,,,0.14614559710025787,0.24095335602760315,0.4089384377002716,0.20396266877651215
676,exclusion,not enough information,0.39717674255371094,not excluded,not excluded,A,,,0.15522368252277374,0.3058982491493225,0.39717674255371094,0.14170128107070923
677,exclusion,not enough information,0.3806252181529999,not excluded,not excluded,A,,,0.13449567556381226,0.3135271668434143,0.3806252181529999,0.17135193943977356
678,inclusion,not enough information,0.4664226770401001,not enough information,not enough information,A,0.16761761903762817,0.251951664686203,,,0.4664226770401001,0.11400801688432693
679,inclusion,not enough information,0.4657655358314514,not enough information,not enough information,A,0.14167380332946777,0.2573745548725128,,,0.4657655358314514,0.135186105966568
680,inclusion,not enough information,0.4150440990924835,not enough information,not enough information,A,0.12032483518123627,0.3279297351837158,,,0.4150440990924835,0.13670141994953156
681,inclusion,not enough information,0.40211859345436096,not enough information,not enough information,A,0.18144828081130981,0.28471577167510986,,,0.40211859345436096,0.13171733915805817
682,inclusion,not included,0.3513355255126953,included,included,A,0.1677515208721161,0.3513355255126953,,,0.3403857946395874,0.14052709937095642
683,exclusion,not enough information,0.38212254643440247,not applicable,not applicable,A,,,0.2056809365749359,0.26860809326171875,0.38212254643440247,0.14358842372894287
684,exclusion,not enough information,0.41468092799186707,not excluded,not excluded,A,,,0.14919161796569824,0.23167499899864197,0.41468092799186707,0.2044524848461151
685,exclusion,not enough information,0.35894155502319336,not excluded,not excluded,A,,,0.15037526190280914,0.3310258388519287,0.35894155502319336,0.1596573442220688
686,exclusion,not excluded,0.37124720215797424,not excluded,not excluded,A,,,0.13237226009368896,0.37124720215797424,0.36538004875183105,0.1310005635023117
687,exclusion,not enough information,0.6479072570800781,not excluded,not excluded,A,,,0.08094921708106995,0.134159654378891,0.6479072570800781,0.13698391616344452
688,exclusion,not enough information,0.3810300827026367,not excluded,not excluded,A,,,0.20219071209430695,0.2792556881904602,0.3810300827026367,0.13752350211143494
689,exclusion,not enough information,0.33658748865127563,not excluded,not excluded,A,,,0.18125975131988525,0.27352404594421387,0.33658748865127563,0.20862869918346405
690,exclusion,not enough information,0.3874639570713043,not excluded,not excluded,A,,,0.16698727011680603,0.24359852075576782,0.3874639570713043,0.2019502818584442
691,inclusion,not enough information,0.5085424780845642,included,included,A,0.14024224877357483,0.23031893372535706,,,0.5085424780845642,0.1208963692188263
692,inclusion,not enough information,0.40641355514526367,not enough information,not enough information,A,0.1330145299434662,0.30866461992263794,,,0.40641355514526367,0.15190736949443817
693,exclusion,not enough information,0.4182727038860321,not applicable,not applicable,A,,,0.14140965044498444,0.24753621220588684,0.4182727038860321,0.19278140366077423
694,exclusion,not enough information,0.3530160188674927,not excluded,not excluded,A,,,0.1589275300502777,0.3107600510120392,0.3530160188674927,0.177296444773674
695,exclusion,not enough information,0.3584490418434143,not excluded,not excluded,A,,,0.17107489705085754,0.28836777806282043,0.3584490418434143,0.18210826814174652
696,exclusion,not enough information,0.42185530066490173,not excluded,not excluded,A,,,0.18100079894065857,0.23362331092357635,0.42185530066490173,0.16352058947086334
697,exclusion,not enough information,0.36398962140083313,not applicable,not applicable,A,,,0.10922281444072723,0.2825656831264496,0.36398962140083313,0.24422195553779602
698,exclusion,not enough information,0.40163007378578186,not excluded,not excluded,A,,,0.15352469682693481,0.2456514835357666,0.40163007378578186,0.19919376075267792
699,exclusion,not enough information,0.4138542115688324,not excluded,not excluded,A,,,0.14465270936489105,0.2572007179260254,0.4138542115688324,0.18429233133792877
700,inclusion,not enough information,0.4582473039627075,not enough information,not enough information,A,0.1255534142255783,0.3107476830482483,,,0.4582473039627075,0.10545162111520767
701,inclusion,not enough information,0.4224203824996948,included,included,A,0.12876608967781067,0.3186991214752197,,,0.4224203824996948,0.13011442124843597
702,exclusion,not enough information,0.56122225522995,not excluded,not excluded,A,,,0.20212922990322113,0.08818880468606949,0.56122225522995,0.14845970273017883
703,exclusion,not enough information,0.5110317468643188,not excluded,not excluded,A,,,0.24482186138629913,0.1284254640340805,0.5110317468643188,0.1157209500670433
704,exclusion,not enough information,0.429558664560318,not excluded,not excluded,A,,,0.2020687311887741,0.21273352205753326,0.429558664560318,0.15563912689685822
705,exclusion,not enough information,0.3559889793395996,not excluded,not excluded,A,,,0.23021581768989563,0.26360028982162476,0.3559889793395996,0.1501948982477188
706,inclusion,not enough information,0.4145340621471405,included,not enough information,A,0.1857762187719345,0.28052201867103577,,,0.4145340621471405,0.1191677674651146
707,exclusion,not enough information,0.4424279034137726,not excluded,not excluded,A,,,0.19745580852031708,0.19502834975719452,0.4424279034137726,0.16508795320987701
708,inclusion,not enough information,0.47964614629745483,included,included,A,0.1519811749458313,0.23972342908382416,,,0.47964614629745483,0.1286492794752121
709,inclusion,not enough information,0.39868634939193726,included,included,A,0.16483339667320251,0.2630603015422821,,,0.39868634939193726,0.1734200268983841
710,inclusion,not enough information,0.44544947147369385,not enough information,not enough information,A,0.15640565752983093,0.2592158615589142,,,0.44544947147369385,0.13892905414104462
711,inclusion,not enough information,0.40272408723831177,not enough information,not enough information,A,0.155643492937088,0.2572818994522095,,,0.40272408723831177,0.18435050547122955
712,exclusion,not excluded,0.35478514432907104,not enough information,not enough information,A,,,0.17677856981754303,0.35478514432907104,0.31079620122909546,0.15764011442661285
713,exclusion,not enough information,0.35117432475090027,not excluded,not excluded,A,,,0.15195360779762268,0.3237869441509247,0.35117432475090027,0.17308512330055237
714,exclusion,not enough information,0.4484159052371979,not enough information,not enough information,A,,,0.16917932033538818,0.2436036318540573,0.4484159052371979,0.13880115747451782
715,exclusion,not enough information,0.3442392945289612,not excluded,not excluded,A,,,0.1857145130634308,0.3126373291015625,0.3442392945289612,0.15740877389907837
716,exclusion,not enough information,0.3616766333580017,not excluded,not excluded,A,,,0.20491695404052734,0.29238560795783997,0.3616766333580017,0.1410207450389862
717,exclusion,not enough information,0.37541791796684265,not enough information,not enough information,A,,,0.1868918389081955,0.2701614201068878,0.37541791796684265,0.16752876341342926
718,exclusion,not enough information,0.3447573482990265,not excluded,not excluded,A,,,0.16518433392047882,0.3026359975337982,0.3447573482990265,0.1874222457408905
719,exclusion,not enough information,0.3831017017364502,not excluded,not excluded,A,,,0.1825396567583084,0.2596101462841034,0.3831017017364502,0.1747484654188156
720,exclusion,not enough information,0.4266889691352844,not enough information,excluded,A,,,0.15303002297878265,0.26544708013534546,0.4266889691352844,0.15483389794826508
721,inclusion,not enough information,0.43193918466567993,not enough information,not enough information,A,0.1411726325750351,0.29934927821159363,,,0.43193918466567993,0.12753883004188538
722,exclusion,not enough information,0.4211437702178955,not excluded,not applicable,A,,,0.12473705410957336,0.26441243290901184,0.4211437702178955,0.18970665335655212
723,exclusion,not enough information,0.3415447771549225,not excluded,not applicable,A,,,0.12344665080308914,0.30913493037223816,0.3415447771549225,0.22587361931800842
724,exclusion,not enough information,0.35164082050323486,not excluded,not applicable,A,,,0.13529269397258759,0.31415557861328125,0.35164082050323486,0.1989109218120575
725,exclusion,not enough information,0.4343562722206116,not excluded,not applicable,A,,,0.1362057477235794,0.2456752061843872,0.4343562722206116,0.18376275897026062
726,exclusion,not enough information,0.40464624762535095,not excluded,not applicable,A,,,0.14472204446792603,0.25333458185195923,0.40464624762535095,0.19729715585708618
727,inclusion,not enough information,0.5364614129066467,not enough information,not enough information,A,0.08744405955076218,0.24652361869812012,,,0.5364614129066467,0.12957091629505157
728,inclusion,not enough information,0.5463584065437317,included,included,A,0.13910983502864838,0.20187722146511078,,,0.5463584065437317,0.11265455931425095
729,exclusion,not enough information,0.48172441124916077,not excluded,not excluded,A,,,0.12148718535900116,0.21488891541957855,0.48172441124916077,0.18189957737922668
730,exclusion,not enough information,0.49512815475463867,not excluded,not excluded,A,,,0.11876458674669266,0.2073555290699005,0.49512815475463867,0.1787516176700592
731,exclusion,not enough information,0.44136863946914673,not excluded,not excluded,A,,,0.12000613659620285,0.2711431384086609,0.44136863946914673,0.16748207807540894
732,inclusion,not enough information,0.5084741711616516,not enough information,not enough information,A,0.1374189406633377,0.25589799880981445,,,0.5084741711616516,0.09820889681577682
733,inclusion,not enough information,0.4692104458808899,not enough information,not enough information,A,0.1237567812204361,0.27834606170654297,,,0.4692104458808899,0.12868669629096985
734,exclusion,not enough information,0.42251113057136536,not excluded,not applicable,A,,,0.13798800110816956,0.24029186367988586,0.42251113057136536,0.19920894503593445
735,exclusion,not enough information,0.3240542411804199,not excluded,not applicable,A,,,0.1348552405834198,0.3098948895931244,0.3240542411804199,0.23119567334651947
736,exclusion,not enough information,0.3928574025630951,not excluded,not applicable,A,,,0.16819417476654053,0.27336183190345764,0.3928574025630951,0.16558656096458435
737,exclusion,not enough information,0.38087087869644165,not excluded,not applicable,A,,,0.17410951852798462,0.27931517362594604,0.38087087869644165,0.1657043993473053
738,exclusion,not enough information,0.39725208282470703,not excluded,not applicable,A,,,0.1470714807510376,0.2325841784477234,0.39725208282470703,0.2230922132730484
739,inclusion,not enough information,0.39994102716445923,included,included,A,0.16886574029922485,0.2965616285800934,,,0.39994102716445923,0.13463151454925537
740,exclusion,not enough information,0.38785532116889954,not excluded,not excluded,A,,,0.19382734596729279,0.1893373429775238,0.38785532116889954,0.2289799302816391
741,inclusion,not enough information,0.4001004695892334,not enough information,not enough information,A,0.10355547070503235,0.2967357039451599,,,0.4001004695892334,0.19960840046405792
742,inclusion,not enough information,0.49629026651382446,included,included,A,0.091184601187706,0.21284034848213196,,,0.49629026651382446,0.19968478381633759
743,inclusion,not enough information,0.44670477509498596,not enough information,not enough information,A,0.06907962262630463,0.2471509575843811,,,0.44670477509498596,0.23706461489200592
744,inclusion,not enough information,0.4594830870628357,not enough information,not enough information,A,0.07706435024738312,0.21500951051712036,,,0.4594830870628357,0.24844306707382202
745,inclusion,not enough information,0.33590736985206604,not applicable,not applicable,A,0.07071147859096527,0.2874220609664917,,,0.33590736985206604,0.30595916509628296
746,inclusion,not enough information,0.3910636603832245,not enough information,not enough information,A,0.10368482023477554,0.3043501079082489,,,0.3910636603832245,0.20090138912200928
747,exclusion,not enough information,0.4100075364112854,not excluded,not excluded,A,,,0.12447793036699295,0.22306472063064575,0.4100075364112854,0.24244984984397888
748,exclusion,not enough information,0.4211527109146118,not excluded,not excluded,A,,,0.10600421577692032,0.23888419568538666,0.4211527109146118,0.2339588850736618
749,exclusion,not enough information,0.41899681091308594,not excluded,not excluded,A,,,0.13511399924755096,0.259761780500412,0.41899681091308594,0.1861274093389511
750,exclusion,not enough information,0.43370139598846436,not applicable,not applicable,A,,,0.06690928339958191,0.19360843300819397,0.43370139598846436,0.30578094720840454
751,exclusion,not enough information,0.4177578091621399,not applicable,not applicable,A,,,0.0817234143614769,0.1841665655374527,0.4177578091621399,0.3163522183895111
752,exclusion,not enough information,0.3994055688381195,not excluded,not excluded,A,,,0.11116167157888412,0.26252874732017517,0.3994055688381195,0.226904034614563
753,exclusion,not enough information,0.3885708749294281,not excluded,not excluded,A,,,0.10320641100406647,0.25411131978034973,0.3885708749294281,0.25411131978034973
754,exclusion,not enough information,0.4203425347805023,not applicable,not applicable,A,,,0.1250365972518921,0.23913878202438354,0.4203425347805023,0.21548204123973846
755,exclusion,not enough information,0.4509274661540985,not excluded,not excluded,A,,,0.1538516879081726,0.16123518347740173,0.4509274661540985,0.23398570716381073
756,exclusion,not enough information,0.36668336391448975,not enough information,not enough information,A,,,0.13787104189395905,0.25030314922332764,0.36668336391448975,0.24514251947402954
757,exclusion,not enough information,0.45168617367744446,not excluded,not excluded,A,,,0.11039022356271744,0.24619035422801971,0.45168617367744446,0.191733255982399
758,exclusion,not enough information,0.43628033995628357,not applicable,not applicable,A,,,0.0884951800107956,0.18881367146968842,0.43628033995628357,0.2864108085632324
759,inclusion,not enough information,0.47275498509407043,included,included,A,0.09615597873926163,0.2618900537490845,,,0.47275498509407043,0.16919901967048645
760,inclusion,not enough information,0.4588892161846161,not enough information,not enough information,A,0.10468112677335739,0.26958465576171875,,,0.4588892161846161,0.1668449342250824
761,inclusion,not enough information,0.43261221051216125,not enough information,not enough information,A,0.12000016123056412,0.2741471230983734,,,0.43261221051216125,0.17324045300483704
762,inclusion,not enough information,0.4530537724494934,not enough information,not enough information,A,0.12392985075712204,0.28367823362350464,,,0.4530537724494934,0.13933807611465454
763,inclusion,not enough information,0.4065689146518707,not enough information,not enough information,A,0.12056910246610641,0.29880020022392273,,,0.4065689146518707,0.1740618348121643
764,inclusion,not enough information,0.38942989706993103,not enough information,not enough information,A,0.12027949094772339,0.32631561160087585,,,0.38942989706993103,0.16397501528263092
765,inclusion,not enough information,0.3946070373058319,not enough information,not enough information,A,0.13974718749523163,0.311763197183609,,,0.3946070373058319,0.1538824439048767
766,inclusion,not enough information,0.47648078203201294,included,included,A,0.09716551005840302,0.23954936861991882,,,0.47648078203201294,0.18680433928966522
767,exclusion,not enough information,0.4360544979572296,not applicable,not applicable,A,,,0.11472077667713165,0.22461237013339996,0.4360544979572296,0.22461237013339996
768,exclusion,not enough information,0.4308304786682129,not excluded,not excluded,A,,,0.1179407611489296,0.24903127551078796,0.4308304786682129,0.20219750702381134
769,exclusion,not enough information,0.4990280866622925,not excluded,not excluded,A,,,0.096519835293293,0.20433248579502106,0.4990280866622925,0.20011958479881287
770,exclusion,not enough information,0.4002362787723541,not excluded,not excluded,A,,,0.12198696285486221,0.263683021068573,0.4002362787723541,0.21409378945827484
771,exclusion,not enough information,0.44186586141586304,not applicable,not applicable,A,,,0.12324588000774384,0.2016168087720871,0.44186586141586304,0.23327136039733887
772,exclusion,not enough information,0.45587030053138733,not excluded,not excluded,A,,,0.11789823323488235,0.20424103736877441,0.45587030053138733,0.2219904512166977
773,exclusion,not enough information,0.5468929409980774,not excluded,not excluded,A,,,0.11265815049409866,0.12832506000995636,0.5468929409980774,0.21212390065193176
774,exclusion,not enough information,0.45591261982917786,not excluded,not excluded,A,,,0.11365198343992233,0.22194109857082367,0.45591261982917786,0.2084943652153015
775,exclusion,not enough information,0.4551861882209778,not excluded,not excluded,A,,,0.1423461139202118,0.22806154191493988,0.4551861882209778,0.17440609633922577
776,exclusion,not enough information,0.5609529614448547,not excluded,not excluded,A,,,0.10595463961362839,0.14073307812213898,0.5609529614448547,0.1923593133687973
777,exclusion,not enough information,0.4773678183555603,not excluded,not excluded,A,,,0.13651379942893982,0.19708068668842316,0.4773678183555603,0.1890377551317215
778,exclusion,not enough information,0.482554167509079,not excluded,not excluded,A,,,0.1574820876121521,0.168514221906662,0.482554167509079,0.19144952297210693
779,exclusion,not enough information,0.48688048124313354,not excluded,not excluded,A,,,0.166590616106987,0.17687362432479858,0.48688048124313354,0.16965524852275848
780,exclusion,not enough information,0.42579004168510437,not excluded,not excluded,A,,,0.14854779839515686,0.21726445853710175,0.42579004168510437,0.20839771628379822
781,exclusion,not enough information,0.43324780464172363,not excluded,not excluded,A,,,0.15956303477287292,0.16765663027763367,0.43324780464172363,0.239532470703125
782,exclusion,not enough information,0.5111962556838989,not enough information,not enough information,A,,,0.11514048278331757,0.1410730630159378,0.5111962556838989,0.23259016871452332
783,inclusion,not enough information,0.546112060546875,not enough information,not enough information,A,0.1047726422548294,0.20327362418174744,,,0.546112060546875,0.14584168791770935
784,inclusion,not enough information,0.5034224987030029,included,included,A,0.09495760500431061,0.25795358419418335,,,0.5034224987030029,0.14366626739501953
785,exclusion,not enough information,0.6827587485313416,not applicable,not applicable,A,,,0.11283652484416962,0.08429087698459625,0.6827587485313416,0.12011386454105377
786,exclusion,not enough information,0.5560271143913269,not excluded,not excluded,A,,,0.10703356564044952,0.17373262345790863,0.5560271143913269,0.16320671141147614
787,exclusion,not enough information,0.5514604449272156,not excluded,not excluded,A,,,0.08874684572219849,0.19485318660736084,0.5514604449272156,0.16493961215019226
788,exclusion,not enough information,0.5176675915718079,not excluded,not excluded,A,,,0.11574720591306686,0.20420348644256592,0.5176675915718079,0.16238175332546234
789,exclusion,not enough information,0.5405101776123047,not excluded,not excluded,A,,,0.0915326327085495,0.16488315165042877,0.5405101776123047,0.20307402312755585
790,exclusion,not enough information,0.6880872845649719,not excluded,not excluded,A,,,0.12198580056428909,0.060073647648096085,0.6880872845649719,0.12985321879386902
791,exclusion,not enough information,0.5626834630966187,not excluded,not excluded,A,,,0.11292910575866699,0.15038800239562988,0.5626834630966187,0.1739993840456009
792,exclusion,not enough information,0.5691759586334229,not enough information,not enough information,A,,,0.12674477696418762,0.12252578139305115,0.5691759586334229,0.18155351281166077
793,exclusion,not enough information,0.593289852142334,not enough information,not enough information,A,,,0.10775633901357651,0.11896519362926483,0.593289852142334,0.17998860776424408
794,inclusion,not enough information,0.5118144154548645,not enough information,not enough information,A,0.08789578080177307,0.23522129654884338,,,0.5118144154548645,0.16506846249103546
